FileName: Pipot_Ferro_0_5mM_100mVpS_E5_scan_7.csv
V,uA
-0.3805,-6.4022e-05
-0.3903,-6.6206e-05
-0.4006,-6.9555e-05
-0.3903,-4.9243e-05
-0.3805,-3.6547e-05
-0.3708,-2.6875e-05
-0.3604,-1.8510e-05
-0.3507,-1.2414e-05
-0.3409,-7.2161e-06
-0.3306,-2.2730e-06
-0.3208,1.1349e-06
-0.3105,4.7949e-06
-0.3007,7.1712e-06
-0.2910,9.1907e-06
-0.2806,1.1504e-05
-0.2709,1.2811e-05
-0.2606,1.4543e-05
-0.2508,1.5396e-05
-0.2411,1.6119e-05
-0.2307,1.7500e-05
-0.2210,1.7829e-05
-0.2112,1.8231e-05
-0.2009,1.9243e-05
-0.1911,1.9367e-05
-0.1808,2.0131e-05
-0.1710,2.0066e-05
-0.1613,2.0210e-05
-0.1509,2.0800e-05
-0.1412,2.0511e-05
-0.1308,2.1296e-05
-0.1211,2.0980e-05
-0.1114,2.0726e-05
-0.1010,2.1253e-05
-0.0913,2.0999e-05
-0.0815,2.0807e-05
-0.0712,2.1230e-05
-0.0614,2.0993e-05
-0.0511,2.1440e-05
-0.0413,2.1045e-05
-0.0316,2.0970e-05
-0.0212,2.1431e-05
-0.0115,2.1279e-05
-0.0011,2.1616e-05
0.0086,2.2167e-05
0.0183,2.2327e-05
0.0287,2.3477e-05
0.0384,2.4219e-05
0.0482,2.5233e-05
0.0585,2.7471e-05
0.0683,2.9077e-05
0.0786,3.1867e-05
0.0884,3.4126e-05
0.0981,3.6821e-05
0.1085,4.0104e-05
0.1182,4.2298e-05
0.1280,4.4582e-05
0.1383,4.6879e-05
0.1481,4.7788e-05
0.1584,4.8580e-05
0.1682,4.8178e-05
0.1779,4.7608e-05
0.1882,4.7046e-05
0.1980,4.5709e-05
0.2083,4.4917e-05
0.2181,4.3449e-05
0.2278,4.2213e-05
0.2382,4.1649e-05
0.2479,4.0209e-05
0.2577,3.9297e-05
0.2680,3.8761e-05
0.2778,3.7458e-05
0.2881,3.6897e-05
0.2979,3.5671e-05
0.3076,3.4761e-05
0.3180,3.4309e-05
0.3277,3.3476e-05
0.3380,3.3369e-05
0.3478,3.2680e-05
0.3575,3.2257e-05
0.3679,3.2346e-05
0.3776,3.1879e-05
0.3874,3.1587e-05
0.3977,3.1643e-05
0.4075,3.1234e-05
0.4178,3.1369e-05
0.4276,3.1088e-05
0.4373,3.0965e-05
0.4477,3.1334e-05
0.4574,3.1182e-05
0.4678,3.1473e-05
0.4775,3.1337e-05
0.4872,3.1451e-05
0.4976,3.2116e-05
0.5073,3.2186e-05
0.5171,3.2332e-05
0.5274,3.3093e-05
0.5372,3.3230e-05
0.5475,3.3865e-05
0.5573,3.4096e-05
0.5670,3.4386e-05
0.5774,3.5151e-05
0.5871,3.5432e-05
0.5975,3.6361e-05
0.6072,3.6652e-05
0.6169,3.7130e-05
0.6273,3.8143e-05
0.6370,3.8874e-05
0.6468,3.9740e-05
0.6571,4.1209e-05
0.6669,4.2198e-05
0.6772,4.3983e-05
0.6870,4.5139e-05
0.6967,4.6674e-05
0.6870,3.1709e-05
0.6772,2.3346e-05
0.6669,1.7134e-05
0.6571,1.3021e-05
0.6468,9.3275e-06
0.6370,6.9938e-06
0.6273,4.9626e-06
0.6169,2.8539e-06
0.6072,1.6492e-06
0.5975,3.9176e-07
0.5871,-9.7068e-07
0.5774,-1.7372e-06
0.5670,-2.5917e-06
0.5573,-3.1896e-06
0.5475,-3.5669e-06
