FileName: Pipot_Ferro-10mM_20mVpS_E1_scan_9.csv
V,uA
-0.3805,-5.9036e-05
-0.3903,-6.2322e-05
-0.4006,-6.6260e-05
-0.3903,-6.0462e-05
-0.3805,-5.7555e-05
-0.3708,-5.4054e-05
-0.3604,-5.1637e-05
-0.3507,-4.8301e-05
-0.3409,-4.6420e-05
-0.3306,-4.4999e-05
-0.3208,-4.3743e-05
-0.3105,-4.2054e-05
-0.3007,-4.1410e-05
-0.2910,-3.9975e-05
-0.2806,-4.0007e-05
-0.2709,-3.8736e-05
-0.2606,-3.8416e-05
-0.2508,-3.8006e-05
-0.2411,-3.8652e-05
-0.2307,-3.6326e-05
-0.2210,-3.6737e-05
-0.2112,-3.6055e-05
-0.2009,-3.6648e-05
-0.1911,-3.6212e-05
-0.1808,-3.6314e-05
-0.1710,-3.6131e-05
-0.1613,-3.5807e-05
-0.1509,-3.5401e-05
-0.1412,-3.5014e-05
-0.1308,-3.4600e-05
-0.1211,-3.4670e-05
-0.1114,-3.3935e-05
-0.1010,-3.4295e-05
-0.0913,-3.3798e-05
-0.0815,-3.3574e-05
-0.0712,-3.3397e-05
-0.0614,-3.3303e-05
-0.0511,-3.2184e-05
-0.0413,-3.1927e-05
-0.0316,-3.0885e-05
-0.0212,-3.1143e-05
-0.0115,-2.9857e-05
-0.0011,-2.9263e-05
0.0086,-2.7217e-05
0.0183,-2.5457e-05
0.0287,-2.1546e-05
0.0384,-1.8419e-05
0.0482,-1.3185e-05
0.0585,-7.0477e-06
0.0683,-6.0683e-07
0.0786,9.9376e-06
0.0884,1.8560e-05
0.0981,2.8318e-05
0.1085,3.9356e-05
0.1182,4.9567e-05
0.1280,6.0005e-05
0.1383,7.1480e-05
0.1481,8.0957e-05
0.1584,9.0372e-05
0.1682,9.7546e-05
0.1779,1.0319e-04
0.1882,1.0597e-04
0.1980,1.0596e-04
0.2083,1.0362e-04
0.2181,9.8546e-05
0.2278,9.1579e-05
0.2382,8.5348e-05
0.2479,7.8229e-05
0.2577,7.2657e-05
0.2680,6.8197e-05
0.2778,6.3545e-05
0.2881,5.9739e-05
0.2979,5.6413e-05
0.3076,5.3519e-05
0.3180,5.1167e-05
0.3277,4.8940e-05
0.3380,4.7009e-05
0.3478,4.5192e-05
0.3575,4.3709e-05
0.3679,4.1495e-05
0.3776,4.0520e-05
0.3874,3.9378e-05
0.3977,3.7973e-05
0.4075,3.6368e-05
0.4178,3.5480e-05
0.4276,3.4426e-05
0.4373,3.3212e-05
0.4477,3.2809e-05
0.4574,3.1575e-05
0.4678,3.0513e-05
0.4775,3.0418e-05
0.4872,2.9688e-05
0.4976,2.8559e-05
0.5073,2.8361e-05
0.5171,2.7800e-05
0.5274,2.7312e-05
0.5372,2.6840e-05
0.5475,2.6264e-05
0.5573,2.5696e-05
0.5670,2.5502e-05
0.5774,2.5899e-05
0.5871,2.4901e-05
0.5975,2.5119e-05
0.6072,2.4769e-05
0.6169,2.3467e-05
0.6273,2.4749e-05
0.6370,2.4222e-05
0.6468,2.3883e-05
0.6571,2.4373e-05
0.6669,2.3510e-05
0.6772,2.3928e-05
0.6870,2.3755e-05
0.6967,2.3460e-05
0.6870,2.1780e-05
0.6772,2.0920e-05
0.6669,1.9318e-05
0.6571,1.9630e-05
0.6468,1.8252e-05
0.6370,1.7739e-05
0.6273,1.7296e-05
0.6169,1.6035e-05
0.6072,1.5651e-05
0.5975,1.5120e-05
0.5871,1.4855e-05
0.5774,1.4636e-05
0.5670,1.4476e-05
0.5573,1.4357e-05
0.5475,1.3764e-05
0.5372,1.3603e-05
0.5274,1.3160e-05
0.5171,1.2700e-05
0.5073,1.2468e-05
0.4976,1.1929e-05
0.4872,1.1712e-05
0.4775,1.2357e-05
0.4678,1.1922e-05
0.4574,1.1575e-05
0.4477,1.1085e-05
0.4373,1.0918e-05
0.4276,1.1027e-05
0.4178,1.0885e-05
0.4075,1.0609e-05
0.3977,1.0878e-05
