FileName: Pipot_Ferro_50mM_100mVpS_E4_scan_7.csv
V,uA
-0.3805,-4.1562e-04
-0.3903,-4.0858e-04
-0.4006,-4.0315e-04
-0.3903,-3.9802e-04
-0.3805,-3.9373e-04
-0.3708,-3.8881e-04
-0.3604,-3.8564e-04
-0.3507,-3.8035e-04
-0.3409,-3.7538e-04
-0.3306,-3.7045e-04
-0.3208,-3.6681e-04
-0.3105,-3.6022e-04
-0.3007,-3.5573e-04
-0.2910,-3.5114e-04
-0.2806,-3.4650e-04
-0.2709,-3.4061e-04
-0.2606,-3.3685e-04
-0.2508,-3.3121e-04
-0.2411,-3.2789e-04
-0.2307,-3.2372e-04
-0.2210,-3.2119e-04
-0.2112,-3.1849e-04
-0.2009,-3.1678e-04
-0.1911,-3.1375e-04
-0.1808,-3.1174e-04
-0.1710,-2.9414e-04
-0.1613,-2.6956e-04
-0.1509,-2.4545e-04
-0.1412,-2.2143e-04
-0.1308,-1.9667e-04
-0.1211,-1.7376e-04
-0.1114,-1.5166e-04
-0.1010,-1.2706e-04
-0.0913,-1.0525e-04
-0.0815,-8.1586e-05
-0.0712,-5.8980e-05
-0.0614,-3.6249e-05
-0.0511,-1.2551e-05
-0.0413,9.3430e-06
-0.0316,3.0907e-05
-0.0212,5.3361e-05
-0.0115,7.5077e-05
-0.0011,9.7006e-05
0.0086,1.1773e-04
0.0183,1.3917e-04
0.0287,1.6164e-04
0.0384,1.8290e-04
0.0482,2.0283e-04
0.0585,2.2478e-04
0.0683,2.4440e-04
0.0786,2.6528e-04
0.0884,2.8386e-04
0.0981,3.0352e-04
0.1085,3.2417e-04
0.1182,3.4349e-04
0.1280,3.6181e-04
0.1383,3.8083e-04
0.1481,3.8311e-04
0.1584,3.7791e-04
0.1682,3.7247e-04
0.1779,3.6983e-04
0.1882,3.6687e-04
0.1980,3.6450e-04
0.2083,3.6239e-04
0.2181,3.6143e-04
0.2278,3.5969e-04
0.2382,3.5796e-04
0.2479,3.5743e-04
0.2577,3.5544e-04
0.2680,3.5366e-04
0.2778,3.5210e-04
0.2881,3.5170e-04
0.2979,3.4939e-04
0.3076,3.4637e-04
0.3180,3.4492e-04
0.3277,3.4321e-04
0.3380,3.4083e-04
0.3478,3.3831e-04
0.3575,3.3641e-04
0.3679,3.3508e-04
0.3776,3.3089e-04
0.3874,3.2741e-04
0.3977,3.2387e-04
0.4075,3.1816e-04
0.4178,3.1080e-04
0.4276,3.0171e-04
0.4373,2.9120e-04
0.4477,2.8101e-04
0.4574,2.7027e-04
0.4678,2.5993e-04
0.4775,2.5084e-04
0.4872,2.4158e-04
0.4976,2.3316e-04
0.5073,2.2490e-04
0.5171,2.1211e-04
0.5274,2.0038e-04
0.5372,1.9355e-04
0.5475,1.8665e-04
0.5573,1.8278e-04
0.5670,1.7929e-04
0.5774,1.7500e-04
0.5871,1.7017e-04
0.5975,1.6802e-04
0.6072,1.6307e-04
0.6169,1.6182e-04
0.6273,1.5872e-04
0.6370,1.5658e-04
0.6468,1.5400e-04
0.6571,1.5278e-04
0.6669,1.4995e-04
0.6772,1.4915e-04
0.6870,1.4693e-04
0.6967,1.4553e-04
0.6870,1.3635e-04
0.6772,1.3079e-04
0.6669,1.2730e-04
0.6571,1.2317e-04
0.6468,1.2085e-04
0.6370,1.1865e-04
0.6273,1.1584e-04
0.6169,1.1299e-04
0.6072,1.1200e-04
0.5975,1.0933e-04
0.5871,1.0767e-04
0.5774,1.0678e-04
0.5670,1.0444e-04
0.5573,1.0332e-04
0.5475,1.0154e-04
0.5372,1.0064e-04
0.5274,9.8628e-05
0.5171,9.6993e-05
0.5073,9.6822e-05
0.4976,9.4626e-05
0.4872,9.4200e-05
0.4775,9.2114e-05
0.4678,9.1110e-05
0.4574,9.0022e-05
0.4477,8.8972e-05
0.4373,8.8203e-05
0.4276,8.6629e-05
0.4178,8.6183e-05
0.4075,8.5322e-05
0.3977,8.4125e-05
0.3874,8.2483e-05
0.3776,8.1718e-05
0.3679,8.0735e-05
0.3575,7.9333e-05
0.3478,7.9662e-05
0.3380,7.7801e-05
0.3277,7.6764e-05
0.3180,7.6171e-05
0.3076,7.4888e-05
0.2979,7.4136e-05
0.2881,7.3558e-05
0.2778,7.1526e-05
0.2680,7.1301e-05
0.2577,6.9770e-05
0.2479,6.8728e-05
0.2382,6.8344e-05
0.2278,6.6614e-05
0.2181,6.5936e-05
0.2083,6.4599e-05
0.1980,6.3395e-05
0.1882,6.2189e-05
0.1779,6.1052e-05
0.1682,5.9161e-05
0.1584,5.7043e-05
0.1481,5.3808e-05
0.1383,5.1369e-05
0.1280,4.7483e-05
0.1182,4.3188e-05
0.1085,3.9085e-05
0.0981,3.1326e-05
0.0884,2.4590e-05
0.0786,1.6907e-05
0.0683,7.1613e-06
0.0585,-3.1247e-06
0.0482,-1.5488e-05
0.0384,-2.5438e-05
0.0287,-3.7559e-05
0.0183,-5.2455e-05
0.0086,-6.6101e-05
-0.0011,-8.0232e-05
-0.0115,-9.5795e-05
-0.0212,-1.1092e-04
-0.0316,-1.2850e-04
-0.0413,-1.4486e-04
-0.0511,-1.6121e-04
-0.0614,-1.8019e-04
-0.0712,-1.9662e-04
-0.0815,-2.1687e-04
-0.0913,-2.3434e-04
-0.1010,-2.5247e-04
-0.1114,-2.7162e-04
-0.1211,-2.9007e-04
-0.1308,-3.0911e-04
-0.1412,-3.3019e-04
-0.1509,-3.4874e-04
-0.1613,-3.6779e-04
-0.1710,-3.8658e-04
-0.1808,-4.0584e-04
-0.1911,-4.2657e-04
-0.2009,-4.4483e-04
-0.2112,-4.6475e-04
-0.2210,-4.8477e-04
-0.2307,-5.0256e-04
-0.2411,-5.2213e-04
-0.2508,-5.3990e-04
-0.2606,-5.3950e-04
-0.2709,-5.3051e-04
-0.2806,-5.1924e-04
-0.2910,-5.1143e-04
-0.3007,-4.9703e-04
-0.3105,-4.8375e-04
-0.3208,-4.7007e-04
-0.3306,-4.5798e-04
-0.3409,-4.4655e-04
-0.3507,-4.3790e-04
-0.3604,-4.2857e-04
-0.3708,-4.1999e-04
