FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_6.csv
V,uA
-0.3805,-3.2651e-07
-0.3903,-3.4738e-07
-0.4006,-3.7904e-07
-0.3903,-2.6658e-07
-0.3805,-2.1377e-07
-0.3708,-1.7246e-07
-0.3604,-1.3617e-07
-0.3507,-1.0992e-07
-0.3409,-8.8658e-08
-0.3306,-6.4275e-08
-0.3208,-5.1769e-08
-0.3105,-3.3916e-08
-0.3007,-2.4527e-08
-0.2910,-1.4897e-08
-0.2806,-4.8022e-09
-0.2709,8.6515e-10
-0.2606,9.2572e-09
-0.2508,1.3798e-08
-0.2411,1.7316e-08
-0.2307,2.4517e-08
-0.2210,2.5253e-08
-0.2112,2.8526e-08
-0.2009,3.3657e-08
-0.1911,3.4833e-08
-0.1808,3.9065e-08
-0.1710,4.0403e-08
-0.1613,4.0526e-08
-0.1509,4.4592e-08
-0.1412,4.5354e-08
-0.1308,4.9477e-08
-0.1211,4.7554e-08
-0.1114,4.8677e-08
-0.1010,5.1314e-08
-0.0913,5.0878e-08
-0.0815,5.1489e-08
-0.0712,5.5487e-08
-0.0614,5.4761e-08
-0.0511,5.7558e-08
-0.0413,5.7019e-08
-0.0316,5.7131e-08
-0.0212,6.2749e-08
-0.0115,6.2054e-08
-0.0011,6.7039e-08
0.0086,6.9207e-08
0.0183,8.1510e-08
0.0287,1.0119e-07
0.0384,1.0169e-07
0.0482,1.0670e-07
0.0585,1.2233e-07
0.0683,1.3653e-07
0.0786,1.6440e-07
0.0884,1.9006e-07
0.0981,2.2286e-07
0.1085,2.6344e-07
0.1182,2.9918e-07
0.1280,3.3416e-07
0.1383,3.7446e-07
0.1481,3.9618e-07
0.1584,4.1829e-07
0.1682,4.2098e-07
0.1779,4.1833e-07
0.1882,4.1110e-07
0.1980,3.9043e-07
0.2083,3.7531e-07
0.2181,3.5423e-07
0.2278,3.3657e-07
0.2382,3.2414e-07
0.2479,3.1080e-07
0.2577,2.9853e-07
0.2680,2.9137e-07
0.2778,2.8197e-07
0.2881,2.7913e-07
0.2979,2.7063e-07
0.3076,2.6558e-07
0.3180,2.6206e-07
0.3277,2.5662e-07
0.3380,2.5636e-07
0.3478,2.5233e-07
0.3575,2.4912e-07
0.3679,2.4941e-07
0.3776,2.4542e-07
0.3874,2.4431e-07
0.3977,2.4634e-07
0.4075,2.4376e-07
0.4178,2.4442e-07
0.4276,2.4303e-07
0.4373,2.4173e-07
0.4477,2.4605e-07
0.4574,2.4488e-07
0.4678,2.4785e-07
0.4775,2.4721e-07
0.4872,2.4874e-07
0.4976,2.5347e-07
0.5073,2.5402e-07
0.5171,2.5558e-07
0.5274,2.6114e-07
0.5372,2.6361e-07
0.5475,2.7073e-07
0.5573,2.7257e-07
0.5670,2.7619e-07
0.5774,2.8377e-07
0.5871,2.8892e-07
0.5975,2.9703e-07
0.6072,3.0137e-07
0.6169,3.0841e-07
0.6273,3.1793e-07
0.6370,3.2463e-07
0.6468,3.3261e-07
0.6571,3.4580e-07
0.6669,3.5416e-07
0.6772,3.6842e-07
0.6870,3.7924e-07
0.6967,3.9152e-07
0.6870,2.8162e-07
0.6772,2.2807e-07
0.6669,1.8523e-07
0.6571,1.5654e-07
0.6468,1.2834e-07
0.6370,1.0920e-07
0.6273,9.3396e-08
0.6169,7.5110e-08
0.6072,6.2566e-08
0.5975,5.1421e-08
0.5871,3.7992e-08
0.5774,3.1190e-08
0.5670,2.0957e-08
0.5573,1.3959e-08
0.5475,8.9485e-09
0.5372,-1.4855e-10
0.5274,-3.3005e-09
0.5171,-1.0893e-08
0.5073,-1.4347e-08
0.4976,-1.7689e-08
0.4872,-2.3202e-08
0.4775,-2.4822e-08
0.4678,-2.7303e-08
0.4574,-3.2764e-08
0.4477,-3.4823e-08
0.4373,-3.9466e-08
0.4276,-3.8643e-08
0.4178,-4.1824e-08
0.4075,-4.5190e-08
0.3977,-4.6161e-08
0.3874,-4.9979e-08
0.3776,-4.9656e-08
0.3679,-5.1191e-08
0.3575,-5.4823e-08
0.3478,-5.4793e-08
0.3380,-5.6392e-08
0.3277,-5.9949e-08
0.3180,-5.9219e-08
0.3076,-6.1119e-08
0.2979,-6.1377e-08
0.2881,-6.2421e-08
0.2778,-6.7873e-08
0.2680,-6.7387e-08
0.2577,-7.1364e-08
0.2479,-7.3730e-08
0.2382,-7.6839e-08
0.2278,-8.4089e-08
0.2181,-8.9038e-08
0.2083,-9.6159e-08
0.1980,-1.1150e-07
0.1882,-1.2377e-07
0.1779,-1.4663e-07
0.1682,-1.6770e-07
0.1584,-1.9464e-07
0.1481,-2.3188e-07
0.1383,-2.6604e-07
0.1280,-3.1266e-07
0.1182,-3.4492e-07
0.1085,-3.7699e-07
0.0981,-4.1104e-07
0.0884,-4.2624e-07
0.0786,-4.3176e-07
0.0683,-4.3723e-07
0.0585,-4.2232e-07
0.0482,-4.0992e-07
0.0384,-3.8820e-07
0.0287,-3.6937e-07
0.0183,-3.5526e-07
0.0086,-3.3879e-07
-0.0011,-3.2451e-07
-0.0115,-3.1273e-07
-0.0212,-3.0315e-07
-0.0316,-2.9819e-07
-0.0413,-2.8764e-07
-0.0511,-2.8073e-07
-0.0614,-2.7899e-07
-0.0712,-2.7286e-07
-0.0815,-2.7066e-07
-0.0913,-2.6452e-07
-0.1010,-2.6271e-07
-0.1114,-2.6173e-07
-0.1211,-2.5839e-07
-0.1308,-2.5565e-07
-0.1412,-2.5798e-07
-0.1509,-2.5631e-07
-0.1613,-2.5966e-07
-0.1710,-2.5923e-07
-0.1808,-2.5983e-07
-0.1911,-2.6048e-07
-0.2009,-2.5594e-07
-0.2112,-2.6042e-07
-0.2210,-2.5614e-07
-0.2307,-2.5535e-07
-0.2411,-2.5617e-07
-0.2508,-2.5386e-07
-0.2606,-2.5314e-07
-0.2709,-2.5681e-07
-0.2806,-2.5387e-07
-0.2910,-2.5748e-07
-0.3007,-2.5786e-07
-0.3105,-2.6004e-07
-0.3208,-2.6632e-07
-0.3306,-2.6793e-07
-0.3409,-2.7666e-07
-0.3507,-2.8280e-07
-0.3604,-2.9211e-07
-0.3708,-3.1380e-07
