FileName: Pipot_Ferro-20mM_20mVpS_E1_scan_3.csv
V,uA
-0.3805,-9.3594e-07
-0.3903,-9.3747e-07
-0.4006,-9.5144e-07
-0.3903,-9.0941e-07
-0.3805,-8.8535e-07
-0.3708,-8.6028e-07
-0.3604,-8.4072e-07
-0.3507,-8.2231e-07
-0.3409,-8.1509e-07
-0.3306,-8.0308e-07
-0.3208,-7.8916e-07
-0.3105,-7.8218e-07
-0.3007,-7.7668e-07
-0.2910,-7.6388e-07
-0.2806,-7.6877e-07
-0.2709,-7.6161e-07
-0.2606,-7.5460e-07
-0.2508,-7.4396e-07
-0.2411,-7.4399e-07
-0.2307,-7.3362e-07
-0.2210,-7.3071e-07
-0.2112,-7.2632e-07
-0.2009,-7.2453e-07
-0.1911,-7.1912e-07
-0.1808,-7.0642e-07
-0.1710,-6.9856e-07
-0.1613,-7.0214e-07
-0.1509,-6.8438e-07
-0.1412,-6.7941e-07
-0.1308,-6.7629e-07
-0.1211,-6.7187e-07
-0.1114,-6.5882e-07
-0.1010,-6.5462e-07
-0.0913,-6.3567e-07
-0.0815,-6.3371e-07
-0.0712,-6.2357e-07
-0.0614,-6.1389e-07
-0.0511,-5.9348e-07
-0.0413,-5.6999e-07
-0.0316,-5.3816e-07
-0.0212,-5.0556e-07
-0.0115,-4.6122e-07
-0.0011,-4.0322e-07
0.0086,-3.2737e-07
0.0183,-2.4399e-07
0.0287,-1.4833e-07
0.0384,-4.1378e-08
0.0482,7.1273e-08
0.0585,2.1404e-07
0.0683,3.3880e-07
0.0786,4.9028e-07
0.0884,6.3303e-07
0.0981,7.7460e-07
0.1085,9.3968e-07
0.1182,1.0731e-06
0.1280,1.2179e-06
0.1383,1.3688e-06
0.1481,1.4899e-06
0.1584,1.6152e-06
0.1682,1.7234e-06
0.1779,1.8039e-06
0.1882,1.8670e-06
0.1980,1.8686e-06
0.2083,1.8397e-06
0.2181,1.7663e-06
0.2278,1.6395e-06
0.2382,1.5084e-06
0.2479,1.3743e-06
0.2577,1.2727e-06
0.2680,1.1858e-06
