FileName: Pipot_Ferro_0_5mM_20mVpS_E2_scan_5.csv
V,uA
-0.3805,-9.0305e-04
-0.3903,-1.0642e-03
-0.4006,-1.2501e-03
-0.3903,-1.0471e-03
-0.3805,-8.8068e-04
-0.3708,-7.3880e-04
-0.3604,-6.1811e-04
-0.3507,-5.2651e-04
-0.3409,-4.4874e-04
-0.3306,-3.8872e-04
-0.3208,-3.4283e-04
-0.3105,-2.9708e-04
-0.3007,-2.6483e-04
-0.2910,-2.3987e-04
-0.2806,-2.2053e-04
-0.2709,-2.0861e-04
-0.2606,-1.9423e-04
-0.2508,-1.8590e-04
-0.2411,-1.8164e-04
-0.2307,-1.7549e-04
-0.2210,-1.6833e-04
-0.2112,-1.6325e-04
-0.2009,-1.6904e-04
-0.1911,-1.5892e-04
-0.1808,-1.5735e-04
-0.1710,-1.6210e-04
-0.1613,-1.4956e-04
-0.1509,-1.5360e-04
-0.1412,-1.4882e-04
-0.1308,-1.4439e-04
-0.1211,-1.4612e-04
-0.1114,-1.3776e-04
-0.1010,-1.4011e-04
-0.0913,-1.3854e-04
-0.0815,-1.3302e-04
-0.0712,-1.2840e-04
-0.0614,-1.2616e-04
-0.0511,-1.1787e-04
-0.0413,-1.1139e-04
-0.0316,-1.0930e-04
-0.0212,-9.9288e-05
-0.0115,-1.0520e-04
-0.0011,-9.3676e-05
0.0086,-9.7426e-05
0.0183,-9.3822e-05
0.0287,-7.9996e-05
0.0384,-6.3017e-05
0.0482,-4.4387e-05
0.0585,-7.2075e-06
0.0683,3.5769e-05
0.0786,8.6855e-05
0.0884,1.4573e-04
0.0981,2.0951e-04
0.1085,2.9810e-04
0.1182,3.5645e-04
0.1280,4.1948e-04
0.1383,4.6832e-04
0.1481,4.9289e-04
0.1584,5.0510e-04
0.1682,4.9984e-04
0.1779,4.8526e-04
0.1882,4.6841e-04
0.1980,4.4935e-04
0.2083,4.3232e-04
0.2181,4.0574e-04
0.2278,3.9013e-04
0.2382,3.7015e-04
0.2479,3.5066e-04
0.2577,3.3820e-04
0.2680,3.2208e-04
0.2778,3.1222e-04
0.2881,3.0295e-04
0.2979,2.8899e-04
0.3076,2.7962e-04
0.3180,2.6959e-04
0.3277,2.6237e-04
0.3380,2.5460e-04
0.3478,2.4456e-04
0.3575,2.4355e-04
0.3679,2.3626e-04
0.3776,2.3038e-04
0.3874,2.2461e-04
0.3977,2.2418e-04
0.4075,2.1675e-04
0.4178,2.1170e-04
0.4276,2.0819e-04
0.4373,2.0544e-04
0.4477,2.0279e-04
0.4574,1.9814e-04
0.4678,1.9607e-04
0.4775,1.9416e-04
0.4872,1.9619e-04
0.4976,1.9299e-04
0.5073,1.9072e-04
0.5171,1.9387e-04
0.5274,1.9110e-04
0.5372,1.9221e-04
0.5475,1.9426e-04
0.5573,1.9229e-04
0.5670,1.9332e-04
0.5774,1.9472e-04
0.5871,2.0158e-04
0.5975,2.0019e-04
0.6072,2.0169e-04
0.6169,2.0777e-04
0.6273,2.0530e-04
0.6370,2.0667e-04
0.6468,2.1197e-04
0.6571,2.1943e-04
0.6669,2.2519e-04
0.6772,2.3090e-04
0.6870,2.3965e-04
0.6967,2.4820e-04
0.6870,2.1534e-04
0.6772,1.9314e-04
0.6669,1.8283e-04
0.6571,1.7069e-04
0.6468,1.5626e-04
0.6370,1.5205e-04
0.6273,1.4655e-04
0.6169,1.3909e-04
0.6072,1.3066e-04
0.5975,1.2897e-04
0.5871,1.2413e-04
0.5774,1.1909e-04
0.5670,1.1382e-04
0.5573,1.0770e-04
0.5475,1.0474e-04
0.5372,1.0161e-04
0.5274,9.5338e-05
0.5171,9.3258e-05
0.5073,9.0471e-05
0.4976,9.5331e-05
0.4872,9.0431e-05
0.4775,9.0440e-05
0.4678,8.8060e-05
0.4574,8.5333e-05
0.4477,8.9538e-05
0.4373,8.2417e-05
0.4276,8.4471e-05
0.4178,8.3399e-05
0.4075,8.4155e-05
0.3977,7.7386e-05
0.3874,7.4988e-05
0.3776,8.0712e-05
0.3679,7.5575e-05
0.3575,7.5728e-05
0.3478,7.3949e-05
0.3380,6.7625e-05
0.3277,7.2713e-05
0.3180,7.0545e-05
0.3076,7.5836e-05
0.2979,7.1821e-05
0.2881,6.5461e-05
0.2778,6.2951e-05
0.2680,6.3060e-05
0.2577,6.5017e-05
0.2479,5.7207e-05
0.2382,5.3152e-05
0.2278,5.0506e-05
0.2181,4.0242e-05
0.2083,3.3156e-05
0.1980,1.9419e-05
0.1882,-5.2117e-06
0.1779,-2.9224e-05
0.1682,-6.6477e-05
0.1584,-1.1529e-04
0.1481,-1.7371e-04
0.1383,-2.3705e-04
0.1280,-3.1922e-04
0.1182,-3.8974e-04
0.1085,-4.5804e-04
0.0981,-5.1616e-04
0.0884,-5.5202e-04
0.0786,-5.6222e-04
0.0683,-5.6657e-04
0.0585,-5.5367e-04
0.0482,-5.4467e-04
0.0384,-5.2307e-04
0.0287,-5.0439e-04
0.0183,-4.8059e-04
0.0086,-4.5870e-04
-0.0011,-4.4196e-04
-0.0115,-4.2622e-04
-0.0212,-4.1100e-04
-0.0316,-3.9921e-04
-0.0413,-3.8372e-04
-0.0511,-3.6887e-04
-0.0614,-3.6129e-04
-0.0712,-3.5349e-04
-0.0815,-3.4380e-04
-0.0913,-3.3633e-04
-0.1010,-3.2839e-04
-0.1114,-3.2228e-04
-0.1211,-3.1489e-04
-0.1308,-3.1097e-04
-0.1412,-3.0723e-04
-0.1509,-2.9565e-04
-0.1613,-2.9816e-04
-0.1710,-3.0176e-04
-0.1808,-2.9733e-04
-0.1911,-2.9110e-04
-0.2009,-2.8522e-04
-0.2112,-2.8003e-04
-0.2210,-2.7630e-04
-0.2307,-2.7463e-04
-0.2411,-2.6656e-04
-0.2508,-2.7711e-04
-0.2606,-2.7684e-04
-0.2709,-2.8350e-04
-0.2806,-2.9611e-04
-0.2910,-3.1686e-04
-0.3007,-3.3249e-04
-0.3105,-3.6101e-04
-0.3208,-3.9773e-04
-0.3306,-4.4792e-04
-0.3409,-5.0800e-04
-0.3507,-5.7888e-04
-0.3604,-6.7452e-04
-0.3708,-7.8939e-04
