FileName: Pipot_Ferro-10mM_50mVpS_E1_scan_8.csv
V,uA
-0.3805,-7.8823e-05
-0.3903,-8.1245e-05
-0.4006,-8.4836e-05
-0.3903,-7.8982e-05
-0.3805,-7.4287e-05
-0.3708,-7.0671e-05
-0.3604,-6.7856e-05
-0.3507,-6.4813e-05
-0.3409,-6.2720e-05
-0.3306,-6.1223e-05
-0.3208,-5.8735e-05
-0.3105,-5.7209e-05
-0.3007,-5.5774e-05
-0.2910,-5.5246e-05
-0.2806,-5.4237e-05
-0.2709,-5.3042e-05
-0.2606,-5.1944e-05
-0.2508,-5.1659e-05
-0.2411,-5.0963e-05
-0.2307,-4.9745e-05
-0.2210,-4.9924e-05
-0.2112,-4.9231e-05
-0.2009,-4.8403e-05
-0.1911,-4.7332e-05
-0.1808,-4.7101e-05
-0.1710,-4.6863e-05
-0.1613,-4.7300e-05
-0.1509,-4.5533e-05
-0.1412,-4.5033e-05
-0.1308,-4.4973e-05
-0.1211,-4.4308e-05
-0.1114,-4.3694e-05
-0.1010,-4.3385e-05
-0.0913,-4.2882e-05
-0.0815,-4.1691e-05
-0.0712,-4.1589e-05
-0.0614,-4.1578e-05
-0.0511,-4.0310e-05
-0.0413,-3.8792e-05
-0.0316,-3.7727e-05
-0.0212,-3.7084e-05
-0.0115,-3.5375e-05
-0.0011,-3.3363e-05
0.0086,-2.9806e-05
0.0183,-2.6519e-05
0.0287,-2.1226e-05
0.0384,-1.4886e-05
0.0482,-7.7134e-06
0.0585,1.1518e-06
0.0683,1.0860e-05
0.0786,2.3183e-05
0.0884,3.4571e-05
0.0981,4.6674e-05
0.1085,6.0175e-05
0.1182,7.3696e-05
0.1280,8.6956e-05
0.1383,1.0247e-04
0.1481,1.1536e-04
0.1584,1.2985e-04
0.1682,1.4250e-04
0.1779,1.5444e-04
0.1882,1.6626e-04
0.1980,1.7499e-04
0.2083,1.8283e-04
0.2181,1.8694e-04
0.2278,1.8609e-04
0.2382,1.8288e-04
0.2479,1.7408e-04
0.2577,1.6271e-04
0.2680,1.5134e-04
0.2778,1.3916e-04
0.2881,1.2936e-04
0.2979,1.2111e-04
0.3076,1.1360e-04
0.3180,1.0815e-04
0.3277,1.0343e-04
0.3380,9.8095e-05
0.3478,9.3603e-05
0.3575,9.0521e-05
0.3679,8.7276e-05
0.3776,8.3702e-05
0.3874,8.1666e-05
0.3977,7.9106e-05
0.4075,7.6967e-05
0.4178,7.4469e-05
0.4276,7.2623e-05
0.4373,7.0215e-05
0.4477,6.9470e-05
0.4574,6.7668e-05
0.4678,6.4932e-05
0.4775,6.4404e-05
0.4872,6.3220e-05
0.4976,6.1942e-05
0.5073,6.0356e-05
0.5171,5.9445e-05
0.5274,5.8171e-05
0.5372,5.7469e-05
0.5475,5.6591e-05
0.5573,5.5434e-05
0.5670,5.4075e-05
0.5774,5.4701e-05
0.5871,5.3717e-05
0.5975,5.3030e-05
0.6072,5.2432e-05
0.6169,5.1327e-05
0.6273,5.1589e-05
0.6370,5.1058e-05
0.6468,5.0677e-05
0.6571,5.0872e-05
0.6669,5.0700e-05
0.6772,5.0883e-05
0.6870,5.0866e-05
0.6967,5.0454e-05
0.6870,4.6742e-05
0.6772,4.4775e-05
0.6669,4.2188e-05
0.6571,4.1857e-05
0.6468,4.0787e-05
0.6370,3.9495e-05
0.6273,3.8811e-05
0.6169,3.8036e-05
0.6072,3.6698e-05
0.5975,3.6090e-05
0.5871,3.4815e-05
0.5774,3.4456e-05
0.5670,3.3680e-05
0.5573,3.3241e-05
0.5475,3.2691e-05
0.5372,3.2642e-05
0.5274,3.1765e-05
0.5171,3.0967e-05
0.5073,3.0850e-05
0.4976,3.0112e-05
0.4872,2.9755e-05
0.4775,2.8412e-05
0.4678,2.9421e-05
0.4574,2.8856e-05
0.4477,2.8169e-05
0.4373,2.8091e-05
0.4276,2.7709e-05
0.4178,2.6731e-05
0.4075,2.6950e-05
0.3977,2.5710e-05
0.3874,2.5973e-05
0.3776,2.6291e-05
0.3679,2.5223e-05
0.3575,2.5432e-05
0.3478,2.4016e-05
0.3380,2.3989e-05
0.3277,2.4247e-05
0.3180,2.3518e-05
0.3076,2.3515e-05
0.2979,2.2712e-05
0.2881,2.2132e-05
0.2778,2.1157e-05
0.2680,2.0176e-05
0.2577,1.9742e-05
0.2479,1.8177e-05
0.2382,1.5404e-05
0.2278,1.3287e-05
0.2181,9.5849e-06
0.2083,5.5713e-06
0.1980,-4.8704e-07
0.1882,-5.5862e-06
0.1779,-1.4298e-05
0.1682,-2.3100e-05
0.1584,-3.3162e-05
0.1481,-4.5189e-05
0.1383,-5.7134e-05
0.1280,-7.1054e-05
0.1182,-8.4045e-05
0.1085,-9.7638e-05
0.0981,-1.1249e-04
0.0884,-1.2730e-04
0.0786,-1.4013e-04
0.0683,-1.5580e-04
0.0585,-1.6706e-04
0.0482,-1.7988e-04
0.0384,-1.9009e-04
0.0287,-1.9748e-04
0.0183,-2.0438e-04
0.0086,-2.0727e-04
-0.0011,-2.0368e-04
-0.0115,-1.9818e-04
-0.0212,-1.8721e-04
-0.0316,-1.7515e-04
-0.0413,-1.6268e-04
-0.0511,-1.5219e-04
-0.0614,-1.4297e-04
-0.0712,-1.3523e-04
-0.0815,-1.2960e-04
-0.0913,-1.2325e-04
-0.1010,-1.1852e-04
-0.1114,-1.1449e-04
-0.1211,-1.1037e-04
-0.1308,-1.0772e-04
-0.1412,-1.0467e-04
-0.1509,-1.0163e-04
-0.1613,-9.9838e-05
-0.1710,-9.6926e-05
-0.1808,-9.5085e-05
-0.1911,-9.2641e-05
-0.2009,-9.0973e-05
-0.2112,-8.9152e-05
-0.2210,-8.7642e-05
-0.2307,-8.6059e-05
-0.2411,-8.3928e-05
-0.2508,-8.3407e-05
-0.2606,-8.2240e-05
-0.2709,-8.1255e-05
-0.2806,-8.0325e-05
-0.2910,-7.9729e-05
-0.3007,-7.8356e-05
-0.3105,-7.8166e-05
-0.3208,-7.8131e-05
-0.3306,-7.7084e-05
-0.3409,-7.7353e-05
-0.3507,-7.6744e-05
-0.3604,-7.7205e-05
-0.3708,-7.9217e-05
