FileName: Pipot_Ferro_20mM_200mVpS_E2_scan_9.csv
V,uA
-0.3805,-7.2733e-04
-0.3903,-6.9673e-04
-0.4006,-6.6652e-04
-0.3903,-6.1185e-04
-0.3805,-5.6910e-04
-0.3708,-5.3487e-04
-0.3604,-5.0427e-04
-0.3507,-4.7962e-04
-0.3409,-4.5741e-04
-0.3306,-4.3682e-04
-0.3208,-4.1827e-04
-0.3105,-4.0239e-04
-0.3007,-3.8735e-04
-0.2910,-3.7291e-04
-0.2806,-3.5960e-04
-0.2709,-3.4719e-04
-0.2606,-3.3394e-04
-0.2508,-3.2125e-04
-0.2411,-3.0798e-04
-0.2307,-2.9379e-04
-0.2210,-2.8052e-04
-0.2112,-2.6708e-04
-0.2009,-2.5072e-04
-0.1911,-2.3628e-04
-0.1808,-2.1912e-04
-0.1710,-2.0304e-04
-0.1613,-1.8583e-04
-0.1509,-1.6748e-04
-0.1412,-1.4969e-04
-0.1308,-1.2950e-04
-0.1211,-1.1123e-04
-0.1114,-9.1829e-05
-0.1010,-6.9940e-05
-0.0913,-5.0832e-05
-0.0815,-3.0078e-05
-0.0712,-7.5513e-06
-0.0614,1.3398e-05
-0.0511,3.7103e-05
-0.0413,5.7640e-05
-0.0316,7.9411e-05
-0.0212,1.0306e-04
-0.0115,1.2485e-04
-0.0011,1.4723e-04
0.0086,1.7035e-04
0.0183,1.9249e-04
0.0287,2.1663e-04
0.0384,2.3808e-04
0.0482,2.6074e-04
0.0585,2.8535e-04
0.0683,3.0723e-04
0.0786,3.3148e-04
0.0884,3.5483e-04
0.0981,3.7612e-04
0.1085,4.0046e-04
0.1182,4.2375e-04
0.1280,4.4604e-04
0.1383,4.7042e-04
0.1481,4.9175e-04
0.1584,5.1345e-04
0.1682,5.3299e-04
0.1779,5.5140e-04
0.1882,5.7073e-04
0.1980,5.8618e-04
0.2083,6.0174e-04
0.2181,6.1444e-04
0.2278,6.2389e-04
0.2382,6.3183e-04
0.2479,6.3211e-04
0.2577,6.2566e-04
0.2680,6.1380e-04
0.2778,5.9075e-04
0.2881,5.6263e-04
0.2979,5.2945e-04
0.3076,4.9599e-04
0.3180,4.6505e-04
0.3277,4.3579e-04
0.3380,4.1060e-04
0.3478,3.8754e-04
0.3575,3.6758e-04
0.3679,3.5130e-04
0.3776,3.3530e-04
0.3874,3.2274e-04
0.3977,3.1084e-04
0.4075,3.0021e-04
0.4178,2.9076e-04
0.4276,2.8210e-04
0.4373,2.7391e-04
0.4477,2.6684e-04
0.4574,2.5982e-04
0.4678,2.5318e-04
0.4775,2.4662e-04
0.4872,2.4114e-04
0.4976,2.3660e-04
0.5073,2.3074e-04
0.5171,2.2675e-04
0.5274,2.2311e-04
0.5372,2.1797e-04
0.5475,2.1547e-04
0.5573,2.1118e-04
0.5670,2.0785e-04
0.5774,2.0475e-04
0.5871,2.0163e-04
0.5975,1.9978e-04
0.6072,1.9621e-04
0.6169,1.9461e-04
0.6273,1.9302e-04
0.6370,1.9035e-04
0.6468,1.8857e-04
0.6571,1.8732e-04
0.6669,1.8593e-04
0.6772,1.8561e-04
0.6870,1.8420e-04
0.6967,1.8359e-04
0.6870,1.6852e-04
0.6772,1.6056e-04
0.6669,1.5349e-04
0.6571,1.4880e-04
0.6468,1.4445e-04
0.6370,1.4041e-04
0.6273,1.3625e-04
0.6169,1.3300e-04
0.6072,1.3119e-04
0.5975,1.2845e-04
0.5871,1.2538e-04
0.5774,1.2418e-04
0.5670,1.2147e-04
0.5573,1.1898e-04
0.5475,1.1789e-04
0.5372,1.1536e-04
0.5274,1.1455e-04
0.5171,1.1203e-04
0.5073,1.0991e-04
0.4976,1.0990e-04
0.4872,1.0751e-04
0.4775,1.0620e-04
0.4678,1.0541e-04
0.4574,1.0283e-04
0.4477,1.0288e-04
0.4373,1.0074e-04
0.4276,9.9842e-05
0.4178,9.8356e-05
0.4075,9.6964e-05
0.3977,9.6381e-05
0.3874,9.4819e-05
0.3776,9.3886e-05
0.3679,9.3095e-05
0.3575,9.0912e-05
0.3478,9.1318e-05
0.3380,8.9299e-05
0.3277,8.8748e-05
0.3180,8.7456e-05
0.3076,8.6818e-05
0.2979,8.5248e-05
0.2881,8.5130e-05
0.2778,8.3028e-05
0.2680,8.2139e-05
0.2577,8.0978e-05
0.2479,8.0761e-05
0.2382,7.9547e-05
0.2278,7.7884e-05
0.2181,7.6732e-05
0.2083,7.4870e-05
0.1980,7.3230e-05
0.1882,7.2619e-05
0.1779,7.0048e-05
0.1682,6.8051e-05
0.1584,6.4654e-05
0.1481,6.0930e-05
0.1383,5.7378e-05
0.1280,5.1752e-05
0.1182,4.6035e-05
0.1085,3.8471e-05
0.0981,2.9978e-05
0.0884,1.9991e-05
0.0786,9.4842e-06
0.0683,-3.3833e-06
0.0585,-1.6827e-05
0.0482,-3.1476e-05
0.0384,-4.6324e-05
0.0287,-6.1949e-05
0.0183,-8.0562e-05
0.0086,-9.8368e-05
-0.0011,-1.1613e-04
-0.0115,-1.3585e-04
-0.0212,-1.5491e-04
-0.0316,-1.7660e-04
-0.0413,-1.9684e-04
-0.0511,-2.1764e-04
-0.0614,-2.3960e-04
-0.0712,-2.6047e-04
-0.0815,-2.8374e-04
-0.0913,-3.0543e-04
-0.1010,-3.2771e-04
-0.1114,-3.5071e-04
-0.1211,-3.7280e-04
-0.1308,-3.9424e-04
-0.1412,-4.1795e-04
-0.1509,-4.3935e-04
-0.1613,-4.6275e-04
-0.1710,-4.8354e-04
-0.1808,-5.0536e-04
-0.1911,-5.2713e-04
-0.2009,-5.4791e-04
-0.2112,-5.7001e-04
-0.2210,-5.8910e-04
-0.2307,-6.0844e-04
-0.2411,-6.2923e-04
-0.2508,-6.4770e-04
