FileName: Pipot_Ferro-5_0mM_100mVpS_E1_scan_2.csv
V,uA
-0.3805,-5.5714e-05
-0.3903,-5.8666e-05
-0.4006,-6.1602e-05
-0.3903,-5.3968e-05
-0.3805,-4.8730e-05
-0.3708,-4.4339e-05
-0.3604,-4.0765e-05
-0.3507,-3.7105e-05
-0.3409,-3.5057e-05
-0.3306,-3.1590e-05
-0.3208,-3.1145e-05
-0.3105,-2.8821e-05
-0.3007,-2.8793e-05
-0.2910,-2.7205e-05
-0.2806,-2.6943e-05
-0.2709,-2.5831e-05
-0.2606,-2.5028e-05
-0.2508,-2.4226e-05
-0.2411,-2.4104e-05
-0.2307,-2.3032e-05
-0.2210,-2.3499e-05
-0.2112,-2.1978e-05
-0.2009,-2.1415e-05
-0.1911,-2.1649e-05
-0.1808,-2.0763e-05
-0.1710,-2.1186e-05
-0.1613,-2.0516e-05
-0.1509,-1.9577e-05
-0.1412,-2.0658e-05
-0.1308,-2.0007e-05
-0.1211,-1.9024e-05
-0.1114,-1.9697e-05
-0.1010,-1.8180e-05
-0.0913,-1.9211e-05
-0.0815,-1.8035e-05
-0.0712,-1.7806e-05
-0.0614,-1.7858e-05
-0.0511,-1.6798e-05
-0.0413,-1.7908e-05
-0.0316,-1.6194e-05
-0.0212,-1.6012e-05
-0.0115,-1.4819e-05
-0.0011,-1.4010e-05
0.0086,-1.3308e-05
0.0183,-1.1035e-05
0.0287,-9.4160e-06
0.0384,-7.3445e-06
0.0482,-3.9280e-06
0.0585,1.6667e-06
0.0683,6.1446e-06
0.0786,1.2886e-05
0.0884,1.9771e-05
0.0981,2.8159e-05
0.1085,3.8405e-05
0.1182,4.7601e-05
0.1280,5.7693e-05
0.1383,7.0440e-05
0.1481,8.1418e-05
0.1584,9.2206e-05
0.1682,1.0261e-04
0.1779,1.1374e-04
0.1882,1.2467e-04
0.1980,1.3149e-04
0.2083,1.3880e-04
0.2181,1.4194e-04
0.2278,1.4253e-04
0.2382,1.4099e-04
0.2479,1.3530e-04
0.2577,1.2807e-04
0.2680,1.2084e-04
0.2778,1.1227e-04
0.2881,1.0608e-04
0.2979,9.8811e-05
0.3076,9.4142e-05
0.3180,8.9219e-05
0.3277,8.6042e-05
0.3380,8.2608e-05
0.3478,7.9408e-05
0.3575,7.6367e-05
0.3679,7.4229e-05
0.3776,7.2543e-05
0.3874,7.0013e-05
0.3977,6.8679e-05
0.4075,6.7295e-05
0.4178,6.5956e-05
0.4276,6.4576e-05
0.4373,6.3751e-05
0.4477,6.2210e-05
0.4574,6.1224e-05
0.4678,6.0678e-05
0.4775,6.0066e-05
0.4872,5.9628e-05
0.4976,5.8931e-05
0.5073,5.8372e-05
0.5171,5.8367e-05
0.5274,5.7621e-05
0.5372,5.6882e-05
0.5475,5.7841e-05
0.5573,5.6993e-05
0.5670,5.7288e-05
0.5774,5.8114e-05
0.5871,5.7820e-05
0.5975,5.8431e-05
0.6072,5.8786e-05
0.6169,5.9448e-05
0.6273,5.9711e-05
0.6370,5.9545e-05
0.6468,6.1563e-05
0.6571,6.1700e-05
0.6669,6.2177e-05
0.6772,6.2872e-05
0.6870,6.3855e-05
0.6967,6.4183e-05
0.6870,5.6211e-05
0.6772,5.2275e-05
0.6669,4.9345e-05
0.6571,4.5328e-05
0.6468,4.2865e-05
0.6370,4.0446e-05
0.6273,3.9073e-05
0.6169,3.7026e-05
0.6072,3.5778e-05
0.5975,3.3952e-05
0.5871,3.2486e-05
0.5774,3.2165e-05
0.5670,3.0808e-05
0.5573,2.9617e-05
0.5475,2.9574e-05
0.5372,2.8674e-05
0.5274,2.7532e-05
0.5171,2.6523e-05
0.5073,2.6481e-05
0.4976,2.6280e-05
0.4872,2.5122e-05
0.4775,2.3972e-05
0.4678,2.4377e-05
0.4574,2.3226e-05
0.4477,2.3244e-05
0.4373,2.2740e-05
0.4276,2.2447e-05
0.4178,2.1557e-05
0.4075,2.0775e-05
0.3977,2.1118e-05
0.3874,2.0280e-05
0.3776,2.0821e-05
0.3679,1.9129e-05
0.3575,1.9664e-05
0.3478,1.9293e-05
0.3380,1.8853e-05
0.3277,1.8011e-05
0.3180,1.7379e-05
0.3076,1.7105e-05
0.2979,1.6258e-05
0.2881,1.5774e-05
0.2778,1.4330e-05
0.2680,1.3444e-05
0.2577,1.2038e-05
0.2479,1.0969e-05
0.2382,8.0516e-06
0.2278,5.3192e-06
0.2181,1.0719e-06
0.2083,-3.4405e-06
0.1980,-1.0784e-05
0.1882,-1.7312e-05
0.1779,-2.5886e-05
