FileName: Pipot_Ferro-50mM_400mVpS_E1_scan_1.csv
V,uA
-0.0011,-4.4395e-06
-0.0011,4.9409e-06
-0.3903,-6.2045e-06
-0.3805,-4.3684e-06
-0.3708,-3.7277e-06
-0.3604,-3.4346e-06
-0.3507,-3.2853e-06
-0.3409,-3.1850e-06
-0.3306,-3.0948e-06
-0.3208,-3.0289e-06
-0.3105,-2.9617e-06
-0.3007,-2.8987e-06
-0.2910,-2.8245e-06
-0.2806,-2.7359e-06
-0.2709,-2.6579e-06
-0.2606,-2.5380e-06
-0.2508,-2.4327e-06
-0.2411,-2.3162e-06
-0.2307,-2.1677e-06
-0.2210,-2.0289e-06
-0.2112,-1.8665e-06
-0.2009,-1.6909e-06
-0.1911,-1.5103e-06
-0.1808,-1.3143e-06
-0.1710,-1.1232e-06
-0.1613,-9.2270e-07
-0.1509,-6.9205e-07
-0.1412,-4.8314e-07
-0.1308,-2.3570e-07
-0.1211,-1.7868e-08
-0.1114,2.1066e-07
-0.1010,4.5830e-07
-0.0913,6.9693e-07
-0.0815,9.3120e-07
-0.0712,1.1987e-06
-0.0614,1.4383e-06
-0.0511,1.7135e-06
-0.0413,1.9744e-06
-0.0316,2.2245e-06
-0.0212,2.5028e-06
-0.0115,2.7610e-06
-0.0011,3.0285e-06
0.0086,3.2925e-06
0.0183,3.5623e-06
0.0287,3.8396e-06
0.0384,4.1141e-06
0.0482,4.3810e-06
0.0585,4.6765e-06
0.0683,4.9470e-06
0.0786,5.2342e-06
0.0884,5.5058e-06
0.0981,5.7833e-06
0.1085,6.0774e-06
0.1182,6.3468e-06
0.1280,6.6112e-06
0.1383,6.9247e-06
0.1481,7.1842e-06
0.1584,7.4817e-06
0.1682,7.7526e-06
0.1779,8.0315e-06
0.1882,8.3169e-06
0.1980,8.5955e-06
0.2083,8.8848e-06
0.2181,9.1464e-06
0.2278,9.4219e-06
0.2382,9.7050e-06
0.2479,9.9806e-06
0.2577,1.0250e-05
0.2680,1.2054e-04
0.2778,1.0955e-03
0.2881,1.1205e-03
0.2979,1.1445e-03
0.3076,1.1714e-03
0.3180,1.1999e-03
0.3277,1.2054e-03
0.3380,1.2054e-03
0.3478,1.2054e-03
0.3575,1.2054e-03
0.3679,1.2054e-03
0.3776,1.2054e-03
0.3874,1.2054e-03
0.3977,1.2054e-03
0.4075,1.2054e-03
0.4178,1.2054e-03
0.4276,1.2054e-03
0.4373,1.2054e-03
0.4477,1.2054e-03
0.4574,1.2054e-03
0.4678,1.2054e-03
0.4775,1.2054e-03
0.4872,1.2054e-03
0.4976,1.2054e-03
0.5073,1.2054e-03
0.5171,1.2054e-03
0.5274,1.2054e-03
0.5372,1.2054e-03
0.5475,1.2054e-03
0.5573,1.2054e-03
0.5670,1.2054e-03
0.5774,1.2054e-03
0.5871,1.2054e-03
0.5975,1.2054e-03
0.6072,1.2054e-03
0.6169,1.2054e-03
0.6273,1.2054e-03
0.6370,1.2054e-03
0.6468,1.2054e-03
0.6571,1.2054e-03
0.6669,1.2054e-03
0.6772,1.2054e-03
0.6870,1.2054e-03
0.6967,1.2054e-03
0.6870,1.2054e-03
0.6772,1.2054e-03
0.6669,1.2054e-03
0.6571,1.1990e-03
0.6468,1.1668e-03
0.6370,1.1105e-03
0.6273,1.0625e-03
0.6169,1.0209e-03
0.6072,9.8344e-04
0.5975,9.4976e-04
0.5871,9.1863e-04
0.5774,8.9150e-04
0.5670,8.6605e-04
0.5573,8.4235e-04
0.5475,8.2056e-04
0.5372,7.9948e-04
0.5274,7.8111e-04
0.5171,7.6203e-04
0.5073,7.4617e-04
0.4976,7.3027e-04
0.4872,7.1387e-04
0.4775,6.9981e-04
0.4678,6.8621e-04
0.4574,6.7314e-04
0.4477,6.5947e-04
0.4373,6.4723e-04
0.4276,6.3566e-04
0.4178,6.2461e-04
0.4075,6.1255e-04
0.3977,6.0275e-04
0.3874,5.9148e-04
0.3776,5.8243e-04
0.3679,5.7280e-04
0.3575,5.6112e-04
0.3478,5.5247e-04
0.3380,5.4325e-04
0.3277,5.3292e-04
0.3180,5.2386e-04
0.3076,5.1426e-04
0.2979,5.0458e-04
0.2881,4.9562e-04
0.2778,4.8353e-04
0.2680,4.7355e-04
0.2577,4.6189e-04
0.2479,4.5150e-04
0.2382,4.3998e-04
0.2278,4.2504e-04
0.2181,4.1198e-04
0.2083,3.9861e-04
0.1980,3.8143e-04
0.1882,3.6561e-04
0.1779,3.4846e-04
0.1682,3.3110e-04
0.1584,3.1434e-04
0.1481,2.9362e-04
0.1383,2.7390e-04
0.1280,2.5207e-04
0.1182,2.3272e-04
0.1085,2.1171e-04
0.0981,1.8784e-04
0.0884,1.6569e-04
0.0786,1.4357e-04
0.0683,1.1779e-04
0.0585,9.5695e-05
0.0482,6.9125e-05
0.0384,4.5365e-05
0.0287,2.0405e-05
0.0183,-6.1431e-06
0.0086,-3.0672e-05
-0.0011,-5.6381e-05
-0.0115,-8.1985e-05
-0.0212,-1.0808e-04
-0.0316,-1.3590e-04
-0.0413,-1.6117e-04
-0.0511,-1.8836e-04
-0.0614,-2.1674e-04
-0.0712,-2.4304e-04
-0.0815,-2.7245e-04
-0.0913,-2.9866e-04
-0.1010,-3.2584e-04
-0.1114,-3.5542e-04
-0.1211,-3.8248e-04
-0.1308,-4.0967e-04
-0.1412,-4.3869e-04
-0.1509,-4.6662e-04
-0.1613,-4.9539e-04
-0.1710,-5.2270e-04
-0.1808,-5.5048e-04
-0.1911,-5.8012e-04
-0.2009,-6.0767e-04
-0.2112,-6.3748e-04
-0.2210,-6.6554e-04
-0.2307,-6.9256e-04
-0.2411,-7.2249e-04
-0.2508,-7.4968e-04
-0.2606,-7.7835e-04
-0.2709,-8.0853e-04
-0.2806,-8.3627e-04
-0.2910,-8.6532e-04
-0.3007,-8.9271e-04
-0.3105,-9.2106e-04
-0.3208,-9.5121e-04
-0.3306,-9.7775e-04
-0.3409,-1.0070e-03
-0.3507,-1.0336e-03
-0.3604,-1.0598e-03
-0.3708,-1.0904e-03
