FileName: Pipot_Ferro_50mM_100mVpS_E4_scan_2.csv
V,uA
-0.3805,-4.3662e-04
-0.3903,-4.2813e-04
-0.4006,-4.2093e-04
-0.3903,-4.1455e-04
-0.3805,-4.0890e-04
-0.3708,-4.0263e-04
-0.3604,-3.9906e-04
-0.3507,-3.9440e-04
-0.3409,-3.8953e-04
-0.3306,-3.8385e-04
-0.3208,-3.8114e-04
-0.3105,-3.7649e-04
-0.3007,-3.7310e-04
-0.2910,-3.6863e-04
-0.2806,-3.6548e-04
-0.2709,-3.6118e-04
-0.2606,-3.5796e-04
-0.2508,-3.5372e-04
-0.2411,-3.4789e-04
-0.2307,-3.4369e-04
-0.2210,-3.3898e-04
-0.2112,-3.3542e-04
-0.2009,-3.3186e-04
-0.1911,-3.2617e-04
-0.1808,-3.0045e-04
-0.1710,-2.7647e-04
-0.1613,-2.5279e-04
-0.1509,-2.2849e-04
-0.1412,-2.0530e-04
-0.1308,-1.8043e-04
-0.1211,-1.5847e-04
-0.1114,-1.3558e-04
-0.1010,-1.1119e-04
-0.0913,-8.9521e-05
-0.0815,-6.7148e-05
-0.0712,-4.3792e-05
-0.0614,-2.1742e-05
-0.0511,1.6357e-06
-0.0413,2.4334e-05
-0.0316,4.6503e-05
-0.0212,6.8491e-05
-0.0115,8.9865e-05
-0.0011,1.1246e-04
0.0086,1.3300e-04
0.0183,1.5458e-04
0.0287,1.7674e-04
0.0384,1.9707e-04
0.0482,2.1773e-04
0.0585,2.3963e-04
0.0683,2.5852e-04
0.0786,2.8011e-04
0.0884,3.0055e-04
0.0981,3.1987e-04
0.1085,3.4120e-04
0.1182,3.5973e-04
0.1280,3.7888e-04
0.1383,3.8352e-04
0.1481,3.7803e-04
0.1584,3.7445e-04
0.1682,3.7195e-04
0.1779,3.6909e-04
0.1882,3.6671e-04
0.1980,3.6410e-04
0.2083,3.6180e-04
0.2181,3.5916e-04
0.2278,3.5899e-04
0.2382,3.5815e-04
0.2479,3.5583e-04
0.2577,3.5386e-04
0.2680,3.5296e-04
0.2778,3.5332e-04
0.2881,3.5270e-04
0.2979,3.5170e-04
0.3076,3.4990e-04
0.3180,3.4776e-04
0.3277,3.4634e-04
0.3380,3.4530e-04
0.3478,3.4544e-04
0.3575,3.4374e-04
0.3679,3.4200e-04
0.3776,3.4042e-04
0.3874,3.3967e-04
0.3977,3.3983e-04
0.4075,3.3732e-04
0.4178,3.3640e-04
0.4276,3.3419e-04
0.4373,3.3251e-04
0.4477,3.3051e-04
0.4574,3.2910e-04
0.4678,3.2688e-04
