FileName: Pipot_Ferro-20mM_20mVpS_E1_scan_6.csv
V,uA
-0.3805,-9.4357e-05
-0.3903,-9.4758e-05
-0.4006,-9.5418e-05
-0.3903,-9.1776e-05
-0.3805,-8.8534e-05
-0.3708,-8.7443e-05
-0.3604,-8.4076e-05
-0.3507,-8.2643e-05
-0.3409,-8.1239e-05
-0.3306,-8.0542e-05
-0.3208,-7.9247e-05
-0.3105,-7.7996e-05
-0.3007,-7.7953e-05
-0.2910,-7.6143e-05
-0.2806,-7.5685e-05
-0.2709,-7.4591e-05
-0.2606,-7.4288e-05
-0.2508,-7.2859e-05
-0.2411,-7.2236e-05
-0.2307,-7.1834e-05
-0.2210,-7.1596e-05
-0.2112,-7.0649e-05
-0.2009,-6.9744e-05
-0.1911,-6.9555e-05
-0.1808,-6.8952e-05
-0.1710,-6.8198e-05
-0.1613,-6.7506e-05
-0.1509,-6.6978e-05
-0.1412,-6.6044e-05
-0.1308,-6.5311e-05
-0.1211,-6.4947e-05
-0.1114,-6.4552e-05
-0.1010,-6.3466e-05
-0.0913,-6.2506e-05
-0.0815,-6.1383e-05
-0.0712,-6.0839e-05
-0.0614,-5.9159e-05
-0.0511,-5.6896e-05
-0.0413,-5.4846e-05
-0.0316,-5.2516e-05
-0.0212,-4.7492e-05
-0.0115,-4.3888e-05
-0.0011,-3.6282e-05
0.0086,-2.8725e-05
0.0183,-1.9881e-05
0.0287,-9.9220e-06
0.0384,1.3145e-06
0.0482,1.3688e-05
0.0585,2.7454e-05
0.0683,4.0890e-05
0.0786,5.5926e-05
0.0884,7.0783e-05
0.0981,8.5057e-05
0.1085,1.0162e-04
0.1182,1.1606e-04
0.1280,1.2996e-04
0.1383,1.4602e-04
0.1481,1.5915e-04
0.1584,1.7109e-04
0.1682,1.8121e-04
0.1779,1.9037e-04
0.1882,1.9645e-04
0.1980,1.9701e-04
0.2083,1.9419e-04
0.2181,1.8530e-04
0.2278,1.7241e-04
0.2382,1.5869e-04
0.2479,1.4548e-04
0.2577,1.3483e-04
0.2680,1.2566e-04
0.2778,1.1826e-04
0.2881,1.1071e-04
0.2979,1.0556e-04
0.3076,1.0025e-04
0.3180,9.5353e-05
0.3277,9.1656e-05
0.3380,8.8109e-05
0.3478,8.4474e-05
0.3575,8.2054e-05
0.3679,7.9312e-05
0.3776,7.6247e-05
0.3874,7.4038e-05
0.3977,7.2473e-05
0.4075,7.0398e-05
0.4178,6.8489e-05
