FileName: Pipot_Ferro_10mM_50mVpS_E2_scan_2.csv
V,uA
-0.3805,-8.3893e-05
-0.3903,-8.2165e-05
-0.4006,-8.1746e-05
-0.3903,-7.8507e-05
-0.3805,-7.5409e-05
-0.3708,-7.3435e-05
-0.3604,-7.1993e-05
-0.3507,-6.9553e-05
-0.3409,-6.8010e-05
-0.3306,-6.7251e-05
-0.3208,-6.4843e-05
-0.3105,-6.4575e-05
-0.3007,-6.3529e-05
-0.2910,-6.2153e-05
-0.2806,-6.0802e-05
-0.2709,-6.0906e-05
-0.2606,-5.9224e-05
-0.2508,-5.8368e-05
-0.2411,-5.7272e-05
-0.2307,-5.6342e-05
-0.2210,-5.4526e-05
-0.2112,-5.4283e-05
-0.2009,-5.3608e-05
-0.1911,-5.2116e-05
-0.1808,-5.0578e-05
-0.1710,-5.0041e-05
-0.1613,-4.7615e-05
-0.1509,-4.6317e-05
-0.1412,-4.3081e-05
-0.1308,-3.9122e-05
-0.1211,-3.5322e-05
-0.1114,-2.8758e-05
-0.1010,-2.1705e-05
-0.0913,-1.4634e-05
-0.0815,-5.5341e-06
-0.0712,5.1619e-06
-0.0614,1.6224e-05
-0.0511,2.8834e-05
-0.0413,4.1210e-05
-0.0316,5.3687e-05
-0.0212,6.7605e-05
-0.0115,8.1318e-05
-0.0011,9.5087e-05
0.0086,1.0881e-04
0.0183,1.2269e-04
0.0287,1.3592e-04
0.0384,1.4769e-04
0.0482,1.5830e-04
0.0585,1.6849e-04
0.0683,1.7414e-04
0.0786,1.7901e-04
0.0884,1.7958e-04
0.0981,1.7438e-04
0.1085,1.6687e-04
0.1182,1.5496e-04
0.1280,1.4258e-04
0.1383,1.3078e-04
0.1481,1.2116e-04
0.1584,1.1345e-04
0.1682,1.0650e-04
0.1779,1.0040e-04
0.1882,9.5860e-05
0.1980,9.0990e-05
0.2083,8.7127e-05
0.2181,8.4309e-05
0.2278,8.0876e-05
0.2382,7.7306e-05
0.2479,7.5837e-05
0.2577,7.1720e-05
0.2680,7.0568e-05
0.2778,6.8625e-05
0.2881,6.6525e-05
0.2979,6.5600e-05
0.3076,6.3816e-05
0.3180,6.2018e-05
0.3277,6.0897e-05
0.3380,5.9661e-05
0.3478,5.7462e-05
0.3575,5.7153e-05
0.3679,5.6308e-05
0.3776,5.5210e-05
0.3874,5.3071e-05
0.3977,5.3645e-05
0.4075,5.2223e-05
0.4178,5.1819e-05
0.4276,5.1511e-05
0.4373,5.0740e-05
0.4477,4.9802e-05
0.4574,4.9857e-05
0.4678,4.9165e-05
0.4775,4.8751e-05
0.4872,4.8837e-05
0.4976,4.8374e-05
0.5073,4.8549e-05
0.5171,4.7325e-05
0.5274,4.7632e-05
0.5372,4.7257e-05
0.5475,4.7491e-05
0.5573,4.7266e-05
0.5670,4.7451e-05
0.5774,4.7699e-05
0.5871,4.7483e-05
0.5975,4.7891e-05
0.6072,4.7445e-05
0.6169,4.7590e-05
0.6273,4.7865e-05
0.6370,4.7817e-05
0.6468,4.8739e-05
0.6571,4.9925e-05
0.6669,4.9916e-05
0.6772,5.1293e-05
0.6870,5.1569e-05
0.6967,5.2322e-05
0.6870,4.8256e-05
0.6772,4.5725e-05
0.6669,4.2757e-05
0.6571,4.1042e-05
0.6468,3.8343e-05
0.6370,3.7754e-05
0.6273,3.6477e-05
0.6169,3.4926e-05
0.6072,3.4283e-05
0.5975,3.3079e-05
0.5871,3.1915e-05
0.5774,3.1520e-05
0.5670,3.0191e-05
0.5573,2.9603e-05
0.5475,2.8510e-05
0.5372,2.9188e-05
0.5274,2.8097e-05
0.5171,2.7206e-05
0.5073,2.6998e-05
0.4976,2.6160e-05
0.4872,2.5413e-05
0.4775,2.5535e-05
0.4678,2.4295e-05
0.4574,2.5014e-05
0.4477,2.5090e-05
0.4373,2.4013e-05
0.4276,2.3777e-05
0.4178,2.3371e-05
0.4075,2.3232e-05
0.3977,2.3633e-05
0.3874,2.2537e-05
0.3776,2.3073e-05
0.3679,2.2391e-05
0.3575,2.1901e-05
0.3478,2.1868e-05
0.3380,2.1588e-05
0.3277,2.1366e-05
0.3180,2.1101e-05
0.3076,2.1431e-05
0.2979,2.1177e-05
0.2881,2.1439e-05
0.2778,2.0438e-05
0.2680,1.9808e-05
0.2577,2.0178e-05
0.2479,1.8908e-05
0.2382,1.9543e-05
0.2278,1.8922e-05
0.2181,1.9088e-05
0.2083,1.7982e-05
0.1980,1.8774e-05
0.1882,1.8652e-05
0.1779,1.8043e-05
0.1682,1.7607e-05
0.1584,1.7465e-05
0.1481,1.6697e-05
0.1383,1.6423e-05
0.1280,1.5377e-05
0.1182,1.4664e-05
0.1085,1.2744e-05
0.0981,1.1013e-05
0.0884,9.0248e-06
0.0786,5.8883e-06
0.0683,1.4301e-06
0.0585,-3.2605e-06
0.0482,-1.1126e-05
0.0384,-1.8231e-05
0.0287,-2.7106e-05
0.0183,-3.6638e-05
0.0086,-4.8065e-05
-0.0011,-5.9779e-05
-0.0115,-7.2055e-05
-0.0212,-8.6081e-05
-0.0316,-9.9980e-05
-0.0413,-1.1196e-04
-0.0511,-1.2589e-04
-0.0614,-1.3990e-04
-0.0712,-1.5409e-04
-0.0815,-1.6712e-04
-0.0913,-1.7756e-04
-0.1010,-1.8778e-04
-0.1114,-1.9722e-04
-0.1211,-2.0517e-04
-0.1308,-2.0867e-04
-0.1412,-2.1111e-04
-0.1509,-2.0639e-04
-0.1613,-1.9841e-04
-0.1710,-1.8673e-04
