FileName: Pipot_Ferro_50mM_100mVpS_E2_scan_9.csv
V,uA
-0.3805,-9.5415e-04
-0.3903,-9.7445e-04
-0.4006,-9.9534e-04
-0.3903,-9.5354e-04
-0.3805,-9.1619e-04
-0.3708,-8.8070e-04
-0.3604,-8.4393e-04
-0.3507,-8.1004e-04
-0.3409,-7.7688e-04
-0.3306,-7.4250e-04
-0.3208,-7.1122e-04
-0.3105,-6.7729e-04
-0.3007,-6.4722e-04
-0.2910,-6.1579e-04
-0.2806,-5.8442e-04
-0.2709,-5.5499e-04
-0.2606,-5.2423e-04
-0.2508,-4.9541e-04
-0.2411,-4.6768e-04
-0.2307,-4.3738e-04
-0.2210,-4.1106e-04
-0.2112,-3.8308e-04
-0.2009,-3.5400e-04
-0.1911,-3.2792e-04
-0.1808,-2.9940e-04
-0.1710,-2.7313e-04
-0.1613,-2.4697e-04
-0.1509,-2.1900e-04
-0.1412,-1.9335e-04
-0.1308,-1.6543e-04
-0.1211,-1.4031e-04
-0.1114,-1.1496e-04
-0.1010,-8.7348e-05
-0.0913,-6.1868e-05
-0.0815,-3.6065e-05
-0.0712,-9.3284e-06
-0.0614,1.6463e-05
-0.0511,4.3952e-05
-0.0413,6.9341e-05
-0.0316,9.4080e-05
-0.0212,1.2148e-04
-0.0115,1.4595e-04
-0.0011,1.7258e-04
0.0086,1.9833e-04
0.0183,2.2289e-04
0.0287,2.4910e-04
0.0384,2.7409e-04
0.0482,2.9691e-04
0.0585,3.2330e-04
0.0683,3.4737e-04
0.0786,3.7365e-04
0.0884,3.9859e-04
0.0981,4.2284e-04
0.1085,4.4867e-04
0.1182,4.7260e-04
0.1280,4.9626e-04
0.1383,5.2052e-04
0.1481,5.4346e-04
0.1584,5.6672e-04
0.1682,5.8739e-04
0.1779,6.0862e-04
0.1882,6.3047e-04
0.1980,6.4966e-04
0.2083,6.6815e-04
0.2181,6.8502e-04
0.2278,6.9915e-04
0.2382,7.1353e-04
0.2479,7.2279e-04
0.2577,7.2818e-04
0.2680,7.2972e-04
0.2778,7.2055e-04
0.2881,7.0167e-04
0.2979,6.6793e-04
0.3076,6.2334e-04
0.3180,5.7415e-04
0.3277,5.2813e-04
0.3380,4.9004e-04
0.3478,4.5779e-04
0.3575,4.3287e-04
0.3679,4.1165e-04
0.3776,3.9326e-04
0.3874,3.7766e-04
0.3977,3.6284e-04
0.4075,3.5033e-04
0.4178,3.3912e-04
0.4276,3.2699e-04
0.4373,3.1842e-04
0.4477,3.0928e-04
0.4574,3.0080e-04
0.4678,2.9372e-04
0.4775,2.8565e-04
0.4872,2.7915e-04
0.4976,2.7257e-04
0.5073,2.6682e-04
0.5171,2.6116e-04
0.5274,2.5572e-04
0.5372,2.5077e-04
0.5475,2.4624e-04
0.5573,2.4166e-04
0.5670,2.3747e-04
0.5774,2.3378e-04
0.5871,2.3024e-04
0.5975,2.2610e-04
0.6072,2.2359e-04
0.6169,2.2055e-04
0.6273,2.1788e-04
0.6370,2.1475e-04
0.6468,2.1221e-04
0.6571,2.1133e-04
0.6669,2.0863e-04
0.6772,2.0681e-04
0.6870,2.0530e-04
0.6967,2.0405e-04
0.6870,1.9393e-04
0.6772,1.8707e-04
0.6669,1.8138e-04
0.6571,1.7777e-04
0.6468,1.7385e-04
0.6370,1.6989e-04
0.6273,1.6735e-04
0.6169,1.6402e-04
0.6072,1.6122e-04
0.5975,1.5922e-04
0.5871,1.5649e-04
0.5774,1.5431e-04
0.5670,1.5219e-04
0.5573,1.5033e-04
0.5475,1.4818e-04
0.5372,1.4686e-04
0.5274,1.4468e-04
0.5171,1.4228e-04
0.5073,1.4045e-04
0.4976,1.3996e-04
0.4872,1.3794e-04
0.4775,1.3698e-04
0.4678,1.3573e-04
0.4574,1.3360e-04
0.4477,1.3169e-04
0.4373,1.3075e-04
0.4276,1.2873e-04
0.4178,1.2831e-04
0.4075,1.2624e-04
0.3977,1.2575e-04
0.3874,1.2307e-04
0.3776,1.2216e-04
0.3679,1.2150e-04
0.3575,1.2004e-04
0.3478,1.1925e-04
0.3380,1.1805e-04
0.3277,1.1697e-04
0.3180,1.1607e-04
0.3076,1.1435e-04
0.2979,1.1292e-04
0.2881,1.1235e-04
0.2778,1.1086e-04
0.2680,1.1020e-04
0.2577,1.0927e-04
0.2479,1.0791e-04
0.2382,1.0682e-04
0.2278,1.0491e-04
0.2181,1.0461e-04
0.2083,1.0277e-04
0.1980,1.0094e-04
0.1882,9.9290e-05
0.1779,9.7559e-05
0.1682,9.5002e-05
0.1584,9.1844e-05
0.1481,8.8743e-05
0.1383,8.5158e-05
0.1280,7.9977e-05
0.1182,7.4249e-05
0.1085,6.7482e-05
0.0981,5.9057e-05
0.0884,4.8921e-05
0.0786,3.8136e-05
0.0683,2.5359e-05
0.0585,1.3370e-05
0.0482,-1.8327e-06
0.0384,-1.6397e-05
0.0287,-3.2273e-05
0.0183,-4.9912e-05
0.0086,-6.7797e-05
-0.0011,-8.5036e-05
-0.0115,-1.0495e-04
-0.0212,-1.2488e-04
-0.0316,-1.4663e-04
-0.0413,-1.6689e-04
-0.0511,-1.8719e-04
-0.0614,-2.1054e-04
-0.0712,-2.3219e-04
-0.0815,-2.5655e-04
-0.0913,-2.7789e-04
-0.1010,-2.9988e-04
-0.1114,-3.2412e-04
-0.1211,-3.4784e-04
-0.1308,-3.7024e-04
-0.1412,-3.9612e-04
-0.1509,-4.1912e-04
-0.1613,-4.4410e-04
-0.1710,-4.6639e-04
-0.1808,-4.9054e-04
-0.1911,-5.1473e-04
-0.2009,-5.3806e-04
-0.2112,-5.6294e-04
-0.2210,-5.8596e-04
-0.2307,-6.0827e-04
-0.2411,-6.3238e-04
-0.2508,-6.5436e-04
-0.2606,-6.7662e-04
-0.2709,-6.9935e-04
-0.2806,-7.2143e-04
-0.2910,-7.4329e-04
-0.3007,-7.6601e-04
-0.3105,-7.8928e-04
-0.3208,-8.1591e-04
-0.3306,-8.4003e-04
-0.3409,-8.6499e-04
-0.3507,-8.8959e-04
-0.3604,-9.1157e-04
-0.3708,-9.3527e-04
