FileName: Pipot_Ferro_5_0mM_200mVpS_E4_scan_5.csv
V,uA
-0.3805,-1.3917e-04
-0.3903,-1.3831e-04
-0.4006,-1.3751e-04
-0.3903,-1.1804e-04
-0.3805,-1.0641e-04
-0.3708,-9.6745e-05
-0.3604,-8.8723e-05
-0.3507,-8.2339e-05
-0.3409,-7.7268e-05
-0.3306,-7.1965e-05
-0.3208,-6.7989e-05
-0.3105,-6.4676e-05
-0.3007,-6.1318e-05
-0.2910,-5.9016e-05
-0.2806,-5.5353e-05
-0.2709,-5.3504e-05
-0.2606,-5.0268e-05
-0.2508,-5.0529e-05
-0.2411,-4.7181e-05
-0.2307,-4.5449e-05
-0.2210,-4.3566e-05
-0.2112,-4.1857e-05
-0.2009,-3.9863e-05
-0.1911,-3.8625e-05
-0.1808,-3.6386e-05
-0.1710,-3.4279e-05
-0.1613,-3.2106e-05
-0.1509,-2.8876e-05
-0.1412,-2.6887e-05
-0.1308,-2.2468e-05
-0.1211,-1.8459e-05
-0.1114,-1.4085e-05
-0.1010,-7.8147e-06
-0.0913,-1.3112e-06
-0.0815,5.5570e-06
-0.0712,1.4347e-05
-0.0614,2.3050e-05
-0.0511,3.3933e-05
-0.0413,4.4352e-05
-0.0316,5.4625e-05
-0.0212,6.6289e-05
-0.0115,7.8373e-05
-0.0011,8.9659e-05
0.0086,1.0174e-04
0.0183,1.1320e-04
0.0287,1.2545e-04
0.0384,1.3650e-04
0.0482,1.4696e-04
0.0585,1.5863e-04
0.0683,1.6737e-04
0.0786,1.7641e-04
0.0884,1.8283e-04
0.0981,1.8871e-04
0.1085,1.9302e-04
0.1182,1.9479e-04
0.1280,1.9334e-04
0.1383,1.9155e-04
0.1481,1.8523e-04
0.1584,1.7873e-04
0.1682,1.7066e-04
0.1779,1.6216e-04
0.1882,1.5443e-04
0.1980,1.4640e-04
0.2083,1.4017e-04
0.2181,1.3331e-04
0.2278,1.2735e-04
0.2382,1.2170e-04
0.2479,1.1697e-04
0.2577,1.1189e-04
0.2680,1.0864e-04
0.2778,1.0481e-04
0.2881,1.0188e-04
0.2979,9.8223e-05
0.3076,9.5223e-05
0.3180,9.3469e-05
0.3277,9.0824e-05
0.3380,8.8670e-05
0.3478,8.5111e-05
0.3575,8.3384e-05
0.3679,8.2827e-05
0.3776,8.1003e-05
0.3874,7.9076e-05
0.3977,7.7908e-05
0.4075,7.6710e-05
0.4178,7.4913e-05
0.4276,7.3753e-05
0.4373,7.2921e-05
0.4477,7.1887e-05
0.4574,7.1384e-05
0.4678,7.0748e-05
0.4775,6.9396e-05
0.4872,6.8510e-05
0.4976,6.8109e-05
0.5073,6.7703e-05
0.5171,6.7221e-05
0.5274,6.6798e-05
0.5372,6.6481e-05
0.5475,6.7060e-05
0.5573,6.6357e-05
0.5670,6.6873e-05
0.5774,6.6351e-05
0.5871,6.6218e-05
0.5975,6.6764e-05
