FileName: Pipot_Ferro_20mM_20mVpS_E2_scan_9.csv
V,uA
-0.3805,-1.2110e-04
-0.3903,-1.1896e-04
-0.4006,-1.1730e-04
-0.3903,-1.1494e-04
-0.3805,-1.1289e-04
-0.3708,-1.1208e-04
-0.3604,-1.0981e-04
-0.3507,-1.0730e-04
-0.3409,-1.0550e-04
-0.3306,-1.0297e-04
-0.3208,-1.0071e-04
-0.3105,-9.9277e-05
-0.3007,-9.6644e-05
-0.2910,-9.5589e-05
-0.2806,-9.4475e-05
-0.2709,-9.3980e-05
-0.2606,-9.2741e-05
-0.2508,-9.1899e-05
-0.2411,-9.1560e-05
-0.2307,-9.1186e-05
-0.2210,-8.9616e-05
-0.2112,-8.6990e-05
-0.2009,-8.4089e-05
-0.1911,-8.1042e-05
-0.1808,-7.7462e-05
-0.1710,-7.4337e-05
-0.1613,-7.0215e-05
-0.1509,-6.3568e-05
-0.1412,-5.7838e-05
-0.1308,-4.9300e-05
-0.1211,-3.9383e-05
-0.1114,-2.9745e-05
-0.1010,-1.7698e-05
-0.0913,-5.8714e-06
-0.0815,6.9658e-06
-0.0712,2.1636e-05
-0.0614,3.5363e-05
-0.0511,5.0442e-05
-0.0413,6.4724e-05
-0.0316,7.9823e-05
-0.0212,9.5607e-05
-0.0115,1.0919e-04
-0.0011,1.2505e-04
0.0086,1.3836e-04
0.0183,1.5158e-04
0.0287,1.6474e-04
0.0384,1.7370e-04
0.0482,1.8097e-04
0.0585,1.8705e-04
0.0683,1.8789e-04
0.0786,1.8463e-04
0.0884,1.7474e-04
0.0981,1.6115e-04
0.1085,1.4675e-04
0.1182,1.3263e-04
0.1280,1.2097e-04
0.1383,1.1173e-04
0.1481,1.0290e-04
0.1584,9.6730e-05
0.1682,9.0359e-05
0.1779,8.5225e-05
0.1882,8.0195e-05
0.1980,7.7350e-05
0.2083,7.3718e-05
0.2181,6.9659e-05
0.2278,6.7755e-05
0.2382,6.4133e-05
0.2479,6.2188e-05
0.2577,5.9515e-05
0.2680,5.7663e-05
0.2778,5.5978e-05
0.2881,5.3943e-05
0.2979,5.3286e-05
0.3076,5.1469e-05
0.3180,5.0627e-05
0.3277,5.0338e-05
0.3380,4.8509e-05
0.3478,4.6630e-05
0.3575,4.5610e-05
0.3679,4.4945e-05
0.3776,4.4085e-05
0.3874,4.3661e-05
0.3977,4.1837e-05
0.4075,4.1438e-05
0.4178,4.1598e-05
0.4276,4.0333e-05
0.4373,3.9883e-05
0.4477,3.8299e-05
0.4574,3.7942e-05
0.4678,3.8685e-05
0.4775,3.7886e-05
0.4872,3.6691e-05
0.4976,3.6740e-05
0.5073,3.5682e-05
0.5171,3.6573e-05
0.5274,3.6282e-05
0.5372,3.6443e-05
0.5475,3.6167e-05
0.5573,3.5301e-05
0.5670,3.4538e-05
0.5774,3.4789e-05
0.5871,3.4808e-05
0.5975,3.5126e-05
0.6072,3.4831e-05
0.6169,3.4338e-05
0.6273,3.4741e-05
0.6370,3.4703e-05
0.6468,3.5480e-05
0.6571,3.5548e-05
0.6669,3.5730e-05
0.6772,3.5396e-05
0.6870,3.5855e-05
0.6967,3.6959e-05
0.6870,3.4364e-05
0.6772,3.2756e-05
0.6669,3.1916e-05
0.6571,2.9715e-05
0.6468,3.0378e-05
0.6370,2.8327e-05
0.6273,2.7996e-05
0.6169,2.8003e-05
0.6072,2.6704e-05
0.5975,2.5788e-05
0.5871,2.5576e-05
0.5774,2.4854e-05
0.5670,2.4345e-05
0.5573,2.4351e-05
0.5475,2.3075e-05
0.5372,2.2992e-05
0.5274,2.2487e-05
0.5171,2.3177e-05
0.5073,2.1808e-05
0.4976,2.1574e-05
0.4872,2.2076e-05
0.4775,2.2899e-05
0.4678,2.2038e-05
0.4574,2.2944e-05
0.4477,2.1893e-05
0.4373,2.1092e-05
0.4276,2.2516e-05
0.4178,2.1947e-05
0.4075,2.2554e-05
0.3977,2.2569e-05
0.3874,2.2075e-05
0.3776,2.2321e-05
0.3679,2.2231e-05
0.3575,2.1160e-05
0.3478,2.1724e-05
0.3380,2.0601e-05
0.3277,2.0599e-05
0.3180,2.1200e-05
0.3076,2.0861e-05
0.2979,2.0096e-05
0.2881,1.9992e-05
0.2778,1.9858e-05
0.2680,2.0308e-05
0.2577,2.0268e-05
0.2479,2.0250e-05
0.2382,1.9783e-05
0.2278,1.9273e-05
0.2181,2.0044e-05
0.2083,1.9855e-05
0.1980,1.9137e-05
0.1882,1.9133e-05
0.1779,1.9267e-05
0.1682,1.9796e-05
0.1584,1.8631e-05
0.1481,1.8635e-05
0.1383,1.7948e-05
0.1280,1.7234e-05
0.1182,1.7048e-05
0.1085,1.6776e-05
0.0981,1.4320e-05
0.0884,1.3615e-05
0.0786,1.2367e-05
0.0683,9.3478e-06
0.0585,6.1780e-06
0.0482,9.5156e-07
0.0384,-2.2041e-06
0.0287,-8.9156e-06
0.0183,-1.7557e-05
0.0086,-2.6901e-05
-0.0011,-3.7125e-05
-0.0115,-4.8803e-05
-0.0212,-6.0803e-05
-0.0316,-7.5098e-05
-0.0413,-8.8421e-05
-0.0511,-1.0198e-04
-0.0614,-1.1934e-04
-0.0712,-1.3268e-04
-0.0815,-1.4889e-04
-0.0913,-1.6305e-04
-0.1010,-1.7747e-04
-0.1114,-1.9308e-04
-0.1211,-2.0621e-04
-0.1308,-2.1834e-04
-0.1412,-2.3054e-04
-0.1509,-2.3840e-04
-0.1613,-2.4513e-04
-0.1710,-2.4742e-04
-0.1808,-2.4599e-04
-0.1911,-2.3840e-04
-0.2009,-2.2655e-04
-0.2112,-2.1150e-04
-0.2210,-1.9735e-04
-0.2307,-1.8482e-04
-0.2411,-1.7449e-04
-0.2508,-1.6672e-04
-0.2606,-1.6157e-04
-0.2709,-1.5652e-04
-0.2806,-1.5221e-04
-0.2910,-1.4786e-04
-0.3007,-1.4392e-04
-0.3105,-1.4124e-04
-0.3208,-1.3725e-04
-0.3306,-1.3407e-04
-0.3409,-1.3215e-04
-0.3507,-1.2972e-04
-0.3604,-1.2798e-04
-0.3708,-1.2487e-04
