FileName: Pipot_Ferro_1_0mM_20mVpS_E4_scan_4.csv
V,uA
-0.3805,-1.0798e-05
-0.3903,-1.0686e-05
-0.4006,-1.0859e-05
-0.3903,-8.9426e-06
-0.3805,-7.8884e-06
-0.3708,-7.1569e-06
-0.3604,-6.5397e-06
-0.3507,-6.0859e-06
-0.3409,-5.7552e-06
-0.3306,-5.3726e-06
-0.3208,-5.2145e-06
-0.3105,-5.1579e-06
-0.3007,-4.6936e-06
-0.2910,-4.4748e-06
-0.2806,-4.2954e-06
-0.2709,-4.0683e-06
-0.2606,-3.9551e-06
-0.2508,-4.0369e-06
-0.2411,-3.8357e-06
-0.2307,-3.6130e-06
-0.2210,-3.6408e-06
-0.2112,-3.4399e-06
-0.2009,-3.2180e-06
-0.1911,-3.2078e-06
-0.1808,-4.1874e-06
-0.1710,-2.8393e-06
-0.1613,-2.7419e-06
-0.1509,-2.6624e-06
-0.1412,-2.4150e-06
-0.1308,-1.7618e-06
-0.1211,-1.8734e-06
-0.1114,-1.5313e-06
-0.1010,-1.0627e-06
-0.0913,-3.2641e-07
-0.0815,3.9503e-07
-0.0712,1.4717e-06
-0.0614,2.6348e-06
-0.0511,4.0508e-06
-0.0413,5.4912e-06
-0.0316,6.9019e-06
-0.0212,8.2480e-06
-0.0115,9.1328e-06
-0.0011,1.0049e-05
0.0086,1.0358e-05
0.0183,1.0361e-05
0.0287,1.0219e-05
0.0384,9.7991e-06
0.0482,9.2238e-06
0.0585,8.9472e-06
0.0683,8.3343e-06
0.0786,7.9213e-06
0.0884,7.4419e-06
0.0981,6.3559e-06
0.1085,6.9753e-06
0.1182,6.4368e-06
0.1280,6.1184e-06
0.1383,5.9687e-06
0.1481,5.6572e-06
0.1584,5.5280e-06
0.1682,5.3182e-06
0.1779,5.1337e-06
0.1882,4.9995e-06
0.1980,4.7691e-06
0.2083,4.7853e-06
0.2181,4.4074e-06
0.2278,4.5595e-06
0.2382,4.3573e-06
0.2479,4.3140e-06
0.2577,4.2617e-06
0.2680,4.0488e-06
0.2778,4.1278e-06
0.2881,4.0887e-06
0.2979,4.0061e-06
0.3076,4.0042e-06
0.3180,3.9063e-06
0.3277,3.9015e-06
0.3380,3.8738e-06
0.3478,3.8182e-06
0.3575,3.8306e-06
0.3679,3.8612e-06
0.3776,3.8131e-06
0.3874,3.7596e-06
0.3977,3.7537e-06
0.4075,3.8440e-06
0.4178,3.9098e-06
0.4276,3.6527e-06
0.4373,3.8127e-06
0.4477,3.8650e-06
0.4574,3.9287e-06
0.4678,3.8745e-06
0.4775,1.5061e-08
0.4872,3.6937e-06
0.4976,4.3944e-06
0.5073,4.2342e-06
0.5171,4.4089e-06
0.5274,4.5490e-06
0.5372,4.6516e-06
0.5475,4.7929e-06
0.5573,4.8898e-06
0.5670,5.0326e-06
0.5774,5.3219e-06
0.5871,5.4408e-06
0.5975,5.6480e-06
0.6072,5.9599e-06
0.6169,6.1883e-06
0.6273,6.5469e-06
0.6370,6.8361e-06
0.6468,7.3000e-06
0.6571,7.8233e-06
0.6669,8.3810e-06
0.6772,9.1098e-06
0.6870,9.7531e-06
0.6967,1.0642e-05
0.6870,8.3992e-06
0.6772,6.6689e-06
0.6669,5.5723e-06
0.6571,4.6956e-06
0.6468,3.8865e-06
0.6370,3.4525e-06
0.6273,3.0222e-06
0.6169,2.4324e-06
0.6072,2.1784e-06
0.5975,1.9785e-06
0.5871,1.0914e-06
0.5774,1.6909e-06
0.5670,1.6258e-06
0.5573,7.8627e-07
0.5475,1.0508e-06
0.5372,9.1118e-07
0.5274,7.0480e-07
0.5171,7.4574e-07
0.5073,4.2560e-07
0.4976,4.7840e-07
0.4872,3.7179e-07
0.4775,1.4599e-07
0.4678,8.5025e-08
0.4574,1.8846e-07
0.4477,1.3703e-07
0.4373,6.3836e-08
0.4276,-7.4345e-08
0.4178,-3.0865e-08
0.4075,-8.3248e-08
0.3977,-1.1935e-07
0.3874,-2.1288e-07
0.3776,-1.6078e-07
0.3679,9.3895e-08
0.3575,-4.7024e-07
0.3478,-3.0544e-07
0.3380,-6.2797e-07
0.3277,-6.8982e-07
0.3180,-4.3121e-07
0.3076,-4.9833e-07
0.2979,-5.5011e-07
0.2881,-6.1381e-07
0.2778,-5.8256e-07
0.2680,-6.0689e-07
0.2577,-8.3744e-07
0.2479,-7.6164e-07
0.2382,-6.3824e-07
0.2278,-7.3270e-07
0.2181,-7.9996e-07
0.2083,-8.7800e-07
0.1980,-9.3389e-07
0.1882,-9.1568e-07
0.1779,-1.0349e-06
0.1682,-1.0421e-06
0.1584,-1.0613e-06
0.1481,-1.1895e-06
0.1383,-1.2017e-06
0.1280,-1.3423e-06
0.1182,-1.3005e-06
0.1085,-1.2809e-06
0.0981,-1.4331e-06
0.0884,-1.6091e-06
0.0786,-1.7364e-06
0.0683,-2.1940e-06
0.0585,-2.1779e-06
0.0482,-2.5889e-06
0.0384,-3.0567e-06
0.0287,-3.6541e-06
0.0183,-4.4606e-06
0.0086,-5.4831e-06
-0.0011,-6.6848e-06
-0.0115,-8.2566e-06
-0.0212,-9.9873e-06
-0.0316,-1.2496e-05
-0.0413,-1.2989e-05
-0.0511,-1.3757e-05
-0.0614,-1.4603e-05
-0.0712,-1.4831e-05
-0.0815,-1.5008e-05
-0.0913,-1.4738e-05
-0.1010,-1.4518e-05
-0.1114,-1.4101e-05
-0.1211,-1.3559e-05
-0.1308,-1.3257e-05
-0.1412,-1.2782e-05
-0.1509,-1.2366e-05
-0.1613,-1.2158e-05
-0.1710,-1.1879e-05
-0.1808,-1.1589e-05
-0.1911,-1.1462e-05
-0.2009,-1.1207e-05
-0.2112,-1.1111e-05
-0.2210,-1.0968e-05
-0.2307,-1.0833e-05
-0.2411,-1.0775e-05
-0.2508,-1.0656e-05
-0.2606,-1.0638e-05
-0.2709,-1.0562e-05
-0.2806,-1.0473e-05
-0.2910,-1.0634e-05
-0.3007,-1.0624e-05
-0.3105,-1.0676e-05
-0.3208,-1.0723e-05
-0.3306,-1.0887e-05
-0.3409,-1.1133e-05
-0.3507,-1.0947e-05
-0.3604,-1.0630e-05
-0.3708,-1.0678e-05
