FileName: Pipot_Ferro_10mM_20mVpS_E4_scan_4.csv
V,uA
-0.3805,-6.5324e-05
-0.3903,-6.4949e-05
-0.4006,-6.3571e-05
-0.3903,-6.0688e-05
-0.3805,-5.8880e-05
-0.3708,-5.7283e-05
-0.3604,-5.5337e-05
-0.3507,-5.5166e-05
-0.3409,-5.4010e-05
-0.3306,-5.3363e-05
-0.3208,-5.2296e-05
-0.3105,-5.1110e-05
-0.3007,-5.0573e-05
-0.2910,-4.9970e-05
-0.2806,-4.8523e-05
-0.2709,-4.7483e-05
-0.2606,-4.6927e-05
-0.2508,-4.5869e-05
-0.2411,-4.4727e-05
-0.2307,-4.3786e-05
-0.2210,-4.2334e-05
-0.2112,-4.2103e-05
-0.2009,-4.1951e-05
-0.1911,-3.9495e-05
-0.1808,-3.7222e-05
-0.1710,-3.4223e-05
-0.1613,-2.8068e-05
-0.1509,-2.3275e-05
-0.1412,-2.0759e-05
-0.1308,-1.3760e-05
-0.1211,-9.5465e-06
-0.1114,-2.0293e-06
-0.1010,6.3228e-06
-0.0913,1.4145e-05
-0.0815,2.1780e-05
-0.0712,3.6669e-05
-0.0614,4.4417e-05
-0.0511,5.4671e-05
-0.0413,6.1864e-05
-0.0316,6.8914e-05
-0.0212,7.5905e-05
-0.0115,8.0625e-05
-0.0011,8.4576e-05
0.0086,8.5534e-05
0.0183,8.3205e-05
0.0287,7.8209e-05
0.0384,7.2945e-05
0.0482,6.0870e-05
0.0585,6.2248e-05
0.0683,5.6503e-05
0.0786,5.1801e-05
0.0884,4.7826e-05
0.0981,4.4033e-05
0.1085,4.1106e-05
0.1182,3.8046e-05
0.1280,3.5651e-05
0.1383,3.4948e-05
0.1481,3.2404e-05
0.1584,3.1002e-05
0.1682,2.9835e-05
0.1779,2.7454e-05
0.1882,2.5972e-05
0.1980,2.5876e-05
0.2083,2.4047e-05
0.2181,2.3206e-05
0.2278,2.2923e-05
0.2382,2.1718e-05
0.2479,2.0251e-05
0.2577,1.9476e-05
0.2680,1.9647e-05
0.2778,1.8867e-05
0.2881,1.8756e-05
0.2979,1.7859e-05
0.3076,1.6942e-05
0.3180,1.6458e-05
0.3277,1.6125e-05
0.3380,1.5917e-05
0.3478,1.5081e-05
0.3575,1.5262e-05
0.3679,1.4472e-05
0.3776,1.4339e-05
0.3874,1.4372e-05
0.3977,1.3786e-05
0.4075,1.2950e-05
0.4178,1.3106e-05
0.4276,1.3580e-05
0.4373,1.3653e-05
0.4477,1.2728e-05
0.4574,1.2529e-05
0.4678,1.3203e-05
0.4775,1.3304e-05
0.4872,1.3506e-05
0.4976,1.3179e-05
0.5073,1.3016e-05
0.5171,1.2940e-05
0.5274,1.2447e-05
0.5372,1.2810e-05
0.5475,1.2690e-05
0.5573,1.2460e-05
0.5670,1.2925e-05
0.5774,1.3237e-05
0.5871,1.2638e-05
0.5975,1.3662e-05
0.6072,1.3392e-05
0.6169,1.4507e-05
0.6273,1.4960e-05
0.6370,1.5373e-05
0.6468,1.5573e-05
0.6571,1.6308e-05
0.6669,1.7164e-05
0.6772,1.7215e-05
0.6870,1.8098e-05
