FileName: Pipot_Ferro-5_0mM_20mVpS_E1_scan_7.csv
V,uA
-0.3805,-3.9631e-06
-0.3903,-4.3189e-06
-0.4006,-4.7422e-06
-0.3903,-4.2289e-06
-0.3805,-3.7922e-06
-0.3708,-3.4329e-06
-0.3604,-3.1172e-06
-0.3507,-2.8512e-06
-0.3409,-2.6405e-06
-0.3306,-2.4607e-06
-0.3208,-2.3153e-06
-0.3105,-2.1890e-06
-0.3007,-2.0855e-06
-0.2910,-2.0194e-06
-0.2806,-1.9450e-06
-0.2709,-1.9023e-06
-0.2606,-1.8575e-06
-0.2508,-1.8151e-06
-0.2411,-1.7702e-06
-0.2307,-1.7557e-06
-0.2210,-1.7284e-06
-0.2112,-1.6858e-06
-0.2009,-1.6768e-06
-0.1911,-1.6522e-06
-0.1808,-1.6444e-06
-0.1710,-1.6183e-06
-0.1613,-1.6040e-06
-0.1509,-1.5857e-06
-0.1412,-1.5731e-06
-0.1308,-1.5676e-06
-0.1211,-1.5551e-06
-0.1114,-1.5423e-06
-0.1010,-1.5314e-06
-0.0913,-1.5354e-06
-0.0815,-1.5186e-06
-0.0712,-1.5146e-06
-0.0614,-1.5067e-06
-0.0511,-1.5049e-06
-0.0413,-1.4973e-06
-0.0316,-1.4983e-06
-0.0212,-1.4912e-06
-0.0115,-1.4840e-06
-0.0011,-1.4724e-06
0.0086,-1.4227e-06
0.0183,-1.3372e-06
0.0287,-1.1386e-06
0.0384,-1.0751e-06
0.0482,-9.2992e-07
0.0585,-6.6703e-07
0.0683,-3.4990e-07
0.0786,9.0557e-08
0.0884,5.4605e-07
0.0981,1.0952e-06
0.1085,1.7315e-06
0.1182,2.3374e-06
0.1280,2.9496e-06
0.1383,3.6087e-06
0.1481,4.0953e-06
0.1584,4.5425e-06
0.1682,4.7760e-06
0.1779,4.8810e-06
0.1882,4.8632e-06
0.1980,4.6822e-06
0.2083,4.4633e-06
0.2181,4.1788e-06
0.2278,3.8822e-06
0.2382,3.6489e-06
0.2479,3.4075e-06
0.2577,3.1949e-06
0.2680,3.0206e-06
0.2778,2.8555e-06
0.2881,2.7124e-06
0.2979,2.5818e-06
0.3076,2.4727e-06
0.3180,2.3573e-06
0.3277,2.2712e-06
0.3380,2.1846e-06
0.3478,2.1024e-06
0.3575,2.0213e-06
0.3679,1.9627e-06
0.3776,1.8859e-06
0.3874,1.8327e-06
0.3977,1.7853e-06
0.4075,1.7379e-06
0.4178,1.6919e-06
0.4276,1.6581e-06
0.4373,1.6207e-06
0.4477,1.5800e-06
0.4574,1.5514e-06
0.4678,1.5163e-06
0.4775,1.4954e-06
0.4872,1.4613e-06
0.4976,1.4389e-06
0.5073,1.4173e-06
0.5171,1.4081e-06
0.5274,1.3865e-06
0.5372,1.3588e-06
0.5475,1.3450e-06
0.5573,1.3369e-06
0.5670,1.3165e-06
0.5774,1.3064e-06
0.5871,1.3081e-06
0.5975,1.3053e-06
0.6072,1.3129e-06
0.6169,1.3090e-06
0.6273,1.3221e-06
0.6370,1.3123e-06
0.6468,1.3219e-06
0.6571,1.3220e-06
0.6669,1.3282e-06
0.6772,1.3442e-06
0.6870,1.3477e-06
0.6967,1.3803e-06
0.6870,1.2500e-06
0.6772,1.1482e-06
0.6669,1.0781e-06
0.6571,1.0233e-06
0.6468,9.6731e-07
0.6370,9.2402e-07
0.6273,8.8344e-07
0.6169,8.4269e-07
0.6072,8.2749e-07
0.5975,7.9813e-07
0.5871,7.7049e-07
0.5774,7.4698e-07
0.5670,7.2355e-07
0.5573,7.1426e-07
0.5475,6.9143e-07
0.5372,6.7636e-07
0.5274,6.6885e-07
0.5171,6.5460e-07
0.5073,6.3578e-07
0.4976,6.2901e-07
0.4872,6.2102e-07
0.4775,6.0744e-07
0.4678,6.0820e-07
0.4574,5.9040e-07
0.4477,6.0167e-07
0.4373,5.9091e-07
0.4276,5.8910e-07
0.4178,5.8718e-07
0.4075,5.8976e-07
0.3977,5.7423e-07
0.3874,5.5984e-07
0.3776,5.5071e-07
0.3679,5.4677e-07
0.3575,5.3297e-07
0.3478,5.1257e-07
0.3380,5.1729e-07
0.3277,5.0605e-07
0.3180,4.8817e-07
0.3076,4.7558e-07
0.2979,4.6622e-07
0.2881,4.4596e-07
0.2778,4.3127e-07
0.2680,4.0418e-07
0.2577,3.6537e-07
0.2479,3.2586e-07
0.2382,2.9258e-07
0.2278,2.1359e-07
0.2181,1.0510e-07
0.2083,-5.4977e-08
0.1980,-2.4633e-07
0.1882,-4.9625e-07
0.1779,-8.6716e-07
0.1682,-1.2894e-06
0.1584,-1.7769e-06
0.1481,-2.3840e-06
0.1383,-2.9741e-06
0.1280,-3.6800e-06
0.1182,-4.2776e-06
0.1085,-4.8421e-06
0.0981,-5.3907e-06
0.0884,-5.7481e-06
0.0786,-5.9480e-06
0.0683,-6.0557e-06
0.0585,-5.9478e-06
0.0482,-5.7439e-06
0.0384,-5.4372e-06
0.0287,-5.1552e-06
0.0183,-4.8816e-06
0.0086,-4.6329e-06
-0.0011,-4.4041e-06
-0.0115,-4.1957e-06
