FileName: Pipot_Ferro_0_5mM_200mVpS_E3_scan_1.csv
V,uA
-0.0011,-1.2468e-05
-0.0011,1.2054e-04
-0.3903,-9.2226e-05
-0.3805,-2.8268e-05
-0.3708,-1.2944e-05
-0.3604,-5.8678e-06
-0.3507,-2.4435e-06
-0.3409,7.1354e-08
-0.3306,3.3878e-06
-0.3208,4.7326e-06
-0.3105,5.9568e-06
-0.3007,6.6852e-06
-0.2910,7.2296e-06
-0.2806,8.0974e-06
-0.2709,8.3933e-06
-0.2606,9.1172e-06
-0.2508,9.2469e-06
-0.2411,9.5597e-06
-0.2307,1.0189e-05
-0.2210,1.0270e-05
-0.2112,1.0540e-05
-0.2009,1.0979e-05
-0.1911,1.1014e-05
-0.1808,1.1516e-05
-0.1710,1.1834e-05
-0.1613,1.2034e-05
-0.1509,1.2550e-05
-0.1412,1.2845e-05
-0.1308,1.3506e-05
-0.1211,1.3882e-05
-0.1114,1.4360e-05
-0.1010,1.5119e-05
-0.0913,1.5652e-05
-0.0815,1.6321e-05
-0.0712,1.7112e-05
-0.0614,1.7802e-05
-0.0511,1.8804e-05
-0.0413,1.9532e-05
-0.0316,2.0406e-05
-0.0212,2.1575e-05
-0.0115,2.2660e-05
-0.0011,2.3765e-05
0.0086,2.4856e-05
0.0183,2.6229e-05
0.0287,2.7999e-05
0.0384,2.9644e-05
0.0482,3.1127e-05
0.0585,3.3247e-05
0.0683,3.5339e-05
0.0786,3.8231e-05
0.0884,4.0272e-05
0.0981,4.3043e-05
0.1085,4.6727e-05
0.1182,5.0117e-05
0.1280,5.3687e-05
0.1383,5.8058e-05
0.1481,6.1457e-05
0.1584,6.5255e-05
0.1682,6.8251e-05
0.1779,7.0805e-05
0.1882,7.3351e-05
0.1980,7.4979e-05
0.2083,7.6523e-05
0.2181,7.7192e-05
0.2278,7.7633e-05
0.2382,7.8316e-05
0.2479,7.8200e-05
0.2577,7.8335e-05
0.2680,7.8601e-05
0.2778,7.8561e-05
0.2881,7.8765e-05
0.2979,7.8604e-05
0.3076,7.8441e-05
0.3180,7.8478e-05
0.3277,7.8338e-05
0.3380,7.8491e-05
0.3478,7.8289e-05
0.3575,7.7986e-05
0.3679,7.8032e-05
0.3776,7.7722e-05
0.3874,7.7422e-05
0.3977,7.7452e-05
0.4075,7.7099e-05
0.4178,7.6866e-05
0.4276,7.6536e-05
0.4373,7.6208e-05
0.4477,7.5976e-05
0.4574,7.5530e-05
0.4678,7.5372e-05
0.4775,7.4863e-05
0.4872,7.4418e-05
0.4976,7.4255e-05
0.5073,7.3800e-05
0.5171,7.3221e-05
0.5274,7.3014e-05
0.5372,7.2530e-05
0.5475,7.2306e-05
0.5573,7.1774e-05
0.5670,7.1261e-05
0.5774,7.1048e-05
0.5871,7.0653e-05
0.5975,7.0539e-05
0.6072,7.0090e-05
0.6169,6.9686e-05
0.6273,6.9600e-05
0.6370,6.9372e-05
0.6468,6.9095e-05
0.6571,6.9229e-05
0.6669,6.9013e-05
0.6772,6.9248e-05
0.6870,6.9178e-05
0.6967,6.9213e-05
0.6870,5.9136e-05
0.6772,5.2111e-05
0.6669,4.6335e-05
0.6571,4.1810e-05
0.6468,3.7631e-05
0.6370,3.4254e-05
0.6273,3.1144e-05
0.6169,2.8469e-05
0.6072,2.6198e-05
0.5975,2.4158e-05
0.5871,2.1996e-05
0.5774,2.0455e-05
0.5670,1.8791e-05
0.5573,1.7530e-05
0.5475,1.6279e-05
0.5372,1.5023e-05
0.5274,1.4063e-05
0.5171,1.2990e-05
0.5073,1.2291e-05
0.4976,1.1499e-05
0.4872,1.0605e-05
0.4775,9.9292e-06
0.4678,9.3099e-06
0.4574,8.6624e-06
0.4477,8.1085e-06
0.4373,7.4500e-06
0.4276,7.1243e-06
0.4178,6.7040e-06
0.4075,5.9860e-06
0.3977,5.6655e-06
0.3874,5.1916e-06
0.3776,4.9134e-06
0.3679,4.6067e-06
0.3575,4.0517e-06
0.3478,3.8248e-06
0.3380,3.5038e-06
0.3277,3.0153e-06
0.3180,2.7339e-06
0.3076,2.3109e-06
0.2979,1.9845e-06
0.2881,1.6603e-06
0.2778,1.2473e-06
0.2680,9.0450e-07
0.2577,3.5218e-07
0.2479,-1.0087e-08
0.2382,-5.3738e-07
0.2278,-1.4617e-06
0.2181,-2.0810e-06
0.2083,-3.0095e-06
0.1980,-4.4904e-06
0.1882,-5.8846e-06
0.1779,-8.4054e-06
0.1682,-1.1510e-05
0.1584,-1.2176e-05
0.1481,-1.4874e-05
0.1383,-1.7632e-05
0.1280,-2.1285e-05
0.1182,-2.4308e-05
0.1085,-2.7251e-05
0.0981,-3.0410e-05
0.0884,-3.2363e-05
0.0786,-3.3887e-05
0.0683,-3.4975e-05
0.0585,-3.5054e-05
0.0482,-3.5011e-05
0.0384,-3.3946e-05
0.0287,-3.2864e-05
0.0183,-3.1893e-05
0.0086,-3.0703e-05
-0.0011,-2.9562e-05
-0.0115,-2.8856e-05
-0.0212,-2.7775e-05
-0.0316,-2.7382e-05
-0.0413,-2.6508e-05
-0.0511,-2.6052e-05
-0.0614,-2.5734e-05
-0.0712,-2.5310e-05
-0.0815,-2.5089e-05
-0.0913,-2.4697e-05
-0.1010,-2.4363e-05
-0.1114,-2.4422e-05
-0.1211,-2.4205e-05
-0.1308,-2.4077e-05
-0.1412,-2.4228e-05
-0.1509,-2.4156e-05
-0.1613,-2.4219e-05
-0.1710,-2.4169e-05
-0.1808,-2.4083e-05
-0.1911,-2.4493e-05
-0.2009,-2.4490e-05
-0.2112,-2.5136e-05
-0.2210,-2.4774e-05
-0.2307,-2.4779e-05
-0.2411,-2.5367e-05
-0.2508,-2.5324e-05
-0.2606,-2.5469e-05
-0.2709,-2.5834e-05
-0.2806,-2.5830e-05
-0.2910,-2.6458e-05
-0.3007,-2.6633e-05
-0.3105,-2.6934e-05
-0.3208,-2.7582e-05
-0.3306,-2.7889e-05
-0.3409,-2.8858e-05
-0.3507,-2.9393e-05
-0.3604,-3.0310e-05
-0.3708,-3.1794e-05
