FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_10.csv
V,uA
-0.3805,-1.0956e-04
-0.3903,-1.1091e-04
-0.4006,-1.1112e-04
-0.3903,-1.0302e-04
-0.3805,-9.7554e-05
-0.3708,-9.3304e-05
-0.3604,-8.9690e-05
-0.3507,-8.6056e-05
-0.3409,-8.3449e-05
-0.3306,-8.0906e-05
-0.3208,-7.7847e-05
-0.3105,-7.5718e-05
-0.3007,-7.4553e-05
-0.2910,-7.3024e-05
-0.2806,-7.2294e-05
-0.2709,-6.9627e-05
-0.2606,-6.9030e-05
-0.2508,-6.7577e-05
-0.2411,-6.6905e-05
-0.2307,-6.5528e-05
-0.2210,-6.5318e-05
-0.2112,-6.3780e-05
-0.2009,-6.2760e-05
-0.1911,-6.2179e-05
-0.1808,-6.1024e-05
-0.1710,-6.0614e-05
-0.1613,-5.9751e-05
-0.1509,-5.8216e-05
-0.1412,-5.8246e-05
-0.1308,-5.7386e-05
-0.1211,-5.7212e-05
-0.1114,-5.6017e-05
-0.1010,-5.4568e-05
-0.0913,-5.4609e-05
-0.0815,-5.3530e-05
-0.0712,-5.2500e-05
-0.0614,-5.1508e-05
-0.0511,-4.9501e-05
-0.0413,-4.8731e-05
-0.0316,-4.7688e-05
-0.0212,-4.4718e-05
-0.0115,-4.1793e-05
-0.0011,-3.8967e-05
0.0086,-3.3698e-05
0.0183,-2.8006e-05
0.0287,-2.0607e-05
0.0384,-1.2424e-05
0.0482,-3.3470e-06
0.0585,8.1916e-06
0.0683,2.0003e-05
0.0786,3.3365e-05
0.0884,4.7542e-05
0.0981,6.1203e-05
0.1085,7.7825e-05
0.1182,9.2960e-05
0.1280,1.0830e-04
0.1383,1.2696e-04
0.1481,1.4251e-04
0.1584,1.5916e-04
0.1682,1.7520e-04
0.1779,1.9154e-04
0.1882,2.0795e-04
0.1980,2.2223e-04
0.2083,2.3786e-04
0.2181,2.4969e-04
0.2278,2.6079e-04
0.2382,2.7048e-04
0.2479,2.7543e-04
0.2577,2.7597e-04
0.2680,2.7363e-04
0.2778,2.6328e-04
0.2881,2.4943e-04
0.2979,2.3115e-04
0.3076,2.1335e-04
0.3180,1.9757e-04
0.3277,1.8417e-04
0.3380,1.7365e-04
0.3478,1.6334e-04
0.3575,1.5628e-04
0.3679,1.4981e-04
0.3776,1.4317e-04
0.3874,1.3781e-04
