FileName: Pipot_Ferro-0_5mM_400mVpS_E1_scan_4.csv
V,uA
-0.2709,-1.2484e-06
-0.2709,-1.2471e-06
-0.3805,-3.2542e-07
-0.3903,-3.4599e-07
-0.4006,-3.7653e-07
-0.3903,-2.6071e-07
-0.3805,-2.0854e-07
-0.3708,-1.6652e-07
-0.3604,-1.2973e-07
-0.3507,-1.0421e-07
-0.3409,-8.2206e-08
-0.3306,-6.0763e-08
-0.3208,-4.5911e-08
-0.3105,-2.8811e-08
-0.3007,-2.1756e-08
-0.2910,-1.1120e-08
-0.2806,-9.0003e-10
-0.2709,3.4658e-09
-0.2606,1.1690e-08
-0.2508,1.4269e-08
-0.2411,2.0338e-08
-0.2307,2.4778e-08
-0.2210,2.7367e-08
-0.2112,2.9923e-08
-0.2009,3.5743e-08
-0.1911,3.6275e-08
-0.1808,4.0528e-08
-0.1710,4.1660e-08
-0.1613,4.2685e-08
-0.1509,4.6498e-08
-0.1412,4.7231e-08
-0.1308,5.0521e-08
-0.1211,4.8558e-08
-0.1114,4.8517e-08
-0.1010,5.2953e-08
-0.0913,5.2086e-08
-0.0815,5.2735e-08
-0.0712,5.6695e-08
-0.0614,5.4978e-08
-0.0511,5.8860e-08
-0.0413,5.8656e-08
-0.0316,5.9666e-08
-0.0212,6.3833e-08
-0.0115,6.3765e-08
-0.0011,6.8124e-08
0.0086,7.0686e-08
0.0183,8.3913e-08
0.0287,1.0179e-07
0.0384,1.0205e-07
0.0482,1.0597e-07
0.0585,1.2182e-07
0.0683,1.3683e-07
0.0786,1.6491e-07
0.0884,1.8898e-07
0.0981,2.2144e-07
0.1085,2.6201e-07
0.1182,2.9614e-07
0.1280,3.3283e-07
0.1383,3.7295e-07
0.1481,3.9464e-07
0.1584,4.1539e-07
0.1682,4.1975e-07
0.1779,4.1570e-07
0.1882,4.0949e-07
0.1980,3.9072e-07
0.2083,3.7539e-07
0.2181,3.5534e-07
0.2278,3.3922e-07
0.2382,3.2701e-07
0.2479,3.1225e-07
0.2577,3.0260e-07
0.2680,2.9671e-07
0.2778,2.8702e-07
0.2881,2.8267e-07
0.2979,2.7581e-07
0.3076,2.7169e-07
0.3180,2.6836e-07
0.3277,2.6510e-07
0.3380,2.6473e-07
0.3478,2.6121e-07
0.3575,2.5847e-07
0.3679,2.5950e-07
0.3776,2.5786e-07
0.3874,2.5613e-07
0.3977,2.5823e-07
0.4075,2.5690e-07
0.4178,2.5871e-07
0.4276,2.5917e-07
0.4373,2.5911e-07
0.4477,2.6399e-07
0.4574,2.6351e-07
0.4678,2.6824e-07
0.4775,2.6799e-07
0.4872,2.7150e-07
0.4976,2.7710e-07
0.5073,2.8019e-07
0.5171,2.8325e-07
0.5274,2.9037e-07
0.5372,2.9402e-07
0.5475,3.0363e-07
0.5573,3.0789e-07
0.5670,3.1313e-07
0.5774,3.2481e-07
0.5871,3.2950e-07
0.5975,3.4159e-07
0.6072,3.4922e-07
0.6169,3.5902e-07
0.6273,3.7110e-07
0.6370,3.8132e-07
0.6468,3.9369e-07
0.6571,4.0808e-07
0.6669,4.1990e-07
0.6772,4.3677e-07
0.6870,4.5037e-07
0.6967,4.6500e-07
0.6870,3.4752e-07
0.6772,2.8535e-07
0.6669,2.3690e-07
0.6571,2.0420e-07
0.6468,1.7109e-07
0.6370,1.4842e-07
0.6273,1.2743e-07
0.6169,1.0675e-07
0.6072,9.2464e-08
0.5975,7.6659e-08
0.5871,6.2596e-08
0.5774,5.3317e-08
0.5670,4.0221e-08
0.5573,3.1474e-08
0.5475,2.5280e-08
0.5372,1.5156e-08
0.5274,1.0508e-08
0.5171,1.9337e-09
0.5073,-1.5180e-09
0.4976,-6.6026e-09
0.4872,-1.3054e-08
0.4775,-1.6012e-08
0.4678,-1.7933e-08
0.4574,-2.4680e-08
0.4477,-2.6323e-08
0.4373,-3.2021e-08
0.4276,-3.2498e-08
0.4178,-3.4316e-08
0.4075,-3.9062e-08
0.3977,-4.0230e-08
0.3874,-4.4944e-08
0.3776,-4.5176e-08
0.3679,-4.7087e-08
0.3575,-5.1041e-08
0.3478,-5.0529e-08
0.3380,-5.2644e-08
0.3277,-5.5516e-08
0.3180,-5.5080e-08
0.3076,-5.8848e-08
0.2979,-5.7953e-08
0.2881,-6.0250e-08
0.2778,-6.4357e-08
0.2680,-6.5057e-08
0.2577,-6.9913e-08
0.2479,-7.2002e-08
0.2382,-7.3936e-08
0.2278,-8.1709e-08
0.2181,-8.6778e-08
0.2083,-9.3903e-08
0.1980,-1.0853e-07
0.1882,-1.2087e-07
0.1779,-1.4417e-07
0.1682,-1.6559e-07
0.1584,-1.9223e-07
0.1481,-2.3008e-07
0.1383,-2.6167e-07
0.1280,-3.0802e-07
0.1182,-3.4038e-07
0.1085,-3.7336e-07
0.0981,-4.0675e-07
0.0884,-4.2158e-07
0.0786,-4.2855e-07
0.0683,-4.3229e-07
0.0585,-4.1804e-07
0.0482,-4.0636e-07
0.0384,-3.8570e-07
0.0287,-3.6546e-07
0.0183,-3.5231e-07
0.0086,-3.3411e-07
-0.0011,-3.2112e-07
-0.0115,-3.1156e-07
-0.0212,-3.0142e-07
-0.0316,-2.9504e-07
-0.0413,-2.8540e-07
-0.0511,-2.7910e-07
-0.0614,-2.7668e-07
-0.0712,-2.7047e-07
