FileName: Pipot_Ferro_10mM_200mVpS_E3_scan_8.csv
V,uA
-0.3805,-2.0083e-04
-0.3903,-1.9777e-04
-0.4006,-1.9522e-04
-0.3903,-1.7692e-04
-0.3805,-1.6644e-04
-0.3708,-1.5792e-04
-0.3604,-1.5242e-04
-0.3507,-1.4629e-04
-0.3409,-1.4135e-04
-0.3306,-1.3590e-04
-0.3208,-1.3181e-04
-0.3105,-1.2785e-04
-0.3007,-1.2405e-04
-0.2910,-1.2152e-04
-0.2806,-1.1834e-04
-0.2709,-1.1604e-04
-0.2606,-1.1364e-04
-0.2508,-1.1025e-04
-0.2411,-1.0806e-04
-0.2307,-1.0535e-04
-0.2210,-1.0361e-04
-0.2112,-1.0154e-04
-0.2009,-9.9383e-05
-0.1911,-9.7001e-05
-0.1808,-9.4982e-05
-0.1710,-9.3892e-05
-0.1613,-9.0309e-05
-0.1509,-8.7634e-05
-0.1412,-8.6090e-05
-0.1308,-8.0943e-05
-0.1211,-7.8307e-05
-0.1114,-7.4689e-05
-0.1010,-6.8063e-05
-0.0913,-6.2397e-05
-0.0815,-5.6051e-05
-0.0712,-4.7134e-05
-0.0614,-3.8627e-05
-0.0511,-2.8162e-05
-0.0413,-1.6755e-05
-0.0316,-5.7295e-06
-0.0212,8.6040e-06
-0.0115,2.0388e-05
-0.0011,3.5620e-05
0.0086,4.9828e-05
0.0183,6.4643e-05
0.0287,8.0740e-05
0.0384,9.6581e-05
0.0482,1.1277e-04
0.0585,1.3002e-04
0.0683,1.4519e-04
0.0786,1.6397e-04
0.0884,1.7897e-04
0.0981,1.9579e-04
0.1085,2.1280e-04
0.1182,2.2874e-04
0.1280,2.4320e-04
0.1383,2.6013e-04
0.1481,2.7359e-04
0.1584,2.8756e-04
0.1682,3.0063e-04
0.1779,3.1061e-04
0.1882,3.2032e-04
0.1980,3.2727e-04
0.2083,3.3188e-04
0.2181,3.3232e-04
0.2278,3.2812e-04
0.2382,3.2196e-04
0.2479,3.0939e-04
0.2577,2.9548e-04
0.2680,2.8069e-04
0.2778,2.6472e-04
0.2881,2.4980e-04
0.2979,2.3558e-04
0.3076,2.2334e-04
0.3180,2.1264e-04
0.3277,2.0398e-04
0.3380,1.9474e-04
0.3478,1.8724e-04
0.3575,1.7922e-04
0.3679,1.7302e-04
0.3776,1.6751e-04
0.3874,1.6085e-04
0.3977,1.5657e-04
0.4075,1.5129e-04
0.4178,1.4753e-04
0.4276,1.4274e-04
0.4373,1.3995e-04
0.4477,1.3677e-04
0.4574,1.3362e-04
0.4678,1.3068e-04
0.4775,1.2718e-04
0.4872,1.2507e-04
0.4976,1.2210e-04
0.5073,1.2047e-04
0.5171,1.1797e-04
0.5274,1.1627e-04
0.5372,1.1429e-04
0.5475,1.1294e-04
0.5573,1.1070e-04
0.5670,1.0911e-04
0.5774,1.0832e-04
0.5871,1.0731e-04
0.5975,1.0590e-04
0.6072,1.0485e-04
0.6169,1.0339e-04
0.6273,1.0434e-04
0.6370,1.0225e-04
0.6468,1.0143e-04
0.6571,1.0201e-04
0.6669,1.0048e-04
0.6772,1.0100e-04
0.6870,1.0095e-04
0.6967,1.0110e-04
0.6870,8.8918e-05
0.6772,8.4032e-05
0.6669,7.9121e-05
0.6571,7.5457e-05
0.6468,7.2234e-05
0.6370,7.0112e-05
0.6273,6.8474e-05
0.6169,6.6864e-05
0.6072,6.4256e-05
0.5975,6.2346e-05
0.5871,6.1344e-05
0.5774,5.8549e-05
0.5670,5.8586e-05
0.5573,5.7566e-05
0.5475,5.7378e-05
0.5372,5.5515e-05
0.5274,5.4910e-05
0.5171,5.3231e-05
0.5073,5.3117e-05
0.4976,5.1897e-05
0.4872,5.0944e-05
0.4775,5.0627e-05
0.4678,4.9480e-05
0.4574,4.8723e-05
0.4477,4.8084e-05
