FileName: Pipot_Ferro_5_0mM_50mVpS_E2_scan_4.csv
V,uA
-0.3805,-3.9344e-05
-0.3903,-4.1174e-05
-0.4006,-4.3540e-05
-0.3903,-4.0278e-05
-0.3805,-3.7648e-05
-0.3708,-3.5252e-05
-0.3604,-3.3171e-05
-0.3507,-3.1546e-05
-0.3409,-3.0204e-05
-0.3306,-2.8978e-05
-0.3208,-2.7928e-05
-0.3105,-2.7044e-05
-0.3007,-2.6392e-05
-0.2910,-2.5845e-05
-0.2806,-2.5247e-05
-0.2709,-2.4720e-05
-0.2606,-2.4246e-05
-0.2508,-2.3889e-05
-0.2411,-2.3635e-05
-0.2307,-2.3199e-05
-0.2210,-2.2886e-05
-0.2112,-2.2706e-05
-0.2009,-2.2460e-05
-0.1911,-2.2225e-05
-0.1808,-2.1965e-05
-0.1710,-2.1728e-05
-0.1613,-2.1482e-05
-0.1509,-2.1307e-05
-0.1412,-2.1147e-05
-0.1308,-2.0766e-05
-0.1211,-2.0700e-05
-0.1114,-2.0387e-05
-0.1010,-2.0198e-05
-0.0913,-1.9990e-05
-0.0815,-1.9813e-05
-0.0712,-1.9462e-05
-0.0614,-1.9328e-05
-0.0511,-1.8978e-05
-0.0413,-1.8713e-05
-0.0316,-1.8296e-05
-0.0212,-1.7827e-05
-0.0115,-1.7348e-05
-0.0011,-1.6621e-05
0.0086,-1.5681e-05
0.0183,-1.4314e-05
0.0287,-1.2367e-05
0.0384,-1.0180e-05
0.0482,-7.0588e-06
0.0585,-2.7111e-06
0.0683,2.1149e-06
0.0786,8.5807e-06
0.0884,1.5275e-05
0.0981,2.2710e-05
0.1085,3.1920e-05
0.1182,4.0331e-05
0.1280,4.9054e-05
0.1383,5.8881e-05
0.1481,6.6941e-05
0.1584,7.5386e-05
0.1682,8.1698e-05
0.1779,8.6855e-05
0.1882,9.0839e-05
0.1980,9.1239e-05
0.2083,9.0054e-05
0.2181,8.5855e-05
0.2278,8.0428e-05
0.2382,7.5150e-05
0.2479,6.9757e-05
0.2577,6.5008e-05
0.2680,6.0940e-05
0.2778,5.7491e-05
0.2881,5.4385e-05
0.2979,5.1692e-05
0.3076,4.9202e-05
0.3180,4.7108e-05
0.3277,4.5178e-05
0.3380,4.3476e-05
0.3478,4.1962e-05
0.3575,4.0578e-05
0.3679,3.9292e-05
0.3776,3.8186e-05
0.3874,3.7040e-05
0.3977,3.6056e-05
0.4075,3.5138e-05
0.4178,3.4226e-05
0.4276,3.3358e-05
0.4373,3.2540e-05
0.4477,3.1941e-05
0.4574,3.1246e-05
0.4678,3.0602e-05
0.4775,3.0126e-05
0.4872,2.9488e-05
0.4976,2.9028e-05
0.5073,2.8566e-05
0.5171,2.8053e-05
0.5274,2.7717e-05
0.5372,2.7190e-05
0.5475,2.6879e-05
0.5573,2.6601e-05
0.5670,2.6288e-05
0.5774,2.6032e-05
0.5871,2.5776e-05
0.5975,2.5604e-05
0.6072,2.5453e-05
0.6169,2.5246e-05
0.6273,2.5090e-05
0.6370,2.4825e-05
0.6468,2.4740e-05
0.6571,2.4751e-05
0.6669,2.4668e-05
0.6772,2.4643e-05
0.6870,2.4532e-05
0.6967,2.4564e-05
0.6870,2.3040e-05
0.6772,2.2065e-05
0.6669,2.1113e-05
0.6571,2.0402e-05
0.6468,1.9864e-05
0.6370,1.9210e-05
0.6273,1.8730e-05
0.6169,1.8259e-05
0.6072,1.7895e-05
0.5975,1.7503e-05
0.5871,1.7193e-05
0.5774,1.6776e-05
0.5670,1.6401e-05
0.5573,1.6143e-05
0.5475,1.5930e-05
0.5372,1.5625e-05
0.5274,1.5436e-05
0.5171,1.5169e-05
0.5073,1.4982e-05
0.4976,1.4794e-05
0.4872,1.4565e-05
0.4775,1.4477e-05
0.4678,1.4258e-05
0.4574,1.4028e-05
0.4477,1.3829e-05
0.4373,1.3621e-05
0.4276,1.3525e-05
0.4178,1.3410e-05
0.4075,1.3207e-05
0.3977,1.3107e-05
0.3874,1.2845e-05
0.3776,1.2692e-05
0.3679,1.2602e-05
0.3575,1.2481e-05
0.3478,1.2285e-05
0.3380,1.2075e-05
0.3277,1.1956e-05
0.3180,1.1820e-05
0.3076,1.1610e-05
0.2979,1.1286e-05
0.2881,1.1073e-05
0.2778,1.0646e-05
0.2680,1.0277e-05
0.2577,9.5781e-06
0.2479,8.9771e-06
0.2382,7.9014e-06
0.2278,6.3010e-06
0.2181,4.6317e-06
0.2083,1.9994e-06
0.1980,-1.7511e-06
0.1882,-5.8958e-06
0.1779,-1.1809e-05
0.1682,-1.7756e-05
0.1584,-2.5122e-05
0.1481,-3.3384e-05
0.1383,-4.1647e-05
0.1280,-5.1408e-05
0.1182,-5.9912e-05
0.1085,-6.8389e-05
0.0981,-7.7410e-05
0.0884,-8.4516e-05
0.0786,-9.0535e-05
0.0683,-9.6002e-05
0.0585,-9.8195e-05
0.0482,-9.8702e-05
0.0384,-9.5600e-05
0.0287,-9.0863e-05
0.0183,-8.5720e-05
0.0086,-7.9956e-05
-0.0011,-7.4787e-05
-0.0115,-7.0412e-05
-0.0212,-6.6592e-05
-0.0316,-6.3110e-05
-0.0413,-6.0269e-05
-0.0511,-5.7679e-05
-0.0614,-5.5593e-05
-0.0712,-5.3602e-05
-0.0815,-5.1787e-05
-0.0913,-5.0139e-05
-0.1010,-4.8682e-05
-0.1114,-4.7349e-05
-0.1211,-4.6155e-05
-0.1308,-4.4988e-05
-0.1412,-4.4000e-05
-0.1509,-4.2961e-05
-0.1613,-4.2184e-05
-0.1710,-4.1341e-05
-0.1808,-4.0536e-05
-0.1911,-3.9905e-05
-0.2009,-3.9128e-05
-0.2112,-3.8574e-05
-0.2210,-3.8077e-05
-0.2307,-3.7440e-05
-0.2411,-3.6944e-05
-0.2508,-3.6496e-05
-0.2606,-3.6348e-05
-0.2709,-3.5752e-05
-0.2806,-3.5478e-05
-0.2910,-3.5209e-05
-0.3007,-3.5052e-05
-0.3105,-3.4981e-05
-0.3208,-3.5133e-05
-0.3306,-3.5250e-05
-0.3409,-3.5649e-05
-0.3507,-3.6292e-05
-0.3604,-3.7032e-05
-0.3708,-3.8495e-05
