FileName: Pipot_Ferro-10mM_100mVpS_E1_scan_2.csv
V,uA
-0.3805,-1.0376e-04
-0.3903,-1.0353e-04
-0.4006,-1.0526e-04
-0.3903,-9.6209e-05
-0.3805,-9.0248e-05
-0.3708,-8.6498e-05
-0.3604,-8.2419e-05
-0.3507,-7.9037e-05
-0.3409,-7.6381e-05
-0.3306,-7.4052e-05
-0.3208,-7.2503e-05
-0.3105,-7.0368e-05
-0.3007,-6.8519e-05
-0.2910,-6.7169e-05
-0.2806,-6.6071e-05
-0.2709,-6.4495e-05
-0.2606,-6.3377e-05
-0.2508,-6.1818e-05
-0.2411,-6.1635e-05
-0.2307,-6.0692e-05
-0.2210,-5.9229e-05
-0.2112,-5.8001e-05
-0.2009,-5.7718e-05
-0.1911,-5.6568e-05
-0.1808,-5.5474e-05
-0.1710,-5.5653e-05
-0.1613,-5.4669e-05
-0.1509,-5.4171e-05
-0.1412,-5.3173e-05
-0.1308,-5.3045e-05
-0.1211,-5.2556e-05
-0.1114,-5.1867e-05
-0.1010,-5.0268e-05
-0.0913,-5.0054e-05
-0.0815,-4.8932e-05
-0.0712,-4.7641e-05
-0.0614,-4.6862e-05
-0.0511,-4.5553e-05
-0.0413,-4.4694e-05
-0.0316,-4.3335e-05
-0.0212,-4.0628e-05
-0.0115,-3.8267e-05
-0.0011,-3.4718e-05
0.0086,-3.0536e-05
0.0183,-2.5121e-05
0.0287,-1.7011e-05
0.0384,-1.0366e-05
0.0482,-4.5844e-07
0.0585,1.1519e-05
0.0683,2.2628e-05
0.0786,3.6576e-05
0.0884,4.9485e-05
0.0981,6.3617e-05
0.1085,7.9547e-05
0.1182,9.4906e-05
0.1280,1.1034e-04
0.1383,1.2655e-04
0.1481,1.4206e-04
0.1584,1.5932e-04
0.1682,1.7501e-04
0.1779,1.9146e-04
0.1882,2.0807e-04
0.1980,2.2187e-04
0.2083,2.3726e-04
0.2181,2.5024e-04
0.2278,2.6136e-04
0.2382,2.7124e-04
0.2479,2.7566e-04
0.2577,2.7745e-04
0.2680,2.7411e-04
0.2778,2.6491e-04
0.2881,2.5209e-04
0.2979,2.3396e-04
0.3076,2.1662e-04
0.3180,2.0203e-04
0.3277,1.8856e-04
0.3380,1.7761e-04
0.3478,1.6868e-04
0.3575,1.6018e-04
0.3679,1.5321e-04
0.3776,1.4752e-04
0.3874,1.4225e-04
0.3977,1.3755e-04
0.4075,1.3324e-04
0.4178,1.2867e-04
0.4276,1.2477e-04
0.4373,1.2141e-04
0.4477,1.1775e-04
0.4574,1.1516e-04
0.4678,1.1310e-04
0.4775,1.0982e-04
0.4872,1.0787e-04
0.4976,1.0536e-04
0.5073,1.0300e-04
0.5171,1.0165e-04
0.5274,9.8702e-05
0.5372,9.8471e-05
0.5475,9.6514e-05
0.5573,9.4713e-05
0.5670,9.3480e-05
0.5774,9.1944e-05
0.5871,9.1576e-05
0.5975,9.0320e-05
0.6072,8.9493e-05
0.6169,8.9034e-05
0.6273,8.7637e-05
0.6370,8.6498e-05
0.6468,8.6830e-05
0.6571,8.6062e-05
0.6669,8.5261e-05
0.6772,8.5807e-05
0.6870,8.5005e-05
0.6967,8.5817e-05
0.6870,7.8524e-05
0.6772,7.5112e-05
0.6669,7.1844e-05
0.6571,6.9119e-05
0.6468,6.6948e-05
0.6370,6.4820e-05
0.6273,6.2912e-05
0.6169,6.1400e-05
0.6072,6.0050e-05
0.5975,5.9255e-05
0.5871,5.7333e-05
0.5774,5.6002e-05
0.5670,5.5543e-05
0.5573,5.4140e-05
0.5475,5.3570e-05
0.5372,5.2407e-05
0.5274,5.2003e-05
0.5171,5.0609e-05
0.5073,5.0255e-05
0.4976,4.9215e-05
0.4872,4.8870e-05
0.4775,4.7707e-05
0.4678,4.7454e-05
0.4574,4.6903e-05
0.4477,4.6706e-05
0.4373,4.5384e-05
0.4276,4.4748e-05
0.4178,4.4533e-05
0.4075,4.3790e-05
0.3977,4.3119e-05
0.3874,4.3296e-05
0.3776,4.2593e-05
0.3679,4.1411e-05
0.3575,3.9824e-05
0.3478,4.0512e-05
0.3380,3.9908e-05
0.3277,3.8893e-05
0.3180,3.7511e-05
0.3076,3.6883e-05
0.2979,3.6451e-05
0.2881,3.5228e-05
0.2778,3.2989e-05
0.2680,3.2470e-05
0.2577,2.9142e-05
0.2479,2.7530e-05
0.2382,2.3708e-05
0.2278,1.8669e-05
0.2181,1.3721e-05
0.2083,6.9497e-06
0.1980,-5.0134e-07
0.1882,-8.8461e-06
0.1779,-2.0082e-05
0.1682,-3.1311e-05
0.1584,-4.3427e-05
0.1481,-5.7742e-05
0.1383,-7.1713e-05
0.1280,-8.7783e-05
0.1182,-1.0292e-04
0.1085,-1.1949e-04
0.0981,-1.3749e-04
0.0884,-1.5281e-04
0.0786,-1.6932e-04
0.0683,-1.8759e-04
0.0585,-2.0188e-04
0.0482,-2.1879e-04
0.0384,-2.3342e-04
0.0287,-2.4703e-04
0.0183,-2.6043e-04
0.0086,-2.7110e-04
-0.0011,-2.7866e-04
-0.0115,-2.8589e-04
-0.0212,-2.8728e-04
-0.0316,-2.8597e-04
-0.0413,-2.7661e-04
-0.0511,-2.6355e-04
-0.0614,-2.4629e-04
-0.0712,-2.2766e-04
-0.0815,-2.1282e-04
-0.0913,-1.9860e-04
-0.1010,-1.8909e-04
-0.1114,-1.8038e-04
-0.1211,-1.7203e-04
-0.1308,-1.6547e-04
-0.1412,-1.5964e-04
-0.1509,-1.5348e-04
-0.1613,-1.4931e-04
-0.1710,-1.4528e-04
-0.1808,-1.4076e-04
-0.1911,-1.3757e-04
-0.2009,-1.3405e-04
-0.2112,-1.3166e-04
-0.2210,-1.2868e-04
-0.2307,-1.2589e-04
-0.2411,-1.2348e-04
-0.2508,-1.2188e-04
-0.2606,-1.1892e-04
-0.2709,-1.1784e-04
-0.2806,-1.1606e-04
-0.2910,-1.1389e-04
-0.3007,-1.1332e-04
-0.3105,-1.1063e-04
-0.3208,-1.1001e-04
-0.3306,-1.0877e-04
-0.3409,-1.0833e-04
-0.3507,-1.0769e-04
-0.3604,-1.0685e-04
-0.3708,-1.0667e-04
