FileName: Pipot_Ferro_10mM_200mVpS_E3_scan_3.csv
V,uA
-0.3805,-1.9233e-04
-0.3903,-1.8867e-04
-0.4006,-1.8689e-04
-0.3903,-1.6944e-04
-0.3805,-1.5856e-04
-0.3708,-1.5077e-04
-0.3604,-1.4303e-04
-0.3507,-1.3850e-04
-0.3409,-1.3356e-04
-0.3306,-1.2869e-04
-0.3208,-1.2457e-04
-0.3105,-1.2155e-04
-0.3007,-1.1753e-04
-0.2910,-1.1430e-04
-0.2806,-1.1121e-04
-0.2709,-1.0883e-04
-0.2606,-1.0693e-04
-0.2508,-1.0392e-04
-0.2411,-1.0255e-04
-0.2307,-9.9349e-05
-0.2210,-9.7281e-05
-0.2112,-9.5644e-05
-0.2009,-9.2971e-05
-0.1911,-9.1413e-05
-0.1808,-8.8981e-05
-0.1710,-8.7267e-05
-0.1613,-8.5131e-05
-0.1509,-8.2773e-05
-0.1412,-7.9028e-05
-0.1308,-7.6170e-05
-0.1211,-7.2815e-05
-0.1114,-6.8959e-05
-0.1010,-6.3793e-05
-0.0913,-5.8101e-05
-0.0815,-5.1911e-05
-0.0712,-4.2816e-05
-0.0614,-3.5849e-05
-0.0511,-2.4828e-05
-0.0413,-1.4344e-05
-0.0316,-3.3118e-06
-0.0212,9.8656e-06
-0.0115,2.3572e-05
-0.0011,3.6701e-05
0.0086,5.1262e-05
0.0183,6.6315e-05
0.0287,8.2001e-05
0.0384,9.7795e-05
0.0482,1.1379e-04
0.0585,1.3120e-04
0.0683,1.4709e-04
0.0786,1.6452e-04
0.0884,1.8050e-04
0.0981,1.9602e-04
0.1085,2.1454e-04
0.1182,2.2902e-04
0.1280,2.4461e-04
0.1383,2.6115e-04
0.1481,2.7453e-04
0.1584,2.8959e-04
0.1682,3.0089e-04
0.1779,3.1203e-04
0.1882,3.2201e-04
0.1980,3.2910e-04
0.2083,3.3451e-04
0.2181,3.3400e-04
0.2278,3.3061e-04
0.2382,3.2370e-04
0.2479,3.1289e-04
0.2577,2.9839e-04
0.2680,2.8455e-04
0.2778,2.6920e-04
0.2881,2.5435e-04
0.2979,2.4166e-04
0.3076,2.2876e-04
0.3180,2.1881e-04
0.3277,2.0877e-04
0.3380,1.9983e-04
0.3478,1.9219e-04
0.3575,1.8536e-04
0.3679,1.7883e-04
0.3776,1.7289e-04
0.3874,1.6721e-04
0.3977,1.6206e-04
0.4075,1.5767e-04
0.4178,1.5348e-04
0.4276,1.4952e-04
0.4373,1.4412e-04
0.4477,1.4138e-04
0.4574,1.3822e-04
0.4678,1.3615e-04
0.4775,1.3327e-04
0.4872,1.3004e-04
0.4976,1.2870e-04
0.5073,1.2519e-04
0.5171,1.2388e-04
0.5274,1.2241e-04
0.5372,1.2044e-04
0.5475,1.1839e-04
0.5573,1.1682e-04
0.5670,1.1591e-04
0.5774,1.1529e-04
0.5871,1.1332e-04
0.5975,1.1296e-04
0.6072,1.1228e-04
0.6169,1.1064e-04
0.6273,1.1046e-04
0.6370,1.0987e-04
0.6468,1.0941e-04
0.6571,1.0950e-04
0.6669,1.0955e-04
0.6772,1.1031e-04
0.6870,1.0998e-04
0.6967,1.1091e-04
0.6870,9.8858e-05
0.6772,9.2791e-05
0.6669,8.6915e-05
0.6571,8.2880e-05
0.6468,8.0280e-05
0.6370,7.6976e-05
0.6273,7.4208e-05
0.6169,7.2761e-05
0.6072,7.0562e-05
0.5975,6.8684e-05
0.5871,6.6211e-05
0.5774,6.5438e-05
0.5670,6.3274e-05
0.5573,6.2617e-05
0.5475,6.1722e-05
0.5372,6.0361e-05
0.5274,5.9257e-05
0.5171,5.7584e-05
0.5073,5.7524e-05
0.4976,5.6097e-05
0.4872,5.4783e-05
0.4775,5.3979e-05
0.4678,5.3730e-05
0.4574,5.3095e-05
0.4477,5.1505e-05
0.4373,5.0974e-05
0.4276,5.0073e-05
0.4178,4.9546e-05
0.4075,4.8287e-05
0.3977,4.8240e-05
0.3874,4.6093e-05
0.3776,4.6795e-05
0.3679,4.6589e-05
0.3575,4.4992e-05
0.3478,4.4956e-05
0.3380,4.3589e-05
0.3277,4.2581e-05
0.3180,4.2905e-05
0.3076,4.1311e-05
0.2979,4.0784e-05
0.2881,4.0655e-05
0.2778,3.9336e-05
0.2680,3.8737e-05
0.2577,3.8127e-05
0.2479,3.6786e-05
0.2382,3.6537e-05
0.2278,3.3747e-05
0.2181,3.3788e-05
0.2083,3.2381e-05
0.1980,3.0428e-05
0.1882,2.8177e-05
0.1779,2.5603e-05
0.1682,2.2588e-05
0.1584,1.8975e-05
0.1481,1.3307e-05
0.1383,9.7804e-06
0.1280,2.0618e-06
0.1182,-5.5764e-06
0.1085,-1.3283e-05
0.0981,-2.3066e-05
