FileName: Pipot_Ferro_0_5mM_200mVpS_E2_scan_10.csv
V,uA
-0.3805,-2.0050e-05
-0.3903,-2.2248e-05
-0.4006,-2.4869e-05
-0.3903,-2.0960e-05
-0.3805,-1.8409e-05
-0.3708,-1.6206e-05
-0.3604,-1.4223e-05
-0.3507,-1.2524e-05
-0.3409,-1.1250e-05
-0.3306,-1.0321e-05
-0.3208,-9.4252e-06
-0.3105,-8.6621e-06
-0.3007,-7.9558e-06
-0.2910,-7.5056e-06
-0.2806,-6.8965e-06
-0.2709,-6.6511e-06
-0.2606,-6.3077e-06
-0.2508,-6.0856e-06
-0.2411,-5.8937e-06
-0.2307,-5.6521e-06
-0.2210,-5.3319e-06
-0.2112,-5.4123e-06
-0.2009,-5.3106e-06
-0.1911,-5.1675e-06
-0.1808,-4.9485e-06
-0.1710,-4.9323e-06
-0.1613,-4.6724e-06
-0.1509,-4.5584e-06
-0.1412,-4.7051e-06
-0.1308,-4.4345e-06
-0.1211,-4.5063e-06
-0.1114,-4.3863e-06
-0.1010,-4.2374e-06
-0.0913,-4.3034e-06
-0.0815,-4.2054e-06
-0.0712,-4.1784e-06
-0.0614,-3.9127e-06
-0.0511,-3.6422e-06
-0.0413,-3.7127e-06
-0.0316,-3.5473e-06
-0.0212,-3.2984e-06
-0.0115,-3.1141e-06
-0.0011,-3.0025e-06
0.0086,-2.1037e-06
0.0183,-1.0594e-06
0.0287,-1.5749e-06
0.0384,-1.4272e-06
0.0482,-9.2420e-07
0.0585,1.8222e-07
0.0683,1.3976e-06
0.0786,3.2959e-06
0.0884,5.4276e-06
0.0981,8.2745e-06
0.1085,1.1981e-05
0.1182,1.5175e-05
0.1280,1.8670e-05
0.1383,2.2988e-05
0.1481,2.6101e-05
0.1584,2.8931e-05
0.1682,3.0272e-05
0.1779,3.0818e-05
0.1882,3.0726e-05
0.1980,2.9277e-05
0.2083,2.8137e-05
0.2181,2.6151e-05
0.2278,2.4422e-05
0.2382,2.3192e-05
0.2479,2.1576e-05
0.2577,2.0748e-05
0.2680,1.9529e-05
0.2778,1.8555e-05
0.2881,1.7718e-05
0.2979,1.6920e-05
0.3076,1.6258e-05
0.3180,1.5733e-05
0.3277,1.5156e-05
0.3380,1.4802e-05
0.3478,1.4382e-05
0.3575,1.3990e-05
0.3679,1.3574e-05
0.3776,1.3242e-05
0.3874,1.3016e-05
0.3977,1.2702e-05
0.4075,1.2485e-05
0.4178,1.2343e-05
0.4276,1.2129e-05
0.4373,1.1921e-05
0.4477,1.1796e-05
0.4574,1.1524e-05
0.4678,1.1442e-05
0.4775,1.1391e-05
0.4872,1.1164e-05
0.4976,1.1111e-05
0.5073,1.1085e-05
0.5171,1.0904e-05
0.5274,1.1009e-05
0.5372,1.1101e-05
0.5475,1.1131e-05
0.5573,1.1220e-05
0.5670,1.1020e-05
0.5774,1.1250e-05
0.5871,1.1292e-05
0.5975,1.1545e-05
0.6072,1.1478e-05
0.6169,1.1814e-05
0.6273,1.1886e-05
0.6370,1.2279e-05
0.6468,1.2489e-05
0.6571,1.2431e-05
0.6669,1.2706e-05
0.6772,1.3217e-05
0.6870,1.3419e-05
0.6967,1.3843e-05
0.6870,1.1725e-05
0.6772,1.0470e-05
0.6669,9.4671e-06
0.6571,8.6107e-06
0.6468,7.9729e-06
0.6370,7.4274e-06
0.6273,6.9201e-06
0.6169,6.5329e-06
0.6072,6.1277e-06
0.5975,5.8736e-06
0.5871,5.5260e-06
0.5774,5.3810e-06
0.5670,5.1818e-06
0.5573,5.1034e-06
0.5475,4.7100e-06
0.5372,4.3929e-06
0.5274,4.5378e-06
0.5171,4.1828e-06
0.5073,4.2054e-06
0.4976,4.0539e-06
0.4872,3.9632e-06
0.4775,3.8811e-06
0.4678,3.7797e-06
