FileName: Pipot_Ferro_0_5mM_200mVpS_E5_scan_8.csv
V,uA
-0.3805,-1.0893e-04
-0.3903,-1.1023e-04
-0.4006,-1.1342e-04
-0.3903,-8.6436e-05
-0.3805,-6.7914e-05
-0.3708,-5.2173e-05
-0.3604,-3.8749e-05
-0.3507,-2.8424e-05
-0.3409,-1.8826e-05
-0.3306,-8.8755e-06
-0.3208,-1.8494e-06
-0.3105,5.0886e-06
-0.3007,9.8185e-06
-0.2910,1.4120e-05
-0.2806,1.8539e-05
-0.2709,2.3367e-05
-0.2606,2.6737e-05
-0.2508,2.8919e-05
-0.2411,3.1175e-05
-0.2307,3.4309e-05
-0.2210,3.5590e-05
-0.2112,3.7381e-05
-0.2009,3.8398e-05
-0.1911,4.0386e-05
-0.1808,4.1720e-05
-0.1710,4.1838e-05
-0.1613,4.2279e-05
-0.1509,4.3116e-05
-0.1412,4.3956e-05
-0.1308,4.4251e-05
-0.1211,4.3711e-05
-0.1114,4.3782e-05
-0.1010,4.4977e-05
-0.0913,4.4878e-05
-0.0815,4.5234e-05
-0.0712,4.5259e-05
-0.0614,4.5172e-05
-0.0511,4.5442e-05
-0.0413,4.4869e-05
-0.0316,4.4934e-05
-0.0212,4.5480e-05
-0.0115,4.5523e-05
-0.0011,4.5251e-05
0.0086,4.5153e-05
0.0183,4.6441e-05
0.0287,4.8043e-05
0.0384,4.8397e-05
0.0482,4.9385e-05
0.0585,5.1402e-05
0.0683,5.3305e-05
0.0786,5.6516e-05
0.0884,5.8397e-05
0.0981,6.0845e-05
0.1085,6.4574e-05
0.1182,6.8799e-05
0.1280,7.1049e-05
0.1383,7.6029e-05
0.1481,7.8253e-05
0.1584,8.1431e-05
0.1682,8.2348e-05
0.1779,8.3893e-05
0.1882,8.4789e-05
0.1980,8.3841e-05
0.2083,8.2842e-05
0.2181,8.1565e-05
0.2278,7.9983e-05
0.2382,7.8991e-05
0.2479,7.6082e-05
0.2577,7.4595e-05
0.2680,7.3654e-05
0.2778,7.1905e-05
0.2881,7.1084e-05
0.2979,6.9793e-05
0.3076,6.7721e-05
0.3180,6.7414e-05
0.3277,6.6023e-05
0.3380,6.6022e-05
0.3478,6.4548e-05
0.3575,6.3583e-05
0.3679,6.3656e-05
0.3776,6.2927e-05
0.3874,6.2569e-05
0.3977,6.2966e-05
0.4075,6.1499e-05
0.4178,6.2741e-05
0.4276,6.2141e-05
0.4373,6.1619e-05
0.4477,6.2131e-05
0.4574,6.2888e-05
0.4678,6.2535e-05
0.4775,6.2105e-05
0.4872,6.2577e-05
0.4976,6.2503e-05
0.5073,6.2433e-05
0.5171,6.2529e-05
0.5274,6.3447e-05
0.5372,6.3557e-05
0.5475,6.5712e-05
0.5573,6.5152e-05
0.5670,6.5893e-05
0.5774,6.7351e-05
0.5871,6.7259e-05
0.5975,6.9942e-05
0.6072,7.0352e-05
0.6169,7.1670e-05
0.6273,7.2875e-05
0.6370,7.4199e-05
0.6468,7.6567e-05
0.6571,7.9112e-05
0.6669,8.0746e-05
0.6772,8.3432e-05
0.6870,8.6107e-05
0.6967,8.8049e-05
0.6870,6.6109e-05
0.6772,5.1416e-05
0.6669,3.9919e-05
0.6571,3.0882e-05
0.6468,2.3169e-05
0.6370,1.7389e-05
0.6273,1.2128e-05
0.6169,8.0766e-06
0.6072,4.5945e-06
0.5975,1.9706e-06
0.5871,-1.7266e-06
0.5774,-3.4554e-06
0.5670,-6.1074e-06
0.5573,-7.5704e-06
0.5475,-8.7766e-06
0.5372,-1.0409e-05
0.5274,-1.1188e-05
0.5171,-1.3979e-05
0.5073,-1.4086e-05
0.4976,-1.4945e-05
0.4872,-1.5766e-05
0.4775,-1.6740e-05
0.4678,-1.6892e-05
0.4574,-1.8005e-05
0.4477,-1.7757e-05
0.4373,-2.1395e-05
0.4276,-2.0207e-05
0.4178,-2.0142e-05
0.4075,-2.1604e-05
0.3977,-2.1366e-05
0.3874,-2.2321e-05
0.3776,-2.3109e-05
0.3679,-2.2677e-05
0.3575,-2.4198e-05
0.3478,-2.4265e-05
0.3380,-2.4948e-05
0.3277,-2.5673e-05
0.3180,-2.6048e-05
0.3076,-2.7294e-05
0.2979,-2.7103e-05
0.2881,-2.7578e-05
0.2778,-2.8912e-05
0.2680,-2.9120e-05
0.2577,-3.0084e-05
0.2479,-2.9211e-05
0.2382,-3.0736e-05
0.2278,-3.1811e-05
0.2181,-3.2810e-05
0.2083,-3.2571e-05
0.1980,-3.5097e-05
0.1882,-3.5325e-05
0.1779,-3.7368e-05
0.1682,-3.8000e-05
0.1584,-3.9827e-05
0.1481,-4.2645e-05
0.1383,-4.4603e-05
0.1280,-4.8576e-05
0.1182,-5.1128e-05
0.1085,-5.5147e-05
0.0981,-5.9589e-05
0.0884,-6.3917e-05
0.0786,-6.7401e-05
0.0683,-7.2618e-05
0.0585,-7.6375e-05
0.0482,-8.0669e-05
0.0384,-8.2600e-05
0.0287,-8.5619e-05
0.0183,-8.7409e-05
0.0086,-8.8141e-05
-0.0011,-8.7110e-05
-0.0115,-8.6949e-05
-0.0212,-8.5988e-05
-0.0316,-8.5831e-05
-0.0413,-8.3922e-05
-0.0511,-8.2258e-05
-0.0614,-8.2672e-05
-0.0712,-8.2229e-05
-0.0815,-8.2177e-05
-0.0913,-8.1028e-05
-0.1010,-8.0645e-05
-0.1114,-8.1952e-05
-0.1211,-8.1487e-05
-0.1308,-8.1046e-05
-0.1412,-8.1794e-05
-0.1509,-8.1606e-05
-0.1613,-8.3437e-05
-0.1710,-8.2645e-05
-0.1808,-8.3333e-05
-0.1911,-8.4104e-05
-0.2009,-8.5078e-05
-0.2112,-8.6102e-05
-0.2210,-8.7582e-05
-0.2307,-8.7841e-05
-0.2411,-8.9622e-05
-0.2508,-9.0301e-05
-0.2606,-9.1613e-05
-0.2709,-9.2662e-05
-0.2806,-9.3510e-05
-0.2910,-9.4534e-05
-0.3007,-9.5734e-05
-0.3105,-9.7579e-05
-0.3208,-9.9022e-05
-0.3306,-9.9766e-05
-0.3409,-1.0201e-04
-0.3507,-1.0296e-04
-0.3604,-1.0489e-04
-0.3708,-1.0725e-04
