FileName: Pipot_Ferro_1_0mM_200mVpS_E4_scan_8.csv
V,uA
-0.3805,-5.6022e-05
-0.3903,-5.6333e-05
-0.4006,-5.7240e-05
-0.3903,-4.1709e-05
-0.3805,-3.2929e-05
-0.3708,-2.6312e-05
-0.3604,-2.0844e-05
-0.3507,-1.6838e-05
-0.3409,-1.3628e-05
-0.3306,-1.0408e-05
-0.3208,-8.2352e-06
-0.3105,-5.8958e-06
-0.3007,-4.3786e-06
-0.2910,-2.9823e-06
-0.2806,-1.3212e-06
-0.2709,-3.9661e-07
-0.2606,9.1523e-07
-0.2508,1.6271e-06
-0.2411,2.2079e-06
-0.2307,3.3367e-06
-0.2210,3.7851e-06
-0.2112,4.2027e-06
-0.2009,5.1059e-06
-0.1911,5.4500e-06
-0.1808,6.1648e-06
-0.1710,6.4905e-06
-0.1613,6.8735e-06
-0.1509,7.7262e-06
-0.1412,8.2045e-06
-0.1308,9.1705e-06
-0.1211,1.0308e-05
-0.1114,1.1496e-05
-0.1010,1.3026e-05
-0.0913,1.4295e-05
-0.0815,1.5942e-05
-0.0712,1.8758e-05
-0.0614,2.1519e-05
-0.0511,2.5461e-05
-0.0413,2.8914e-05
-0.0316,3.2838e-05
-0.0212,3.7523e-05
-0.0115,4.1547e-05
-0.0011,4.5694e-05
0.0086,4.9086e-05
0.0183,5.1918e-05
0.0287,5.3995e-05
0.0384,5.5278e-05
0.0482,5.5823e-05
0.0585,5.6009e-05
0.0683,5.4777e-05
0.0786,5.3730e-05
0.0884,5.1641e-05
0.0981,4.9642e-05
0.1085,4.7909e-05
0.1182,4.5957e-05
0.1280,4.4085e-05
0.1383,4.2632e-05
0.1481,4.1124e-05
0.1584,4.0104e-05
0.1682,3.8734e-05
0.1779,3.7643e-05
0.1882,3.6932e-05
0.1980,3.5859e-05
0.2083,3.5333e-05
0.2181,3.4399e-05
0.2278,3.3549e-05
0.2382,3.3250e-05
0.2479,3.2536e-05
0.2577,3.1877e-05
0.2680,3.1651e-05
0.2778,3.1065e-05
0.2881,3.0903e-05
0.2979,3.0180e-05
0.3076,2.9821e-05
0.3180,2.9617e-05
0.3277,2.9135e-05
0.3380,2.9111e-05
0.3478,2.8352e-05
0.3575,2.8393e-05
0.3679,2.8442e-05
0.3776,2.7987e-05
0.3874,2.7896e-05
0.3977,2.7886e-05
0.4075,2.7533e-05
0.4178,2.7720e-05
0.4276,2.7501e-05
0.4373,2.7354e-05
0.4477,2.7692e-05
0.4574,2.7487e-05
0.4678,2.7725e-05
0.4775,2.7653e-05
0.4872,2.7685e-05
0.4976,2.7999e-05
0.5073,2.8074e-05
0.5171,2.8212e-05
0.5274,2.8724e-05
0.5372,2.8784e-05
0.5475,2.9416e-05
0.5573,2.9526e-05
0.5670,2.9824e-05
0.5774,3.0630e-05
0.5871,3.0801e-05
0.5975,3.1521e-05
0.6072,3.1886e-05
0.6169,3.2268e-05
0.6273,3.3164e-05
0.6370,3.3753e-05
0.6468,3.4450e-05
0.6571,3.5691e-05
0.6669,3.6416e-05
0.6772,3.7764e-05
0.6870,3.8861e-05
0.6967,4.0191e-05
0.6870,2.8626e-05
0.6772,2.1634e-05
0.6669,1.4222e-05
0.6571,1.2081e-05
0.6468,1.0465e-05
0.6370,8.2584e-06
0.6273,6.3007e-06
0.6169,4.5447e-06
0.6072,3.3249e-06
0.5975,2.2173e-06
0.5871,9.6940e-07
0.5774,2.4825e-07
0.5670,-6.9786e-07
0.5573,-1.0954e-06
0.5475,-1.6232e-06
0.5372,-2.4136e-06
0.5274,-2.5039e-06
0.5171,-3.1638e-06
0.5073,-3.2560e-06
0.4976,-3.6546e-06
0.4872,-4.1109e-06
0.4775,-4.2982e-06
0.4678,-4.3939e-06
0.4574,-4.9412e-06
0.4477,-4.9419e-06
0.4373,-5.5892e-06
0.4276,-5.5878e-06
0.4178,-5.7327e-06
0.4075,-6.1667e-06
0.3977,-6.2104e-06
0.3874,-6.5601e-06
0.3776,-6.5617e-06
0.3679,-6.8861e-06
0.3575,-7.1177e-06
0.3478,-7.2198e-06
0.3380,-7.2959e-06
0.3277,-7.8964e-06
0.3180,-7.8024e-06
0.3076,-8.1440e-06
0.2979,-8.2132e-06
0.2881,-8.3308e-06
0.2778,-8.7605e-06
0.2680,-8.8046e-06
0.2577,-9.2991e-06
0.2479,-9.2284e-06
0.2382,-9.3127e-06
0.2278,-9.8945e-06
0.2181,-9.9094e-06
0.2083,-1.0071e-05
0.1980,-1.0655e-05
0.1882,-1.0783e-05
0.1779,-1.1218e-05
0.1682,-1.1221e-05
0.1584,-1.1392e-05
0.1481,-1.1956e-05
0.1383,-1.1992e-05
0.1280,-1.2692e-05
0.1182,-1.2914e-05
0.1085,-1.3240e-05
0.0981,-1.3925e-05
0.0884,-1.4438e-05
0.0786,-1.5036e-05
0.0683,-1.6364e-05
0.0585,-1.7211e-05
0.0482,-1.9021e-05
0.0384,-2.0377e-05
0.0287,-2.2604e-05
0.0183,-2.5479e-05
0.0086,-2.8495e-05
-0.0011,-3.2003e-05
-0.0115,-3.6256e-05
-0.0212,-4.0444e-05
-0.0316,-4.5586e-05
-0.0413,-5.0018e-05
-0.0511,-5.4249e-05
-0.0614,-5.9053e-05
-0.0712,-6.2115e-05
-0.0815,-6.5304e-05
-0.0913,-6.6955e-05
-0.1010,-6.7593e-05
-0.1114,-6.8375e-05
-0.1211,-6.7121e-05
-0.1308,-6.5635e-05
-0.1412,-6.4774e-05
-0.1509,-6.2874e-05
-0.1613,-6.1741e-05
-0.1710,-6.0037e-05
-0.1808,-5.8665e-05
-0.1911,-5.7925e-05
-0.2009,-5.6757e-05
-0.2112,-5.6388e-05
-0.2210,-5.5574e-05
-0.2307,-5.4783e-05
-0.2411,-5.4839e-05
-0.2508,-5.4328e-05
-0.2606,-5.4127e-05
-0.2709,-5.4188e-05
-0.2806,-5.3840e-05
-0.2910,-5.4177e-05
-0.3007,-5.4004e-05
-0.3105,-5.4148e-05
-0.3208,-5.4748e-05
-0.3306,-5.4869e-05
-0.3409,-5.5643e-05
-0.3507,-5.5703e-05
-0.3604,-5.5833e-05
-0.3708,-5.6409e-05
