FileName: Pipot_Ferro_50mM_20mVpS_E2_scan_3.csv
V,uA
-0.3805,-4.0283e-04
-0.3903,-3.8498e-04
-0.4006,-3.7076e-04
-0.3903,-3.5382e-04
-0.3805,-3.4180e-04
-0.3708,-3.3095e-04
-0.3604,-3.2124e-04
-0.3507,-3.1329e-04
-0.3409,-3.0656e-04
-0.3306,-3.0003e-04
-0.3208,-2.9266e-04
-0.3105,-2.8597e-04
-0.3007,-2.7866e-04
-0.2910,-2.7204e-04
-0.2806,-2.6139e-04
-0.2709,-2.5207e-04
-0.2606,-2.3968e-04
-0.2508,-2.2793e-04
-0.2411,-2.1461e-04
-0.2307,-1.9972e-04
-0.2210,-1.8465e-04
-0.2112,-1.6960e-04
-0.2009,-1.5223e-04
-0.1911,-1.3571e-04
-0.1808,-1.1771e-04
-0.1710,-1.0003e-04
-0.1613,-8.2017e-05
-0.1509,-6.3589e-05
-0.1412,-4.4374e-05
-0.1308,-2.3281e-05
-0.1211,-3.9518e-06
-0.1114,1.5607e-05
-0.1010,3.5757e-05
-0.0913,5.7033e-05
-0.0815,7.5986e-05
-0.0712,9.7536e-05
-0.0614,1.1802e-04
-0.0511,1.3911e-04
-0.0413,1.5798e-04
-0.0316,1.7588e-04
-0.0212,1.9638e-04
-0.0115,2.1531e-04
-0.0011,2.3303e-04
0.0086,2.4934e-04
0.0183,2.6601e-04
0.0287,2.8247e-04
0.0384,2.9401e-04
0.0482,3.0330e-04
0.0585,3.1126e-04
0.0683,3.1380e-04
0.0786,3.1017e-04
0.0884,2.9604e-04
0.0981,2.7156e-04
0.1085,2.4232e-04
0.1182,2.1314e-04
0.1280,1.9119e-04
0.1383,1.7345e-04
0.1481,1.5904e-04
0.1584,1.4616e-04
0.1682,1.3582e-04
0.1779,1.2830e-04
0.1882,1.1951e-04
0.1980,1.1265e-04
0.2083,1.0553e-04
0.2181,9.8708e-05
0.2278,9.2176e-05
0.2382,8.7883e-05
0.2479,8.3276e-05
0.2577,7.9343e-05
0.2680,7.5136e-05
0.2778,7.2408e-05
0.2881,6.8828e-05
0.2979,6.6753e-05
0.3076,6.4497e-05
0.3180,6.1997e-05
0.3277,5.9204e-05
0.3380,5.6764e-05
0.3478,5.5558e-05
0.3575,5.3060e-05
0.3679,5.2458e-05
0.3776,5.1193e-05
0.3874,4.9358e-05
0.3977,4.8857e-05
0.4075,4.7596e-05
0.4178,4.6639e-05
0.4276,4.6296e-05
0.4373,4.5601e-05
0.4477,4.4297e-05
0.4574,4.4500e-05
0.4678,4.3685e-05
0.4775,4.3074e-05
0.4872,4.1529e-05
0.4976,4.1614e-05
0.5073,4.1322e-05
0.5171,4.0603e-05
0.5274,4.0335e-05
0.5372,3.9449e-05
0.5475,3.9695e-05
0.5573,3.9499e-05
0.5670,4.0245e-05
0.5774,3.9920e-05
0.5871,3.9704e-05
0.5975,4.0002e-05
0.6072,4.0959e-05
0.6169,4.0678e-05
0.6273,4.0819e-05
0.6370,4.1832e-05
0.6468,4.1668e-05
0.6571,4.2753e-05
0.6669,4.3299e-05
0.6772,4.4909e-05
0.6870,4.5419e-05
0.6967,4.6620e-05
0.6870,4.4006e-05
0.6772,4.1140e-05
0.6669,3.8919e-05
0.6571,3.7784e-05
0.6468,3.5504e-05
0.6370,3.4715e-05
0.6273,3.4303e-05
0.6169,3.2615e-05
0.6072,3.2603e-05
0.5975,3.1749e-05
0.5871,3.1719e-05
0.5774,3.0523e-05
0.5670,3.0696e-05
0.5573,2.9467e-05
0.5475,2.8476e-05
0.5372,2.8029e-05
0.5274,2.7682e-05
0.5171,2.8237e-05
0.5073,2.7796e-05
0.4976,2.7615e-05
0.4872,2.7715e-05
0.4775,2.6442e-05
0.4678,2.7804e-05
0.4574,2.7498e-05
0.4477,2.6867e-05
0.4373,2.6393e-05
0.4276,2.6420e-05
0.4178,2.5781e-05
0.4075,2.6098e-05
0.3977,2.5656e-05
0.3874,2.4646e-05
0.3776,2.6119e-05
0.3679,2.5404e-05
0.3575,2.5305e-05
0.3478,2.4591e-05
0.3380,2.5072e-05
0.3277,2.5026e-05
0.3180,2.4333e-05
0.3076,2.4040e-05
0.2979,2.4110e-05
0.2881,2.3745e-05
0.2778,2.3054e-05
0.2680,2.3878e-05
0.2577,2.3395e-05
0.2479,2.4027e-05
0.2382,2.3048e-05
0.2278,2.3229e-05
0.2181,2.2718e-05
0.2083,2.2749e-05
0.1980,2.2321e-05
0.1882,2.3178e-05
0.1779,2.2946e-05
0.1682,2.2370e-05
0.1584,2.2065e-05
0.1481,2.2084e-05
0.1383,2.2821e-05
0.1280,2.1080e-05
0.1182,2.1095e-05
0.1085,2.0120e-05
0.0981,2.0179e-05
0.0884,1.8525e-05
0.0786,1.8396e-05
0.0683,1.6248e-05
0.0585,1.4342e-05
0.0482,1.1862e-05
0.0384,9.0885e-06
0.0287,4.7090e-06
0.0183,-1.3631e-06
0.0086,-7.9411e-06
-0.0011,-1.6263e-05
-0.0115,-2.5595e-05
-0.0212,-3.6404e-05
-0.0316,-4.9298e-05
-0.0413,-6.2110e-05
-0.0511,-7.6074e-05
-0.0614,-9.2472e-05
-0.0712,-1.0802e-04
-0.0815,-1.2577e-04
-0.0913,-1.4201e-04
-0.1010,-1.6060e-04
-0.1114,-1.8030e-04
-0.1211,-1.9880e-04
-0.1308,-2.1772e-04
-0.1412,-2.3805e-04
-0.1509,-2.5786e-04
-0.1613,-2.7762e-04
-0.1710,-2.9700e-04
-0.1808,-3.1742e-04
-0.1911,-3.3885e-04
-0.2009,-3.5786e-04
-0.2112,-3.7795e-04
-0.2210,-3.9764e-04
-0.2307,-4.1636e-04
-0.2411,-4.3519e-04
-0.2508,-4.5263e-04
-0.2606,-4.7006e-04
-0.2709,-4.8656e-04
-0.2806,-4.9981e-04
-0.2910,-5.1187e-04
-0.3007,-5.1989e-04
-0.3105,-5.2403e-04
-0.3208,-5.2432e-04
-0.3306,-5.1519e-04
-0.3409,-4.9678e-04
-0.3507,-4.6832e-04
-0.3604,-4.3855e-04
-0.3708,-4.1518e-04
