FileName: Pipot_Ferro_5_0mM_100mVpS_E3_scan_9.csv
V,uA
-0.3805,-6.1555e-05
-0.3903,-6.1522e-05
-0.4006,-6.2722e-05
-0.3903,-5.4566e-05
-0.3805,-5.0863e-05
-0.3708,-4.6914e-05
-0.3604,-4.5073e-05
-0.3507,-4.2077e-05
-0.3409,-4.1529e-05
-0.3306,-3.8980e-05
-0.3208,-3.6718e-05
-0.3105,-3.6583e-05
-0.3007,-3.4966e-05
-0.2910,-3.4607e-05
-0.2806,-3.2997e-05
-0.2709,-3.2937e-05
-0.2606,-3.2429e-05
-0.2508,-3.1068e-05
-0.2411,-3.0528e-05
-0.2307,-3.0303e-05
-0.2210,-2.9794e-05
-0.2112,-2.8968e-05
-0.2009,-2.8822e-05
-0.1911,-2.7731e-05
-0.1808,-2.7152e-05
-0.1710,-2.8130e-05
-0.1613,-2.5975e-05
-0.1509,-2.5968e-05
-0.1412,-2.5971e-05
-0.1308,-2.5362e-05
-0.1211,-2.5185e-05
-0.1114,-2.4530e-05
-0.1010,-2.3870e-05
-0.0913,-2.3435e-05
-0.0815,-2.2877e-05
-0.0712,-2.2278e-05
-0.0614,-2.1427e-05
-0.0511,-2.0192e-05
-0.0413,-1.8976e-05
-0.0316,-1.7148e-05
-0.0212,-1.5436e-05
-0.0115,-1.2386e-05
-0.0011,-9.2277e-06
0.0086,-4.7355e-06
0.0183,-2.0159e-07
0.0287,7.9856e-06
0.0384,1.4795e-05
0.0482,2.2493e-05
0.0585,3.2087e-05
0.0683,4.1231e-05
0.0786,5.2042e-05
0.0884,6.2071e-05
0.0981,7.2363e-05
0.1085,8.3923e-05
0.1182,9.4028e-05
0.1280,1.0383e-04
0.1383,1.1353e-04
0.1481,1.2139e-04
0.1584,1.2938e-04
0.1682,1.3433e-04
0.1779,1.3763e-04
0.1882,1.3987e-04
0.1980,1.3882e-04
0.2083,1.3424e-04
0.2181,1.2815e-04
0.2278,1.2132e-04
0.2382,1.1416e-04
0.2479,1.0704e-04
0.2577,1.0101e-04
0.2680,9.5618e-05
0.2778,9.0538e-05
0.2881,8.6428e-05
0.2979,8.1910e-05
0.3076,7.8249e-05
0.3180,7.5174e-05
0.3277,7.2032e-05
0.3380,7.0126e-05
0.3478,6.7592e-05
0.3575,6.5415e-05
0.3679,6.3200e-05
0.3776,6.1489e-05
0.3874,5.9694e-05
0.3977,5.9007e-05
0.4075,5.6693e-05
0.4178,5.6137e-05
0.4276,5.4534e-05
0.4373,5.3800e-05
0.4477,5.2739e-05
0.4574,5.1947e-05
0.4678,5.0401e-05
0.4775,5.0309e-05
0.4872,4.9014e-05
0.4976,4.8421e-05
0.5073,4.7331e-05
0.5171,4.7328e-05
0.5274,4.6935e-05
0.5372,4.7245e-05
0.5475,4.7119e-05
0.5573,4.6534e-05
0.5670,4.5295e-05
0.5774,4.6222e-05
0.5871,4.5545e-05
0.5975,4.5492e-05
0.6072,4.5717e-05
0.6169,4.5165e-05
0.6273,4.5023e-05
0.6370,4.5253e-05
0.6468,4.5772e-05
0.6571,4.5903e-05
0.6669,4.5660e-05
0.6772,4.7009e-05
0.6870,4.7163e-05
0.6967,4.7562e-05
0.6870,4.2643e-05
0.6772,3.9175e-05
