FileName: Pipot_Ferro_10mM_200mVpS_E5_scan_11.csv
V,uA
-0.3805,-3.7872e-04
-0.3903,-3.6873e-04
-0.4006,-3.5993e-04
-0.3903,-3.1985e-04
-0.3805,-2.8840e-04
-0.3708,-2.6336e-04
-0.3604,-2.3939e-04
-0.3507,-2.2097e-04
-0.3409,-2.0547e-04
-0.3306,-1.8981e-04
-0.3208,-1.7630e-04
-0.3105,-1.6468e-04
-0.3007,-1.5454e-04
-0.2910,-1.4571e-04
-0.2806,-1.3667e-04
-0.2709,-1.2853e-04
-0.2606,-1.2107e-04
-0.2508,-1.1483e-04
-0.2411,-1.0880e-04
-0.2307,-1.0159e-04
-0.2210,-9.6413e-05
-0.2112,-9.0705e-05
-0.2009,-8.3892e-05
-0.1911,-7.8478e-05
-0.1808,-7.0938e-05
-0.1710,-6.6091e-05
-0.1613,-5.8520e-05
-0.1509,-4.9441e-05
-0.1412,-4.1357e-05
-0.1308,-3.0849e-05
-0.1211,-2.1443e-05
-0.1114,-9.8213e-06
-0.1010,3.0379e-06
-0.0913,1.5296e-05
-0.0815,2.7519e-05
-0.0712,4.2911e-05
-0.0614,5.6245e-05
-0.0511,7.1326e-05
-0.0413,8.7334e-05
-0.0316,1.0185e-04
-0.0212,1.1850e-04
-0.0115,1.3356e-04
-0.0011,1.5015e-04
0.0086,1.6600e-04
0.0183,1.8201e-04
0.0287,1.9947e-04
0.0384,2.1497e-04
0.0482,2.3092e-04
0.0585,2.4869e-04
0.0683,2.6475e-04
0.0786,2.8076e-04
0.0884,2.9596e-04
0.0981,3.1047e-04
0.1085,3.2527e-04
0.1182,3.3833e-04
0.1280,3.4963e-04
0.1383,3.6213e-04
0.1481,3.7085e-04
0.1584,3.8014e-04
0.1682,3.8409e-04
0.1779,3.8693e-04
0.1882,3.8722e-04
0.1980,3.8258e-04
0.2083,3.7512e-04
0.2181,3.6308e-04
0.2278,3.4738e-04
0.2382,3.3197e-04
0.2479,3.1533e-04
0.2577,2.9863e-04
0.2680,2.8395e-04
0.2778,2.7033e-04
0.2881,2.5730e-04
0.2979,2.4568e-04
0.3076,2.3460e-04
0.3180,2.2619e-04
0.3277,2.1742e-04
0.3380,2.0929e-04
0.3478,2.0270e-04
0.3575,1.9554e-04
0.3679,1.9100e-04
0.3776,1.8529e-04
0.3874,1.7995e-04
0.3977,1.7743e-04
0.4075,1.7188e-04
0.4178,1.6866e-04
0.4276,1.6493e-04
0.4373,1.6117e-04
0.4477,1.5882e-04
0.4574,1.5603e-04
0.4678,1.5406e-04
0.4775,1.5219e-04
0.4872,1.4936e-04
0.4976,1.4768e-04
0.5073,1.4618e-04
0.5171,1.4484e-04
0.5274,1.4433e-04
0.5372,1.4267e-04
0.5475,1.4169e-04
0.5573,1.4077e-04
0.5670,1.3976e-04
0.5774,1.4029e-04
0.5871,1.3951e-04
0.5975,1.4003e-04
0.6072,1.3981e-04
0.6169,1.3977e-04
0.6273,1.4056e-04
0.6370,1.4061e-04
0.6468,1.4168e-04
0.6571,1.4346e-04
0.6669,1.4391e-04
0.6772,1.4753e-04
0.6870,1.4949e-04
0.6967,1.5155e-04
0.6870,1.2491e-04
0.6772,1.0745e-04
0.6669,9.4009e-05
0.6571,8.3560e-05
0.6468,7.3545e-05
0.6370,6.7873e-05
0.6273,6.1896e-05
0.6169,5.6466e-05
0.6072,5.1649e-05
0.5975,4.7935e-05
0.5871,4.3732e-05
0.5774,4.1510e-05
0.5670,3.8776e-05
0.5573,3.6882e-05
0.5475,3.4372e-05
0.5372,3.2439e-05
0.5274,3.0945e-05
0.5171,2.9209e-05
0.5073,2.8007e-05
0.4976,2.6330e-05
