FileName: Pipot_Ferro_20mM_200mVpS_E4_scan_2.csv
V,uA
-0.3805,-5.0347e-04
-0.3903,-4.9221e-04
-0.4006,-4.8274e-04
-0.3903,-4.7355e-04
-0.3805,-4.6449e-04
-0.3708,-4.5385e-04
-0.3604,-4.4450e-04
-0.3507,-4.3576e-04
-0.3409,-4.2892e-04
-0.3306,-4.2078e-04
-0.3208,-4.1233e-04
-0.3105,-4.0098e-04
-0.3007,-3.7495e-04
-0.2910,-3.5198e-04
-0.2806,-3.3133e-04
-0.2709,-3.1352e-04
-0.2606,-2.9545e-04
-0.2508,-2.7842e-04
-0.2411,-2.6375e-04
-0.2307,-2.4676e-04
-0.2210,-2.3209e-04
-0.2112,-2.1744e-04
-0.2009,-2.0178e-04
-0.1911,-1.8715e-04
-0.1808,-1.7118e-04
-0.1710,-1.5615e-04
-0.1613,-1.4011e-04
-0.1509,-1.2424e-04
-0.1412,-1.0868e-04
-0.1308,-9.0876e-05
-0.1211,-7.4995e-05
-0.1114,-5.8086e-05
-0.1010,-4.0833e-05
-0.0913,-2.3811e-05
-0.0815,-6.3708e-06
-0.0712,1.1996e-05
-0.0614,2.8945e-05
-0.0511,4.7868e-05
-0.0413,6.5219e-05
-0.0316,8.3352e-05
-0.0212,1.0244e-04
-0.0115,1.1938e-04
-0.0011,1.3838e-04
0.0086,1.5731e-04
0.0183,1.7398e-04
0.0287,1.9416e-04
0.0384,2.1078e-04
0.0482,2.2824e-04
0.0585,2.4715e-04
0.0683,2.6564e-04
0.0786,2.8506e-04
0.0884,3.0163e-04
0.0981,3.1923e-04
0.1085,3.3774e-04
0.1182,3.5493e-04
0.1280,3.7162e-04
0.1383,3.9049e-04
0.1481,4.0755e-04
0.1584,4.2390e-04
0.1682,4.2076e-04
0.1779,4.1676e-04
0.1882,4.1454e-04
0.1980,4.1312e-04
0.2083,4.0972e-04
0.2181,4.0732e-04
0.2278,4.0491e-04
0.2382,4.0278e-04
0.2479,4.0156e-04
0.2577,3.9864e-04
0.2680,3.9709e-04
0.2778,3.9428e-04
0.2881,3.9204e-04
0.2979,3.8935e-04
0.3076,3.8679e-04
0.3180,3.8455e-04
0.3277,3.8237e-04
0.3380,3.8002e-04
0.3478,3.7769e-04
0.3575,3.7354e-04
0.3679,3.7175e-04
0.3776,3.6709e-04
0.3874,3.6288e-04
0.3977,3.5820e-04
0.4075,3.5089e-04
0.4178,3.4605e-04
0.4276,3.3848e-04
0.4373,3.3181e-04
0.4477,3.2391e-04
0.4574,3.1636e-04
0.4678,3.0841e-04
0.4775,3.0001e-04
0.4872,2.9258e-04
0.4976,2.8515e-04
0.5073,2.7619e-04
0.5171,2.6840e-04
0.5274,2.6266e-04
0.5372,2.5569e-04
0.5475,2.5049e-04
0.5573,2.4479e-04
0.5670,2.3896e-04
0.5774,2.3395e-04
0.5871,2.2923e-04
0.5975,2.2613e-04
0.6072,2.2233e-04
0.6169,2.1849e-04
0.6273,2.1534e-04
0.6370,2.1167e-04
0.6468,2.0761e-04
0.6571,2.0490e-04
0.6669,2.0167e-04
0.6772,1.9993e-04
0.6870,1.9717e-04
0.6967,1.9457e-04
0.6870,1.9168e-04
0.6772,1.8998e-04
0.6669,1.8476e-04
0.6571,1.6972e-04
0.6468,1.6051e-04
0.6370,1.5286e-04
0.6273,1.4740e-04
0.6169,1.4241e-04
0.6072,1.3733e-04
0.5975,1.3405e-04
0.5871,1.2952e-04
0.5774,1.2638e-04
0.5670,1.2365e-04
0.5573,1.2038e-04
0.5475,1.1846e-04
0.5372,1.1626e-04
0.5274,1.1355e-04
0.5171,1.1163e-04
0.5073,1.0904e-04
0.4976,1.0799e-04
0.4872,1.0622e-04
0.4775,1.0386e-04
0.4678,1.0251e-04
0.4574,1.0026e-04
0.4477,9.9396e-05
0.4373,9.7732e-05
0.4276,9.6451e-05
0.4178,9.4562e-05
0.4075,9.3799e-05
0.3977,9.1866e-05
0.3874,9.0748e-05
0.3776,8.9421e-05
0.3679,8.7556e-05
0.3575,8.6094e-05
0.3478,8.5395e-05
0.3380,8.3699e-05
0.3277,8.2539e-05
0.3180,8.1097e-05
0.3076,8.0114e-05
0.2979,7.9008e-05
0.2881,7.7952e-05
0.2778,7.6086e-05
0.2680,7.5025e-05
0.2577,7.3126e-05
0.2479,7.1711e-05
0.2382,7.1212e-05
0.2278,6.9429e-05
0.2181,6.8616e-05
0.2083,6.6759e-05
0.1980,6.5114e-05
0.1882,6.4124e-05
0.1779,6.1351e-05
0.1682,5.9656e-05
0.1584,5.7573e-05
0.1481,5.4089e-05
0.1383,5.2188e-05
0.1280,4.7580e-05
0.1182,4.3997e-05
0.1085,3.9560e-05
0.0981,3.2518e-05
0.0884,2.5716e-05
0.0786,1.9662e-05
0.0683,9.6880e-06
0.0585,1.2066e-06
0.0482,-1.0175e-05
0.0384,-2.0790e-05
0.0287,-3.2967e-05
0.0183,-4.5829e-05
0.0086,-6.0300e-05
-0.0011,-7.3666e-05
-0.0115,-8.8370e-05
-0.0212,-1.0259e-04
-0.0316,-1.1945e-04
-0.0413,-1.3538e-04
-0.0511,-1.5119e-04
-0.0614,-1.6863e-04
-0.0712,-1.8534e-04
-0.0815,-2.0313e-04
