FileName: Pipot_Ferro-0_5mM_200mVpS_E1_scan_11.csv
V,uA
-0.3805,-2.4389e-06
-0.3903,-2.7009e-06
-0.4006,-3.0739e-06
-0.3903,-2.4980e-06
-0.3805,-2.0962e-06
-0.3708,-1.7792e-06
-0.3604,-1.4761e-06
-0.3507,-1.2650e-06
-0.3409,-1.0629e-06
-0.3306,-8.8440e-07
-0.3208,-7.5078e-07
-0.3105,-6.1453e-07
-0.3007,-5.3210e-07
-0.2910,-4.5150e-07
-0.2806,-3.7128e-07
-0.2709,-3.2711e-07
-0.2606,-2.6980e-07
-0.2508,-2.3262e-07
-0.2411,-2.0626e-07
-0.2307,-1.5943e-07
-0.2210,-1.4284e-07
-0.2112,-1.1697e-07
-0.2009,-8.0281e-08
-0.1911,-7.2289e-08
-0.1808,-4.5204e-08
-0.1710,-4.3684e-08
-0.1613,-3.4161e-08
-0.1509,-1.3744e-08
-0.1412,-6.4914e-09
-0.1308,6.0710e-09
-0.1211,8.0794e-09
-0.1114,1.5672e-08
-0.1010,3.5373e-08
-0.0913,3.0391e-08
-0.0815,3.9181e-08
-0.0712,5.6565e-08
-0.0614,6.1702e-08
-0.0511,8.4103e-08
-0.0413,7.7751e-08
-0.0316,8.5462e-08
-0.0212,1.0704e-07
-0.0115,1.2100e-07
-0.0011,1.3362e-07
0.0086,1.6645e-07
0.0183,2.9914e-07
0.0287,3.2757e-07
0.0384,3.2072e-07
0.0482,3.9022e-07
0.0585,5.1921e-07
0.0683,6.4350e-07
0.0786,8.3310e-07
0.0884,1.0380e-06
0.0981,1.2472e-06
0.1085,1.5566e-06
0.1182,1.7956e-06
0.1280,2.0259e-06
0.1383,2.2992e-06
0.1481,2.4065e-06
0.1584,2.5081e-06
0.1682,2.4791e-06
0.1779,2.4335e-06
0.1882,2.3507e-06
0.1980,2.2408e-06
0.2083,2.1380e-06
0.2181,2.0167e-06
0.2278,1.9159e-06
0.2382,1.8451e-06
0.2479,1.7728e-06
0.2577,1.6969e-06
0.2680,1.6418e-06
0.2778,1.5853e-06
0.2881,1.5457e-06
0.2979,1.4873e-06
0.3076,1.4602e-06
0.3180,1.4282e-06
0.3277,1.3834e-06
0.3380,1.3709e-06
0.3478,1.3468e-06
0.3575,1.3215e-06
0.3679,1.3126e-06
0.3776,1.2793e-06
0.3874,1.2734e-06
0.3977,1.2691e-06
0.4075,1.2398e-06
0.4178,1.2485e-06
0.4276,1.2271e-06
0.4373,1.2148e-06
0.4477,1.2248e-06
0.4574,1.2121e-06
0.4678,1.2140e-06
0.4775,1.2128e-06
0.4872,1.2015e-06
0.4976,1.2268e-06
0.5073,1.2076e-06
0.5171,1.2184e-06
0.5274,1.2352e-06
0.5372,1.2363e-06
0.5475,1.2664e-06
0.5573,1.2618e-06
0.5670,1.2797e-06
0.5774,1.3040e-06
0.5871,1.3123e-06
0.5975,1.3432e-06
0.6072,1.3625e-06
0.6169,1.3707e-06
0.6273,1.4017e-06
0.6370,1.4279e-06
0.6468,1.4555e-06
0.6571,1.4889e-06
0.6669,1.5277e-06
0.6772,1.5832e-06
0.6870,1.6125e-06
0.6967,1.6876e-06
0.6870,1.2163e-06
0.6772,9.7741e-07
0.6669,8.0591e-07
0.6571,6.8893e-07
0.6468,5.6478e-07
0.6370,4.8356e-07
0.6273,4.3308e-07
0.6169,3.5202e-07
0.6072,3.0781e-07
0.5975,2.6514e-07
0.5871,2.0580e-07
0.5774,1.8093e-07
0.5670,1.4137e-07
0.5573,1.1269e-07
0.5475,9.4979e-08
0.5372,6.5677e-08
0.5274,4.0165e-08
0.5171,8.5799e-09
0.5073,4.5335e-09
0.4976,-4.0123e-09
0.4872,-3.9435e-08
0.4775,-4.4691e-08
0.4678,-4.7129e-08
0.4574,-7.0144e-08
0.4477,-7.0388e-08
0.4373,-9.0596e-08
0.4276,-9.0269e-08
0.4178,-9.2664e-08
0.4075,-1.1598e-07
0.3977,-1.1685e-07
0.3874,-1.2605e-07
0.3776,-1.4961e-07
0.3679,-1.4737e-07
0.3575,-1.5387e-07
0.3478,-1.6085e-07
0.3380,-1.6406e-07
0.3277,-1.6605e-07
0.3180,-1.8158e-07
0.3076,-1.9132e-07
0.2979,-1.8846e-07
0.2881,-1.9829e-07
0.2778,-2.0901e-07
0.2680,-2.1744e-07
0.2577,-2.3698e-07
0.2479,-2.5372e-07
0.2382,-2.7027e-07
0.2278,-3.1482e-07
0.2181,-3.3782e-07
0.2083,-3.9205e-07
0.1980,-4.6890e-07
0.1882,-5.6560e-07
0.1779,-6.9920e-07
0.1682,-8.4407e-07
0.1584,-1.0459e-06
0.1481,-1.3046e-06
0.1383,-1.5488e-06
0.1280,-1.8629e-06
0.1182,-2.0861e-06
0.1085,-2.2948e-06
0.0981,-2.4822e-06
0.0884,-2.5569e-06
0.0786,-2.5588e-06
0.0683,-2.5520e-06
0.0585,-2.4528e-06
0.0482,-2.3742e-06
0.0384,-2.2578e-06
0.0287,-2.1579e-06
0.0183,-2.0580e-06
0.0086,-1.9761e-06
-0.0011,-1.8946e-06
-0.0115,-1.8352e-06
-0.0212,-1.7682e-06
-0.0316,-1.7367e-06
-0.0413,-1.6757e-06
-0.0511,-1.6310e-06
-0.0614,-1.6180e-06
-0.0712,-1.5902e-06
-0.0815,-1.5688e-06
-0.0913,-1.5353e-06
-0.1010,-1.5164e-06
-0.1114,-1.5139e-06
-0.1211,-1.5019e-06
-0.1308,-1.4905e-06
-0.1412,-1.4950e-06
-0.1509,-1.4992e-06
-0.1613,-1.4984e-06
-0.1710,-1.4716e-06
-0.1808,-1.4520e-06
-0.1911,-1.4399e-06
-0.2009,-1.4494e-06
-0.2112,-1.4705e-06
-0.2210,-1.4417e-06
-0.2307,-1.4267e-06
-0.2411,-1.4261e-06
-0.2508,-1.4026e-06
-0.2606,-1.4467e-06
-0.2709,-1.4435e-06
-0.2806,-1.4380e-06
-0.2910,-1.4649e-06
-0.3007,-1.4916e-06
-0.3105,-1.5086e-06
-0.3208,-1.5791e-06
-0.3306,-1.6378e-06
-0.3409,-1.7541e-06
-0.3507,-1.8475e-06
-0.3604,-1.9930e-06
-0.3708,-2.2091e-06
