FileName: Pipot_Ferro_5_0mM_20mVpS_E3_scan_7.csv
V,uA
-0.3805,-2.8979e-05
-0.3903,-3.0015e-05
-0.4006,-3.1340e-05
-0.3903,-2.8982e-05
-0.3805,-2.7065e-05
-0.3708,-2.5575e-05
-0.3604,-2.4413e-05
-0.3507,-2.3347e-05
-0.3409,-2.2616e-05
-0.3306,-2.1887e-05
-0.3208,-2.1372e-05
-0.3105,-2.0917e-05
-0.3007,-2.0460e-05
-0.2910,-1.9953e-05
-0.2806,-1.9688e-05
-0.2709,-1.9367e-05
-0.2606,-1.9121e-05
-0.2508,-1.8750e-05
-0.2411,-1.8692e-05
-0.2307,-1.8439e-05
-0.2210,-1.8232e-05
-0.2112,-1.8025e-05
-0.2009,-1.7869e-05
-0.1911,-1.7772e-05
-0.1808,-1.7581e-05
-0.1710,-1.7509e-05
-0.1613,-1.7300e-05
-0.1509,-1.7123e-05
-0.1412,-1.7020e-05
-0.1308,-1.6957e-05
-0.1211,-1.6842e-05
-0.1114,-1.6783e-05
-0.1010,-1.6871e-05
-0.0913,-1.6834e-05
-0.0815,-1.6608e-05
-0.0712,-1.6541e-05
-0.0614,-1.6522e-05
-0.0511,-1.6174e-05
-0.0413,-1.6045e-05
-0.0316,-1.5722e-05
-0.0212,-1.5187e-05
-0.0115,-1.4405e-05
-0.0011,-1.3225e-05
0.0086,-1.1971e-05
0.0183,-1.0042e-05
0.0287,-7.4972e-06
0.0384,-4.4973e-06
0.0482,-7.2766e-07
0.0585,4.2180e-06
0.0683,9.1474e-06
0.0786,1.5171e-05
0.0884,2.0715e-05
0.0981,2.6434e-05
0.1085,3.2641e-05
0.1182,3.7360e-05
0.1280,4.1390e-05
0.1383,4.4983e-05
0.1481,4.6301e-05
0.1584,4.6837e-05
0.1682,4.5422e-05
0.1779,4.3360e-05
0.1882,4.0972e-05
0.1980,3.8169e-05
0.2083,3.5675e-05
0.2181,3.3144e-05
0.2278,3.0964e-05
0.2382,2.9127e-05
0.2479,2.7295e-05
0.2577,2.5745e-05
0.2680,2.4456e-05
0.2778,2.3183e-05
0.2881,2.2103e-05
0.2979,2.1104e-05
0.3076,2.0071e-05
0.3180,1.9423e-05
0.3277,1.8595e-05
0.3380,1.7910e-05
0.3478,1.7237e-05
0.3575,1.6662e-05
0.3679,1.6101e-05
0.3776,1.5573e-05
0.3874,1.5062e-05
0.3977,1.4660e-05
0.4075,1.4146e-05
0.4178,1.3844e-05
0.4276,1.3653e-05
0.4373,1.3302e-05
0.4477,1.2928e-05
0.4574,1.2533e-05
0.4678,1.2273e-05
0.4775,1.1919e-05
0.4872,1.1575e-05
0.4976,1.1339e-05
0.5073,1.1073e-05
0.5171,1.0904e-05
0.5274,1.0778e-05
0.5372,1.0525e-05
0.5475,1.0512e-05
0.5573,1.0423e-05
0.5670,1.0376e-05
0.5774,1.0193e-05
0.5871,1.0137e-05
0.5975,1.0158e-05
0.6072,1.0027e-05
0.6169,1.0062e-05
0.6273,1.0153e-05
