FileName: Pipot_Ferro_0_5mM_400mVpS_E4_scan_3.csv
V,uA
-0.3805,-8.2573e-05
-0.3903,-8.2904e-05
-0.4006,-8.3774e-05
-0.3903,-6.1103e-05
-0.3805,-4.8205e-05
-0.3708,-3.8253e-05
-0.3604,-2.9623e-05
-0.3507,-2.3224e-05
-0.3409,-1.7739e-05
-0.3306,-1.2186e-05
-0.3208,-8.2299e-06
-0.3105,-3.8287e-06
-0.3007,-9.1532e-07
-0.2910,1.8661e-06
-0.2806,5.0960e-06
-0.2709,6.8548e-06
-0.2606,9.4228e-06
-0.2508,1.1111e-05
-0.2411,1.2500e-05
-0.2307,1.4443e-05
-0.2210,1.5391e-05
-0.2112,1.6457e-05
-0.2009,1.7944e-05
-0.1911,1.8672e-05
-0.1808,1.9871e-05
-0.1710,2.0346e-05
-0.1613,2.0863e-05
-0.1509,2.2032e-05
-0.1412,2.2325e-05
-0.1308,2.3414e-05
-0.1211,2.3699e-05
-0.1114,2.4252e-05
-0.1010,2.5517e-05
-0.0913,2.7146e-05
-0.0815,3.0191e-05
-0.0712,3.1894e-05
-0.0614,3.1980e-05
-0.0511,3.3323e-05
-0.0413,3.4450e-05
-0.0316,3.6237e-05
-0.0212,3.9350e-05
-0.0115,4.2191e-05
-0.0011,4.5751e-05
0.0086,4.9059e-05
0.0183,5.2705e-05
0.0287,5.7121e-05
0.0384,6.0286e-05
0.0482,6.3120e-05
0.0585,6.6203e-05
0.0683,6.7891e-05
0.0786,6.9690e-05
0.0884,7.0030e-05
0.0981,7.0073e-05
0.1085,7.0061e-05
0.1182,6.8967e-05
0.1280,6.7824e-05
0.1383,6.7171e-05
0.1481,6.5659e-05
0.1584,6.4665e-05
0.1682,6.3280e-05
0.1779,6.2064e-05
0.1882,6.1486e-05
0.1980,6.0012e-05
0.2083,5.9462e-05
0.2181,5.8250e-05
0.2278,5.7301e-05
0.2382,5.6957e-05
0.2479,5.5924e-05
0.2577,5.5043e-05
0.2680,5.4963e-05
0.2778,5.3972e-05
0.2881,5.3825e-05
0.2979,5.3032e-05
0.3076,5.2132e-05
0.3180,5.1554e-05
0.3277,5.0925e-05
0.3380,5.1159e-05
0.3478,5.0614e-05
0.3575,5.0274e-05
0.3679,5.0392e-05
0.3776,4.9877e-05
0.3874,4.9607e-05
0.3977,4.9866e-05
0.4075,4.9479e-05
0.4178,4.9696e-05
0.4276,4.9414e-05
0.4373,4.9185e-05
0.4477,4.9665e-05
0.4574,4.9540e-05
0.4678,4.9972e-05
0.4775,4.9663e-05
0.4872,4.9716e-05
0.4976,5.0354e-05
0.5073,5.0302e-05
0.5171,5.0528e-05
0.5274,5.1327e-05
0.5372,5.1507e-05
0.5475,5.2452e-05
0.5573,5.2568e-05
0.5670,5.3201e-05
0.5774,5.4264e-05
0.5871,5.4735e-05
0.5975,5.6045e-05
0.6072,5.6736e-05
0.6169,5.7548e-05
0.6273,5.8897e-05
0.6370,5.9838e-05
0.6468,6.0913e-05
0.6571,6.2782e-05
0.6669,6.3997e-05
0.6772,6.6241e-05
0.6870,6.7706e-05
0.6967,6.9594e-05
0.6870,5.1928e-05
0.6772,4.1393e-05
0.6669,3.2866e-05
0.6571,2.6634e-05
0.6468,2.0960e-05
0.6370,1.6736e-05
0.6273,1.3054e-05
0.6169,9.3489e-06
0.6072,6.6528e-06
0.5975,4.0415e-06
0.5871,1.3269e-06
0.5774,-2.7266e-07
0.5670,-2.4721e-06
0.5573,-3.7187e-06
0.5475,-4.8549e-06
0.5372,-6.4800e-06
0.5274,-7.3171e-06
0.5171,-8.5010e-06
0.5073,-9.0045e-06
0.4976,-9.5476e-06
0.4872,-1.0731e-05
0.4775,-1.1060e-05
0.4678,-1.1288e-05
0.4574,-1.2306e-05
0.4477,-1.2621e-05
0.4373,-1.3425e-05
0.4276,-1.3453e-05
0.4178,-1.3743e-05
0.4075,-1.4567e-05
0.3977,-1.4620e-05
0.3874,-1.5557e-05
0.3776,-1.5562e-05
0.3679,-1.5803e-05
0.3575,-1.6584e-05
0.3478,-1.6582e-05
0.3380,-1.6799e-05
0.3277,-1.7670e-05
0.3180,-1.7633e-05
0.3076,-1.8151e-05
0.2979,-1.8194e-05
0.2881,-1.8532e-05
0.2778,-1.9439e-05
0.2680,-1.9565e-05
0.2577,-2.0202e-05
0.2479,-2.0082e-05
0.2382,-2.0241e-05
0.2278,-2.1198e-05
0.2181,-2.1184e-05
0.2083,-2.1347e-05
0.1980,-2.2120e-05
0.1882,-2.2107e-05
0.1779,-2.2775e-05
0.1682,-2.2845e-05
0.1584,-2.3130e-05
0.1481,-2.3859e-05
0.1383,-2.4068e-05
0.1280,-2.4913e-05
0.1182,-2.5269e-05
0.1085,-2.5828e-05
0.0981,-2.7248e-05
0.0884,-2.7972e-05
0.0786,-2.9051e-05
0.0683,-3.1144e-05
0.0585,-3.2561e-05
0.0482,-3.5375e-05
0.0384,-3.7797e-05
0.0287,-4.0868e-05
0.0183,-4.4852e-05
0.0086,-4.8580e-05
-0.0011,-5.2531e-05
-0.0115,-5.7167e-05
-0.0212,-6.1240e-05
-0.0316,-6.5860e-05
-0.0413,-6.9158e-05
-0.0511,-7.2089e-05
-0.0614,-7.5352e-05
-0.0712,-7.6804e-05
-0.0815,-7.8665e-05
-0.0913,-7.8634e-05
-0.1010,-7.8327e-05
-0.1114,-7.8466e-05
-0.1211,-7.7431e-05
-0.1308,-7.6595e-05
-0.1412,-7.6385e-05
-0.1509,-7.5256e-05
-0.1613,-7.4981e-05
-0.1710,-7.4255e-05
-0.1808,-7.3666e-05
-0.1911,-7.3722e-05
-0.2009,-7.3291e-05
-0.2112,-7.3781e-05
-0.2210,-7.3374e-05
-0.2307,-7.3211e-05
-0.2411,-7.3836e-05
-0.2508,-7.3801e-05
-0.2606,-7.4029e-05
-0.2709,-7.4808e-05
-0.2806,-7.4915e-05
-0.2910,-7.6119e-05
-0.3007,-7.6563e-05
-0.3105,-7.7519e-05
-0.3208,-7.9230e-05
-0.3306,-8.0112e-05
-0.3409,-8.1311e-05
-0.3507,-8.1350e-05
-0.3604,-8.1874e-05
-0.3708,-8.3384e-05
