FileName: Pipot_Ferro-1_0mM_100mVpS_E1_scan_10.csv
V,uA
-0.3805,-2.7110e-06
-0.3903,-3.0183e-06
-0.4006,-3.4017e-06
-0.3903,-2.7937e-06
-0.3805,-2.3654e-06
-0.3708,-2.0099e-06
-0.3604,-1.6827e-06
-0.3507,-1.4491e-06
-0.3409,-1.2411e-06
-0.3306,-1.0582e-06
-0.3208,-9.3126e-07
-0.3105,-8.0911e-07
-0.3007,-7.1889e-07
-0.2910,-6.3676e-07
-0.2806,-5.7362e-07
-0.2709,-5.2583e-07
-0.2606,-4.7421e-07
-0.2508,-4.4107e-07
-0.2411,-4.2673e-07
-0.2307,-3.8516e-07
-0.2210,-3.5775e-07
-0.2112,-3.4500e-07
-0.2009,-3.1404e-07
-0.1911,-3.1206e-07
-0.1808,-2.8957e-07
-0.1710,-2.8900e-07
-0.1613,-2.7990e-07
-0.1509,-2.5996e-07
-0.1412,-2.4976e-07
-0.1308,-2.3941e-07
-0.1211,-2.4138e-07
-0.1114,-2.3831e-07
-0.1010,-2.1582e-07
-0.0913,-2.1686e-07
-0.0815,-2.0436e-07
-0.0712,-1.8014e-07
-0.0614,-1.7898e-07
-0.0511,-1.5490e-07
-0.0413,-1.5524e-07
-0.0316,-1.3270e-07
-0.0212,-1.0842e-07
-0.0115,-1.0055e-07
-0.0011,-5.4947e-08
0.0086,-2.4954e-08
0.0183,1.5927e-07
0.0287,5.7352e-07
0.0384,3.7868e-07
0.0482,3.5843e-07
0.0585,4.3956e-07
0.0683,5.8373e-07
0.0786,8.2693e-07
0.0884,1.0797e-06
0.0981,1.3875e-06
0.1085,1.7670e-06
0.1182,2.1173e-06
0.1280,2.4478e-06
0.1383,2.8210e-06
0.1481,3.0315e-06
0.1584,3.2309e-06
0.1682,3.2561e-06
0.1779,3.2296e-06
0.1882,3.1455e-06
0.1980,2.9861e-06
0.2083,2.8342e-06
0.2181,2.6605e-06
0.2278,2.5050e-06
0.2382,2.3801e-06
0.2479,2.2500e-06
0.2577,2.1433e-06
0.2680,2.0599e-06
0.2778,1.9712e-06
0.2881,1.9102e-06
0.2979,1.8266e-06
0.3076,1.7812e-06
0.3180,1.7324e-06
0.3277,1.6816e-06
0.3380,1.6575e-06
0.3478,1.6101e-06
0.3575,1.5706e-06
0.3679,1.5593e-06
0.3776,1.5259e-06
0.3874,1.4959e-06
0.3977,1.4925e-06
0.4075,1.4638e-06
0.4178,1.4679e-06
0.4276,1.4484e-06
0.4373,1.4310e-06
0.4477,1.4359e-06
0.4574,1.4180e-06
0.4678,1.4196e-06
0.4775,1.4184e-06
0.4872,1.4044e-06
0.4976,1.4281e-06
0.5073,1.4257e-06
0.5171,1.4271e-06
0.5274,1.4434e-06
0.5372,1.4499e-06
0.5475,1.4802e-06
0.5573,1.4860e-06
0.5670,1.4869e-06
0.5774,1.5245e-06
0.5871,1.5488e-06
