FileName: Pipot_Ferro_50mM_400mVpS_E5_scan_2.csv
V,uA
-0.3805,-8.7781e-04
-0.3903,-8.9943e-04
-0.4006,-9.2241e-04
-0.3903,-8.9051e-04
-0.3805,-8.5997e-04
-0.3708,-8.3020e-04
-0.3604,-7.9830e-04
-0.3507,-7.6953e-04
-0.3409,-7.4081e-04
-0.3306,-7.1001e-04
-0.3208,-6.8246e-04
-0.3105,-6.5200e-04
-0.3007,-6.2488e-04
-0.2910,-5.9658e-04
-0.2806,-5.6723e-04
-0.2709,-5.4056e-04
-0.2606,-5.1133e-04
-0.2508,-4.8558e-04
-0.2411,-4.5912e-04
-0.2307,-4.3139e-04
-0.2210,-4.0581e-04
-0.2112,-3.7869e-04
-0.2009,-3.5143e-04
-0.1911,-3.2617e-04
-0.1808,-2.9964e-04
-0.1710,-2.7310e-04
-0.1613,-2.4918e-04
-0.1509,-2.2195e-04
-0.1412,-1.9643e-04
-0.1308,-1.7013e-04
-0.1211,-1.4442e-04
-0.1114,-1.1978e-04
-0.1010,-9.3309e-05
-0.0913,-6.8854e-05
-0.0815,-4.3776e-05
-0.0712,-1.8005e-05
-0.0614,7.7953e-06
-0.0511,3.3027e-05
-0.0413,5.7477e-05
-0.0316,8.1379e-05
-0.0212,1.0812e-04
-0.0115,1.3234e-04
-0.0011,1.5625e-04
0.0086,1.8136e-04
0.0183,2.0606e-04
0.0287,2.3130e-04
0.0384,2.5545e-04
0.0482,2.7880e-04
0.0585,3.0508e-04
0.0683,3.2863e-04
0.0786,3.5424e-04
0.0884,3.7732e-04
0.0981,4.0145e-04
0.1085,4.2702e-04
0.1182,4.5028e-04
0.1280,4.7474e-04
0.1383,4.9995e-04
0.1481,5.2436e-04
0.1584,5.4987e-04
0.1682,5.7291e-04
0.1779,5.9738e-04
0.1882,6.2305e-04
0.1980,6.4657e-04
0.2083,6.7193e-04
0.2181,6.9599e-04
0.2278,7.1929e-04
0.2382,7.4467e-04
0.2479,7.6867e-04
0.2577,7.9220e-04
0.2680,8.1689e-04
0.2778,8.4030e-04
0.2881,8.6002e-04
0.2979,8.5681e-04
0.3076,8.5493e-04
0.3180,8.5207e-04
0.3277,8.4859e-04
0.3380,8.4587e-04
0.3478,8.4173e-04
0.3575,8.4040e-04
0.3679,8.3707e-04
0.3776,8.3333e-04
0.3874,8.3199e-04
0.3977,8.3003e-04
0.4075,8.2776e-04
0.4178,8.2538e-04
0.4276,8.2313e-04
0.4373,8.2140e-04
0.4477,8.1669e-04
0.4574,8.1607e-04
0.4678,8.1369e-04
0.4775,8.1193e-04
0.4872,8.0972e-04
0.4976,8.0643e-04
0.5073,8.0406e-04
0.5171,8.0307e-04
0.5274,8.0046e-04
0.5372,7.9789e-04
0.5475,7.9534e-04
0.5573,7.9331e-04
0.5670,7.9222e-04
0.5774,7.8934e-04
0.5871,7.8729e-04
0.5975,7.8451e-04
0.6072,7.8307e-04
0.6169,7.8000e-04
0.6273,7.7836e-04
