FileName: Pipot_Ferro_20mM_200mVpS_E5_scan_8.csv
V,uA
-0.3805,-7.3625e-04
-0.3903,-7.4502e-04
-0.4006,-7.5251e-04
-0.3903,-7.0876e-04
-0.3805,-6.6996e-04
-0.3708,-6.3120e-04
-0.3604,-5.9418e-04
-0.3507,-5.6046e-04
-0.3409,-5.2789e-04
-0.3306,-4.9588e-04
-0.3208,-4.6740e-04
-0.3105,-4.3922e-04
-0.3007,-4.1560e-04
-0.2910,-3.9199e-04
-0.2806,-3.6807e-04
-0.2709,-3.4768e-04
-0.2606,-3.2608e-04
-0.2508,-3.0728e-04
-0.2411,-2.9019e-04
-0.2307,-2.6861e-04
-0.2210,-2.5171e-04
-0.2112,-2.3365e-04
-0.2009,-2.1499e-04
-0.1911,-1.9744e-04
-0.1808,-1.7888e-04
-0.1710,-1.6057e-04
-0.1613,-1.4340e-04
-0.1509,-1.2422e-04
-0.1412,-1.0664e-04
-0.1308,-8.7814e-05
-0.1211,-6.9139e-05
-0.1114,-5.1166e-05
-0.1010,-3.1008e-05
-0.0913,-1.2250e-05
-0.0815,6.1255e-06
-0.0712,2.7446e-05
-0.0614,4.5807e-05
-0.0511,6.6793e-05
-0.0413,8.5800e-05
-0.0316,1.0464e-04
-0.0212,1.2534e-04
-0.0115,1.4478e-04
-0.0011,1.6526e-04
0.0086,1.8444e-04
0.0183,2.0373e-04
0.0287,2.2427e-04
0.0384,2.4395e-04
0.0482,2.6283e-04
0.0585,2.8276e-04
0.0683,3.0189e-04
0.0786,3.2232e-04
0.0884,3.4073e-04
0.0981,3.5970e-04
0.1085,3.8006e-04
0.1182,3.9771e-04
0.1280,4.1647e-04
0.1383,4.3650e-04
0.1481,4.5359e-04
0.1584,4.7148e-04
0.1682,4.8708e-04
0.1779,5.0205e-04
0.1882,5.1936e-04
0.1980,5.3345e-04
0.2083,5.4739e-04
0.2181,5.5813e-04
0.2278,5.6652e-04
0.2382,5.7530e-04
0.2479,5.7983e-04
0.2577,5.7987e-04
0.2680,5.7511e-04
0.2778,5.6511e-04
0.2881,5.4960e-04
0.2979,5.2652e-04
0.3076,4.9944e-04
0.3180,4.7116e-04
0.3277,4.4243e-04
0.3380,4.1912e-04
0.3478,3.9503e-04
0.3575,3.7464e-04
0.3679,3.5738e-04
0.3776,3.4055e-04
0.3874,3.2572e-04
0.3977,3.1305e-04
0.4075,3.0161e-04
0.4178,2.9114e-04
0.4276,2.8112e-04
0.4373,2.7252e-04
0.4477,2.6463e-04
0.4574,2.5784e-04
0.4678,2.5086e-04
0.4775,2.4454e-04
0.4872,2.3834e-04
0.4976,2.3407e-04
0.5073,2.2888e-04
0.5171,2.2437e-04
0.5274,2.2018e-04
0.5372,2.1619e-04
0.5475,2.1381e-04
0.5573,2.0997e-04
0.5670,2.0692e-04
0.5774,2.0504e-04
0.5871,2.0217e-04
0.5975,2.0054e-04
0.6072,1.9788e-04
0.6169,1.9681e-04
0.6273,1.9482e-04
0.6370,1.9365e-04
0.6468,1.9312e-04
0.6571,1.9297e-04
0.6669,1.9170e-04
0.6772,1.9258e-04
0.6870,1.9393e-04
0.6967,1.9390e-04
0.6870,1.6661e-04
0.6772,1.4930e-04
0.6669,1.3505e-04
0.6571,1.2565e-04
0.6468,1.1667e-04
0.6370,1.0992e-04
0.6273,1.0323e-04
0.6169,9.8547e-05
0.6072,9.5507e-05
0.5975,9.1531e-05
0.5871,8.6544e-05
0.5774,8.4363e-05
0.5670,8.1418e-05
0.5573,7.8955e-05
0.5475,7.7103e-05
0.5372,7.3689e-05
0.5274,7.3758e-05
0.5171,7.0345e-05
0.5073,6.8958e-05
0.4976,6.7196e-05
0.4872,6.4766e-05
0.4775,6.3482e-05
0.4678,6.2450e-05
0.4574,6.0428e-05
0.4477,5.9281e-05
0.4373,5.7447e-05
0.4276,5.7058e-05
0.4178,5.4938e-05
0.4075,5.3661e-05
0.3977,5.2847e-05
0.3874,5.1352e-05
0.3776,4.9904e-05
0.3679,4.8779e-05
0.3575,4.6751e-05
0.3478,4.6443e-05
0.3380,4.5673e-05
0.3277,4.3964e-05
0.3180,4.3028e-05
0.3076,4.1301e-05
0.2979,3.9875e-05
0.2881,3.8479e-05
0.2778,3.7414e-05
0.2680,3.7116e-05
0.2577,3.4432e-05
0.2479,3.3368e-05
0.2382,3.1772e-05
0.2278,2.9793e-05
0.2181,2.9125e-05
0.2083,2.7858e-05
0.1980,2.5401e-05
0.1882,2.4914e-05
0.1779,2.2061e-05
0.1682,2.0765e-05
0.1584,1.9542e-05
0.1481,1.7199e-05
0.1383,1.4829e-05
0.1280,1.1525e-05
0.1182,8.7590e-06
0.1085,6.2656e-06
0.0981,1.0290e-06
0.0884,-2.6610e-06
0.0786,-8.1228e-06
0.0683,-1.6451e-05
0.0585,-2.2775e-05
0.0482,-3.2658e-05
0.0384,-4.0945e-05
0.0287,-5.1941e-05
0.0183,-6.3621e-05
0.0086,-7.6103e-05
-0.0011,-8.8603e-05
-0.0115,-1.0371e-04
-0.0212,-1.1758e-04
-0.0316,-1.3328e-04
-0.0413,-1.4927e-04
-0.0511,-1.6454e-04
-0.0614,-1.8319e-04
-0.0712,-1.9938e-04
-0.0815,-2.1931e-04
-0.0913,-2.3608e-04
-0.1010,-2.5431e-04
-0.1114,-2.7370e-04
-0.1211,-2.9148e-04
-0.1308,-3.1002e-04
-0.1412,-3.2976e-04
-0.1509,-3.4883e-04
-0.1613,-3.6843e-04
-0.1710,-3.8710e-04
-0.1808,-4.0642e-04
-0.1911,-4.2667e-04
-0.2009,-4.4585e-04
-0.2112,-4.6627e-04
-0.2210,-4.8428e-04
-0.2307,-5.0375e-04
-0.2411,-5.2316e-04
-0.2508,-5.4085e-04
-0.2606,-5.5867e-04
-0.2709,-5.7741e-04
-0.2806,-5.9383e-04
-0.2910,-6.1212e-04
-0.3007,-6.2824e-04
-0.3105,-6.4296e-04
-0.3208,-6.5906e-04
-0.3306,-6.7231e-04
-0.3409,-6.8747e-04
-0.3507,-7.0027e-04
-0.3604,-7.1326e-04
-0.3708,-7.2690e-04
