FileName: Pipot_Ferro_20mM_50mVpS_E3_scan_5.csv
V,uA
-0.3805,-1.8437e-04
-0.3903,-1.8006e-04
-0.4006,-1.7753e-04
-0.3903,-1.6960e-04
-0.3805,-1.6395e-04
-0.3708,-1.6016e-04
-0.3604,-1.5605e-04
-0.3507,-1.5239e-04
-0.3409,-1.4996e-04
-0.3306,-1.4570e-04
-0.3208,-1.4406e-04
-0.3105,-1.4078e-04
-0.3007,-1.3810e-04
-0.2910,-1.3553e-04
-0.2806,-1.3359e-04
-0.2709,-1.3187e-04
-0.2606,-1.2909e-04
-0.2508,-1.2677e-04
-0.2411,-1.2423e-04
-0.2307,-1.2253e-04
-0.2210,-1.2042e-04
-0.2112,-1.1731e-04
-0.2009,-1.1606e-04
-0.1911,-1.1242e-04
-0.1808,-1.0911e-04
-0.1710,-1.0600e-04
-0.1613,-1.0074e-04
-0.1509,-9.6183e-05
-0.1412,-9.0143e-05
-0.1308,-8.1577e-05
-0.1211,-7.3528e-05
-0.1114,-6.4580e-05
-0.1010,-5.3806e-05
-0.0913,-4.1779e-05
-0.0815,-3.0119e-05
-0.0712,-1.6297e-05
-0.0614,-3.0788e-06
-0.0511,1.2863e-05
-0.0413,2.7750e-05
-0.0316,4.3220e-05
-0.0212,5.9633e-05
-0.0115,7.4971e-05
-0.0011,9.1251e-05
0.0086,1.0854e-04
0.0183,1.2497e-04
0.0287,1.4163e-04
0.0384,1.5820e-04
0.0482,1.7475e-04
0.0585,1.9070e-04
0.0683,2.0728e-04
0.0786,2.2365e-04
0.0884,2.3712e-04
0.0981,2.5037e-04
0.1085,2.6360e-04
0.1182,2.7336e-04
0.1280,2.8140e-04
0.1383,2.8779e-04
0.1481,2.8939e-04
0.1584,2.8606e-04
0.1682,2.7693e-04
0.1779,2.6305e-04
0.1882,2.4471e-04
0.1980,2.2611e-04
0.2083,2.0912e-04
0.2181,1.9478e-04
0.2278,1.8176e-04
0.2382,1.7158e-04
0.2479,1.6202e-04
0.2577,1.5443e-04
0.2680,1.4760e-04
0.2778,1.4104e-04
0.2881,1.3552e-04
0.2979,1.3108e-04
0.3076,1.2594e-04
0.3180,1.2157e-04
0.3277,1.1717e-04
0.3380,1.1368e-04
0.3478,1.1045e-04
0.3575,1.0760e-04
0.3679,1.0472e-04
0.3776,1.0250e-04
0.3874,9.8859e-05
0.3977,9.7188e-05
0.4075,9.4680e-05
0.4178,9.2860e-05
0.4276,9.0590e-05
0.4373,8.8262e-05
0.4477,8.6604e-05
0.4574,8.4539e-05
0.4678,8.3152e-05
0.4775,8.1536e-05
0.4872,8.0413e-05
0.4976,7.9097e-05
0.5073,7.7114e-05
0.5171,7.6518e-05
0.5274,7.6128e-05
0.5372,7.4063e-05
0.5475,7.3572e-05
0.5573,7.2152e-05
0.5670,7.1325e-05
0.5774,6.9914e-05
0.5871,7.0217e-05
0.5975,6.9281e-05
0.6072,6.8638e-05
0.6169,6.8224e-05
0.6273,6.7863e-05
0.6370,6.7629e-05
0.6468,6.7317e-05
0.6571,6.6342e-05
0.6669,6.6228e-05
0.6772,6.5937e-05
0.6870,6.5858e-05
0.6967,6.6244e-05
0.6870,6.2636e-05
0.6772,6.0109e-05
0.6669,5.8210e-05
0.6571,5.6043e-05
0.6468,5.4790e-05
0.6370,5.3704e-05
0.6273,5.2162e-05
0.6169,5.1039e-05
0.6072,4.9825e-05
0.5975,4.8825e-05
0.5871,4.8359e-05
0.5774,4.7397e-05
0.5670,4.6481e-05
0.5573,4.6043e-05
0.5475,4.5405e-05
0.5372,4.5291e-05
0.5274,4.4489e-05
0.5171,4.3663e-05
0.5073,4.3101e-05
0.4976,4.2236e-05
0.4872,4.2290e-05
0.4775,4.1209e-05
0.4678,4.1129e-05
0.4574,4.0855e-05
0.4477,3.9489e-05
0.4373,3.9845e-05
0.4276,3.8742e-05
0.4178,3.8964e-05
0.4075,3.7362e-05
0.3977,3.7531e-05
0.3874,3.7097e-05
0.3776,3.6356e-05
0.3679,3.5819e-05
0.3575,3.6456e-05
0.3478,3.5361e-05
0.3380,3.4903e-05
0.3277,3.4798e-05
0.3180,3.4057e-05
0.3076,3.3910e-05
0.2979,3.3600e-05
0.2881,3.3101e-05
0.2778,3.2316e-05
0.2680,3.2149e-05
0.2577,3.1406e-05
0.2479,3.2020e-05
0.2382,3.0917e-05
0.2278,3.1119e-05
0.2181,3.0098e-05
0.2083,2.9700e-05
0.1980,2.9242e-05
0.1882,2.7619e-05
0.1779,2.7776e-05
0.1682,2.6857e-05
0.1584,2.6356e-05
0.1481,2.4221e-05
0.1383,2.3848e-05
0.1280,2.0793e-05
0.1182,1.8867e-05
0.1085,1.5419e-05
0.0981,1.0286e-05
0.0884,4.8001e-06
0.0786,-1.1318e-06
0.0683,-9.0465e-06
0.0585,-1.8002e-05
0.0482,-2.9633e-05
0.0384,-3.9576e-05
0.0287,-5.0935e-05
0.0183,-6.4313e-05
0.0086,-7.8780e-05
-0.0011,-9.2685e-05
-0.0115,-1.0831e-04
-0.0212,-1.2234e-04
-0.0316,-1.4029e-04
-0.0413,-1.5494e-04
-0.0511,-1.7014e-04
-0.0614,-1.8802e-04
-0.0712,-2.0351e-04
-0.0815,-2.2029e-04
-0.0913,-2.3554e-04
-0.1010,-2.5072e-04
-0.1114,-2.6699e-04
-0.1211,-2.8123e-04
-0.1308,-2.9645e-04
-0.1412,-3.1227e-04
-0.1509,-3.2578e-04
-0.1613,-3.3787e-04
-0.1710,-3.4833e-04
-0.1808,-3.5658e-04
-0.1911,-3.6267e-04
-0.2009,-3.6216e-04
-0.2112,-3.5841e-04
-0.2210,-3.4610e-04
-0.2307,-3.2824e-04
-0.2411,-3.0819e-04
-0.2508,-2.8841e-04
-0.2606,-2.7250e-04
-0.2709,-2.5844e-04
-0.2806,-2.4667e-04
-0.2910,-2.3682e-04
-0.3007,-2.2815e-04
-0.3105,-2.2046e-04
-0.3208,-2.1345e-04
-0.3306,-2.0733e-04
-0.3409,-2.0284e-04
-0.3507,-1.9705e-04
-0.3604,-1.9297e-04
-0.3708,-1.8868e-04
