FileName: Pipot_Ferro_0_5mM_100mVpS_E3_scan_1.csv
V,uA
-0.2112,5.1108e-06
-0.2606,5.3610e-07
-0.3903,-1.5269e-07
-0.3805,-4.8666e-08
-0.3708,-2.4656e-08
-0.3604,-1.9471e-08
-0.3507,-7.0873e-09
-0.3409,1.2054e-06
-0.3306,1.9060e-06
-0.3208,1.9546e-06
-0.3105,2.3453e-06
-0.3007,2.4487e-06
-0.2910,2.6234e-06
-0.2806,2.8507e-06
-0.2709,2.9111e-06
-0.2606,3.1979e-06
-0.2508,3.2424e-06
-0.2411,3.3117e-06
-0.2307,3.5700e-06
-0.2210,3.5657e-06
-0.2112,3.6904e-06
-0.2009,3.9794e-06
-0.1911,3.9966e-06
-0.1808,4.2945e-06
-0.1710,4.3931e-06
-0.1613,4.6180e-06
-0.1509,4.8973e-06
-0.1412,5.0894e-06
-0.1308,5.5254e-06
-0.1211,5.7693e-06
-0.1114,6.1385e-06
-0.1010,6.6194e-06
-0.0913,6.9825e-06
-0.0815,7.4636e-06
-0.0712,8.0191e-06
-0.0614,8.4525e-06
-0.0511,9.2158e-06
-0.0413,9.7235e-06
-0.0316,1.0354e-05
-0.0212,1.1004e-05
-0.0115,1.1820e-05
-0.0011,1.2622e-05
0.0086,1.3494e-05
0.0183,1.4485e-05
0.0287,1.5841e-05
0.0384,1.6898e-05
0.0482,1.8373e-05
0.0585,2.0002e-05
0.0683,2.1714e-05
0.0786,2.3886e-05
0.0884,2.5950e-05
0.0981,2.8421e-05
0.1085,3.1083e-05
0.1182,3.3825e-05
0.1280,3.6461e-05
0.1383,3.9497e-05
0.1481,4.1743e-05
0.1584,4.4003e-05
0.1682,4.5480e-05
0.1779,4.6603e-05
0.1882,4.7524e-05
0.1980,4.7707e-05
0.2083,4.7839e-05
0.2181,4.7423e-05
0.2278,4.6871e-05
0.2382,4.6384e-05
0.2479,4.5722e-05
0.2577,4.4779e-05
0.2680,4.4251e-05
0.2778,4.3336e-05
0.2881,4.2624e-05
0.2979,4.1853e-05
0.3076,4.1018e-05
0.3180,4.0342e-05
0.3277,3.9467e-05
0.3380,3.8887e-05
0.3478,3.8050e-05
0.3575,3.7257e-05
0.3679,3.6795e-05
0.3776,3.6035e-05
0.3874,3.5418e-05
0.3977,3.4897e-05
0.4075,3.4328e-05
0.4178,3.3996e-05
0.4276,3.3427e-05
0.4373,3.2903e-05
0.4477,3.2656e-05
0.4574,3.2156e-05
0.4678,3.2041e-05
0.4775,3.1676e-05
0.4872,3.1402e-05
0.4976,3.1425e-05
0.5073,3.1166e-05
0.5171,3.1032e-05
0.5274,3.1167e-05
0.5372,3.1090e-05
0.5475,3.1321e-05
0.5573,3.1440e-05
0.5670,3.1647e-05
0.5774,3.2074e-05
0.5871,3.2289e-05
0.5975,3.2827e-05
0.6072,3.3243e-05
0.6169,3.3704e-05
0.6273,3.4384e-05
0.6370,3.4917e-05
0.6468,3.5529e-05
0.6571,3.6627e-05
0.6669,3.7321e-05
0.6772,3.8430e-05
0.6870,3.9241e-05
0.6967,4.0208e-05
0.6870,3.3383e-05
0.6772,2.8839e-05
0.6669,2.5041e-05
0.6571,2.2192e-05
0.6468,1.9697e-05
0.6370,1.7698e-05
0.6273,1.5886e-05
0.6169,1.4370e-05
0.6072,1.3049e-05
0.5975,1.1970e-05
0.5871,1.0853e-05
0.5774,9.9050e-06
0.5670,9.0550e-06
0.5573,8.4319e-06
0.5475,7.8530e-06
0.5372,7.0918e-06
0.5274,6.7306e-06
0.5171,6.1963e-06
0.5073,5.7667e-06
0.4976,5.4755e-06
0.4872,4.9723e-06
0.4775,4.6397e-06
0.4678,4.4221e-06
0.4574,4.0989e-06
0.4477,3.9214e-06
0.4373,3.5042e-06
0.4276,3.4206e-06
0.4178,3.1597e-06
0.4075,2.8992e-06
0.3977,2.6819e-06
0.3874,2.5310e-06
0.3776,2.2708e-06
0.3679,2.2645e-06
0.3575,1.9446e-06
0.3478,1.7895e-06
0.3380,1.6658e-06
