FileName: Pipot_Ferro-20mM_20mVpS_E1_scan_5.csv
V,uA
-0.3805,-9.3797e-05
-0.3903,-9.3322e-05
-0.4006,-9.4433e-05
-0.3903,-9.1479e-05
-0.3805,-8.8993e-05
-0.3708,-8.7185e-05
-0.3604,-8.4908e-05
-0.3507,-8.3785e-05
-0.3409,-8.1789e-05
-0.3306,-7.9821e-05
-0.3208,-7.9385e-05
-0.3105,-7.7924e-05
-0.3007,-7.7231e-05
-0.2910,-7.5859e-05
-0.2806,-7.5398e-05
-0.2709,-7.5423e-05
-0.2606,-7.3786e-05
-0.2508,-7.3278e-05
-0.2411,-7.3385e-05
-0.2307,-7.2163e-05
-0.2210,-7.1509e-05
-0.2112,-7.1276e-05
-0.2009,-7.0683e-05
-0.1911,-7.0048e-05
-0.1808,-6.9579e-05
-0.1710,-6.8492e-05
-0.1613,-6.8734e-05
-0.1509,-6.8480e-05
-0.1412,-6.6561e-05
-0.1308,-6.6654e-05
-0.1211,-6.5717e-05
-0.1114,-6.5025e-05
-0.1010,-6.4532e-05
-0.0913,-6.3261e-05
-0.0815,-6.1902e-05
-0.0712,-6.1066e-05
-0.0614,-5.9616e-05
-0.0511,-5.8495e-05
-0.0413,-5.5520e-05
-0.0316,-5.2142e-05
-0.0212,-4.8435e-05
-0.0115,-4.3436e-05
-0.0011,-3.7001e-05
0.0086,-2.8744e-05
0.0183,-2.0878e-05
0.0287,-9.7897e-06
0.0384,9.5454e-07
0.0482,1.4210e-05
0.0585,2.8527e-05
0.0683,4.1853e-05
0.0786,5.7756e-05
0.0884,7.1917e-05
0.0981,8.6563e-05
0.1085,1.0258e-04
0.1182,1.1539e-04
0.1280,1.2926e-04
0.1383,1.4541e-04
0.1481,1.5822e-04
0.1584,1.7067e-04
0.1682,1.8008e-04
0.1779,1.8792e-04
0.1882,1.9334e-04
0.1980,1.9311e-04
0.2083,1.8903e-04
0.2181,1.8064e-04
0.2278,1.6733e-04
0.2382,1.5404e-04
0.2479,1.4034e-04
0.2577,1.2981e-04
0.2680,1.2078e-04
0.2778,1.1347e-04
0.2881,1.0690e-04
0.2979,1.0201e-04
0.3076,9.6134e-05
0.3180,9.2026e-05
0.3277,8.7253e-05
0.3380,8.4977e-05
0.3478,8.1358e-05
0.3575,7.7687e-05
0.3679,7.6262e-05
0.3776,7.3472e-05
0.3874,7.0913e-05
0.3977,6.9039e-05
0.4075,6.6933e-05
0.4178,6.5456e-05
0.4276,6.3357e-05
0.4373,6.2624e-05
0.4477,6.0267e-05
0.4574,5.8911e-05
0.4678,5.7726e-05
0.4775,5.6348e-05
0.4872,5.4993e-05
0.4976,5.3903e-05
0.5073,5.3201e-05
0.5171,5.2084e-05
0.5274,5.0598e-05
0.5372,4.9559e-05
0.5475,4.9887e-05
0.5573,4.7819e-05
0.5670,4.7507e-05
0.5774,4.6721e-05
0.5871,4.5935e-05
0.5975,4.6669e-05
0.6072,4.5343e-05
0.6169,4.4281e-05
0.6273,4.4547e-05
0.6370,4.4524e-05
0.6468,4.3823e-05
0.6571,4.3633e-05
0.6669,4.3357e-05
0.6772,4.3514e-05
0.6870,4.3002e-05
0.6967,4.3554e-05
0.6870,4.0680e-05
0.6772,3.9334e-05
0.6669,3.8154e-05
0.6571,3.6840e-05
0.6468,3.5648e-05
0.6370,3.4214e-05
0.6273,3.2947e-05
0.6169,3.2927e-05
0.6072,3.1717e-05
0.5975,3.1268e-05
0.5871,3.0314e-05
0.5774,3.0287e-05
0.5670,2.8998e-05
0.5573,2.9429e-05
0.5475,2.8100e-05
0.5372,2.7299e-05
0.5274,2.7249e-05
0.5171,2.6389e-05
0.5073,2.6368e-05
0.4976,2.6382e-05
0.4872,2.6358e-05
0.4775,2.5718e-05
0.4678,2.5293e-05
0.4574,2.5237e-05
0.4477,2.4686e-05
0.4373,2.4028e-05
0.4276,2.3808e-05
0.4178,2.3853e-05
0.4075,2.3531e-05
0.3977,2.2702e-05
0.3874,2.3163e-05
0.3776,2.2603e-05
0.3679,2.1450e-05
0.3575,2.0659e-05
0.3478,2.1924e-05
0.3380,2.0652e-05
0.3277,2.0196e-05
0.3180,1.9685e-05
0.3076,1.9699e-05
0.2979,1.9599e-05
0.2881,1.9380e-05
0.2778,1.8703e-05
0.2680,1.8330e-05
0.2577,1.7979e-05
0.2479,1.6915e-05
0.2382,1.6032e-05
0.2278,1.5548e-05
0.2181,1.4538e-05
0.2083,1.2091e-05
0.1980,9.3650e-06
0.1882,6.1356e-06
0.1779,1.0713e-06
0.1682,-4.1276e-06
0.1584,-1.1203e-05
0.1481,-1.9353e-05
0.1383,-2.8544e-05
0.1280,-4.0233e-05
0.1182,-5.2336e-05
0.1085,-6.4868e-05
0.0981,-7.9577e-05
0.0884,-9.3184e-05
0.0786,-1.0735e-04
0.0683,-1.2376e-04
0.0585,-1.3763e-04
0.0482,-1.5399e-04
0.0384,-1.6827e-04
0.0287,-1.8198e-04
0.0183,-1.9700e-04
0.0086,-2.0881e-04
-0.0011,-2.1934e-04
-0.0115,-2.2827e-04
-0.0212,-2.3367e-04
-0.0316,-2.3729e-04
-0.0413,-2.3337e-04
