FileName: Pipot_Ferro_5_0mM_400mVpS_E3_scan_1.csv
V,uA
-0.0011,-6.7208e-07
-0.0011,3.9380e-06
-0.3903,-1.2626e-06
-0.3805,-2.0034e-07
-0.3708,7.3925e-08
-0.3604,1.8548e-07
-0.3507,2.4574e-07
-0.3409,2.8145e-07
-0.3306,3.0097e-07
-0.3208,3.0977e-07
-0.3105,3.3269e-07
-0.3007,3.3799e-07
-0.2910,3.3069e-07
-0.2806,3.4482e-07
-0.2709,3.4164e-07
-0.2606,3.5042e-07
-0.2508,3.5691e-07
-0.2411,3.5784e-07
-0.2307,3.5309e-07
-0.2210,3.6677e-07
-0.2112,3.7268e-07
-0.2009,3.7898e-07
-0.1911,3.8500e-07
-0.1808,3.9644e-07
-0.1710,3.9248e-07
-0.1613,4.0062e-07
-0.1509,4.1450e-07
-0.1412,4.2241e-07
-0.1308,4.3115e-07
-0.1211,4.4495e-07
-0.1114,4.5371e-07
-0.1010,4.7213e-07
-0.0913,4.8606e-07
-0.0815,4.9891e-07
-0.0712,5.1976e-07
-0.0614,5.3770e-07
-0.0511,5.6587e-07
-0.0413,5.7943e-07
-0.0316,6.0649e-07
-0.0212,6.3849e-07
-0.0115,6.7334e-07
-0.0011,7.1520e-07
0.0086,7.4893e-07
0.0183,8.0594e-07
0.0287,8.6898e-07
0.0384,9.3729e-07
0.0482,1.0045e-06
0.0585,1.1027e-06
0.0683,1.1884e-06
0.0786,1.3068e-06
0.0884,1.4181e-06
0.0981,1.5277e-06
0.1085,1.6701e-06
0.1182,1.7960e-06
0.1280,1.9229e-06
0.1383,2.0803e-06
0.1481,2.2157e-06
0.1584,2.3667e-06
0.1682,2.5115e-06
0.1779,2.6465e-06
0.1882,2.8053e-06
0.1980,2.9390e-06
0.2083,3.0844e-06
0.2181,3.2060e-06
0.2278,3.3267e-06
0.2382,3.4503e-06
0.2479,3.5432e-06
0.2577,3.6353e-06
0.2680,3.7072e-06
0.2778,3.7555e-06
0.2881,3.8023e-06
0.2979,3.7972e-06
0.3076,3.7943e-06
0.3180,3.7701e-06
0.3277,3.7375e-06
0.3380,3.7079e-06
0.3478,3.6537e-06
0.3575,3.6169e-06
0.3679,3.5862e-06
0.3776,3.5487e-06
0.3874,3.5080e-06
0.3977,3.4876e-06
0.4075,3.4448e-06
0.4178,3.4384e-06
0.4276,3.4216e-06
0.4373,3.3920e-06
0.4477,3.3846e-06
0.4574,3.3696e-06
0.4678,3.3620e-06
0.4775,3.3437e-06
0.4872,3.3402e-06
0.4976,3.3349e-06
0.5073,3.3341e-06
0.5171,3.3306e-06
0.5274,3.3258e-06
0.5372,3.3231e-06
0.5475,3.3291e-06
0.5573,3.3276e-06
0.5670,3.3256e-06
0.5774,3.3341e-06
0.5871,3.3322e-06
0.5975,3.3426e-06
0.6072,3.3488e-06
0.6169,3.3557e-06
0.6273,3.3606e-06
0.6370,3.3670e-06
0.6468,3.3698e-06
0.6571,3.3876e-06
0.6669,3.3910e-06
0.6772,3.4073e-06
0.6870,3.4178e-06
0.6967,3.4228e-06
0.6870,3.2135e-06
0.6772,3.0403e-06
0.6669,2.8793e-06
0.6571,2.7512e-06
0.6468,2.6092e-06
0.6370,2.4973e-06
0.6273,2.3951e-06
0.6169,2.2920e-06
0.6072,2.1941e-06
0.5975,2.0993e-06
0.5871,2.0097e-06
0.5774,1.9299e-06
0.5670,1.8498e-06
0.5573,1.7774e-06
0.5475,1.7139e-06
0.5372,1.6430e-06
0.5274,1.5858e-06
0.5171,1.5225e-06
0.5073,1.4635e-06
0.4976,1.4114e-06
0.4872,1.3588e-06
0.4775,1.3157e-06
0.4678,1.2678e-06
0.4574,1.2141e-06
0.4477,1.1862e-06
0.4373,1.1347e-06
0.4276,1.1043e-06
0.4178,1.0671e-06
0.4075,1.0239e-06
0.3977,9.8762e-07
0.3874,9.5522e-07
0.3776,9.2495e-07
0.3679,8.9717e-07
0.3575,8.5782e-07
0.3478,8.3365e-07
0.3380,8.0889e-07
0.3277,7.7294e-07
0.3180,7.5094e-07
0.3076,7.2462e-07
0.2979,7.0388e-07
0.2881,6.7647e-07
0.2778,6.3556e-07
0.2680,6.2004e-07
0.2577,5.7882e-07
0.2479,5.5171e-07
0.2382,5.1624e-07
0.2278,4.6881e-07
0.2181,4.2927e-07
0.2083,3.8418e-07
0.1980,3.2056e-07
0.1882,2.5493e-07
0.1779,1.7968e-07
0.1682,9.2762e-08
0.1584,5.6658e-09
0.1481,-1.2508e-06
0.1383,-1.2501e-05
0.1280,-3.5024e-05
0.1182,-4.5568e-05
0.1085,-5.7604e-05
0.0981,-7.1912e-05
0.0884,-8.5379e-05
0.0786,-9.9121e-05
0.0683,-1.1475e-04
0.0585,-1.2991e-04
0.0482,-1.4684e-04
0.0384,-1.6049e-04
0.0287,-1.7417e-04
0.0183,-1.8998e-04
0.0086,-2.0362e-04
-0.0011,-2.1571e-04
-0.0115,-2.2862e-04
-0.0212,-2.3865e-04
-0.0316,-2.5074e-04
-0.0413,-2.5823e-04
-0.0511,-2.6349e-04
-0.0614,-2.6856e-04
-0.0712,-2.6751e-04
-0.0815,-2.6580e-04
-0.0913,-2.5861e-04
-0.1010,-2.4928e-04
-0.1114,-2.3949e-04
-0.1211,-2.2882e-04
-0.1308,-2.1744e-04
-0.1412,-2.0856e-04
-0.1509,-1.9885e-04
-0.1613,-1.9198e-04
-0.1710,-1.8414e-04
-0.1808,-1.7792e-04
-0.1911,-1.7325e-04
-0.2009,-1.6726e-04
-0.2112,-1.6297e-04
-0.2210,-1.5891e-04
-0.2307,-1.5524e-04
-0.2411,-1.5328e-04
-0.2508,-1.4933e-04
-0.2606,-1.4639e-04
-0.2709,-1.4484e-04
