FileName: Pipot_Ferro_10mM_400mVpS_E3_scan_2.csv
V,uA
-0.3805,-2.7748e-04
-0.3903,-2.7191e-04
-0.4006,-2.6750e-04
-0.3903,-2.3846e-04
-0.3805,-2.2065e-04
-0.3708,-2.0634e-04
-0.3604,-1.9388e-04
-0.3507,-1.8300e-04
-0.3409,-1.7408e-04
-0.3306,-1.6639e-04
-0.3208,-1.5978e-04
-0.3105,-1.5206e-04
-0.3007,-1.4625e-04
-0.2910,-1.4093e-04
-0.2806,-1.3544e-04
-0.2709,-1.3084e-04
-0.2606,-1.2568e-04
-0.2508,-1.2243e-04
-0.2411,-1.1901e-04
-0.2307,-1.1446e-04
-0.2210,-1.1095e-04
-0.2112,-1.0750e-04
-0.2009,-1.0299e-04
-0.1911,-1.0056e-04
-0.1808,-9.7561e-05
-0.1710,-9.3837e-05
-0.1613,-9.0564e-05
-0.1509,-8.6290e-05
-0.1412,-8.2453e-05
-0.1308,-7.8711e-05
-0.1211,-7.3959e-05
-0.1114,-6.9006e-05
-0.1010,-6.1960e-05
-0.0913,-5.6349e-05
-0.0815,-4.8774e-05
-0.0712,-3.8883e-05
-0.0614,-2.9953e-05
-0.0511,-1.8583e-05
-0.0413,-6.6240e-06
-0.0316,5.0588e-06
-0.0212,1.8889e-05
-0.0115,3.2894e-05
-0.0011,4.8395e-05
0.0086,6.3036e-05
0.0183,7.8707e-05
0.0287,9.6341e-05
0.0384,1.1174e-04
0.0482,1.2937e-04
0.0585,1.4805e-04
0.0683,1.6510e-04
0.0786,1.8396e-04
0.0884,2.0139e-04
0.0981,2.1859e-04
0.1085,2.3827e-04
0.1182,2.5642e-04
0.1280,2.7369e-04
0.1383,2.9308e-04
0.1481,3.1020e-04
0.1584,3.2873e-04
0.1682,3.4493e-04
0.1779,3.6175e-04
0.1882,3.7929e-04
0.1980,3.9435e-04
0.2083,4.1023e-04
0.2181,4.2381e-04
0.2278,4.3561e-04
0.2382,4.4846e-04
0.2479,4.5756e-04
0.2577,4.6340e-04
0.2680,4.6986e-04
0.2778,4.7048e-04
0.2881,4.7054e-04
0.2979,4.6549e-04
0.3076,4.5744e-04
0.3180,4.4849e-04
0.3277,4.3591e-04
0.3380,4.2469e-04
0.3478,4.1237e-04
0.3575,3.9847e-04
0.3679,3.8685e-04
0.3776,3.7418e-04
0.3874,3.6239e-04
0.3977,3.5247e-04
0.4075,3.4138e-04
0.4178,3.3271e-04
0.4276,3.2350e-04
0.4373,3.1544e-04
0.4477,3.0814e-04
0.4574,3.0155e-04
0.4678,2.9470e-04
0.4775,2.8898e-04
0.4872,2.8302e-04
0.4976,2.7999e-04
0.5073,2.7429e-04
0.5171,2.7045e-04
0.5274,2.6802e-04
0.5372,2.6340e-04
0.5475,2.6186e-04
0.5573,2.5900e-04
0.5670,2.5594e-04
0.5774,2.5432e-04
0.5871,2.5279e-04
0.5975,2.5250e-04
0.6072,2.4976e-04
0.6169,2.4872e-04
0.6273,2.4806e-04
0.6370,2.4683e-04
0.6468,2.4667e-04
0.6571,2.4734e-04
0.6669,2.4728e-04
0.6772,2.4720e-04
0.6870,2.4781e-04
0.6967,2.4729e-04
0.6870,2.2705e-04
0.6772,2.1331e-04
0.6669,2.0066e-04
0.6571,1.9159e-04
0.6468,1.8144e-04
0.6370,1.7441e-04
0.6273,1.6763e-04
0.6169,1.6098e-04
0.6072,1.5492e-04
0.5975,1.4993e-04
0.5871,1.4403e-04
0.5774,1.4000e-04
0.5670,1.3506e-04
0.5573,1.3116e-04
0.5475,1.2801e-04
0.5372,1.2427e-04
0.5274,1.2059e-04
0.5171,1.1786e-04
0.5073,1.1535e-04
0.4976,1.1262e-04
0.4872,1.0937e-04
0.4775,1.0732e-04
0.4678,1.0549e-04
0.4574,1.0270e-04
0.4477,1.0084e-04
0.4373,9.8796e-05
0.4276,9.6379e-05
0.4178,9.4576e-05
0.4075,9.3460e-05
0.3977,9.1815e-05
0.3874,8.9031e-05
0.3776,8.7569e-05
0.3679,8.6096e-05
0.3575,8.3309e-05
0.3478,8.1841e-05
0.3380,8.1088e-05
0.3277,7.9548e-05
0.3180,7.7755e-05
0.3076,7.6050e-05
0.2979,7.3733e-05
0.2881,7.2523e-05
0.2778,7.0233e-05
0.2680,6.9204e-05
0.2577,6.6087e-05
0.2479,6.4616e-05
0.2382,6.3047e-05
0.2278,5.9775e-05
0.2181,5.7211e-05
0.2083,5.5223e-05
0.1980,5.1087e-05
0.1882,4.6533e-05
0.1779,4.2401e-05
0.1682,3.7476e-05
0.1584,3.1572e-05
0.1481,2.4064e-05
0.1383,1.7797e-05
0.1280,6.8055e-06
0.1182,-2.7784e-06
0.1085,-1.3436e-05
0.0981,-2.6958e-05
0.0884,-3.9127e-05
0.0786,-5.1627e-05
0.0683,-6.6990e-05
0.0585,-8.2632e-05
0.0482,-1.0011e-04
0.0384,-1.1491e-04
0.0287,-1.3033e-04
0.0183,-1.4979e-04
0.0086,-1.6665e-04
-0.0011,-1.8301e-04
-0.0115,-2.0158e-04
-0.0212,-2.1973e-04
-0.0316,-2.3894e-04
-0.0413,-2.5745e-04
-0.0511,-2.7436e-04
-0.0614,-2.9419e-04
