FileName: Pipot_Ferro_5_0mM_50mVpS_E5_scan_7.csv
V,uA
-0.3805,-7.1477e-05
-0.3903,-7.1444e-05
-0.4006,-7.1711e-05
-0.3903,-5.6539e-05
-0.3805,-4.8784e-05
-0.3708,-4.3630e-05
-0.3604,-3.9189e-05
-0.3507,-3.6050e-05
-0.3409,-3.4117e-05
-0.3306,-3.1553e-05
-0.3208,-2.9659e-05
-0.3105,-2.8298e-05
-0.3007,-2.7403e-05
-0.2910,-2.6050e-05
-0.2806,-2.4110e-05
-0.2709,-2.3515e-05
-0.2606,-2.2262e-05
-0.2508,-2.2483e-05
-0.2411,-2.1374e-05
-0.2307,-2.1045e-05
-0.2210,-2.0256e-05
-0.2112,-1.8296e-05
-0.2009,-1.7190e-05
-0.1911,-1.6733e-05
-0.1808,-1.5711e-05
-0.1710,-1.4800e-05
-0.1613,-1.3484e-05
-0.1509,-1.2231e-05
-0.1412,-8.9375e-06
-0.1308,-6.4798e-06
-0.1211,-3.5251e-06
-0.1114,-4.9265e-09
-0.1010,6.4027e-06
-0.0913,1.1674e-05
-0.0815,1.7594e-05
-0.0712,2.5428e-05
-0.0614,3.2812e-05
-0.0511,4.1737e-05
-0.0413,4.9859e-05
-0.0316,5.8219e-05
-0.0212,6.7586e-05
-0.0115,7.5573e-05
-0.0011,8.3432e-05
0.0086,9.0248e-05
0.0183,9.6358e-05
0.0287,1.0178e-04
0.0384,1.0239e-04
0.0482,1.0311e-04
0.0585,1.0279e-04
0.0683,9.8431e-05
0.0786,9.3945e-05
0.0884,8.6819e-05
0.0981,8.0065e-05
0.1085,7.4794e-05
0.1182,6.9981e-05
0.1280,6.4841e-05
0.1383,6.2198e-05
0.1481,5.8503e-05
0.1584,5.6010e-05
0.1682,5.3488e-05
0.1779,5.1568e-05
0.1882,4.9405e-05
0.1980,4.7365e-05
0.2083,4.5832e-05
0.2181,4.4564e-05
0.2278,4.2922e-05
0.2382,4.1122e-05
0.2479,3.9908e-05
0.2577,3.9220e-05
0.2680,3.8480e-05
0.2778,3.7339e-05
0.2881,3.7229e-05
0.2979,3.5938e-05
0.3076,3.4993e-05
0.3180,3.3581e-05
0.3277,3.3639e-05
0.3380,3.2234e-05
0.3478,3.1763e-05
0.3575,3.1790e-05
0.3679,3.1641e-05
0.3776,3.1002e-05
0.3874,3.0457e-05
0.3977,3.1345e-05
0.4075,3.0075e-05
0.4178,3.0238e-05
0.4276,2.9849e-05
0.4373,2.9628e-05
0.4477,2.9656e-05
0.4574,3.0214e-05
0.4678,2.9561e-05
0.4775,2.9396e-05
0.4872,2.9691e-05
0.4976,2.9567e-05
0.5073,3.0114e-05
0.5171,2.9903e-05
0.5274,3.0831e-05
0.5372,3.0486e-05
0.5475,3.1030e-05
0.5573,3.1809e-05
0.5670,3.1448e-05
0.5774,3.1825e-05
0.5871,3.2757e-05
0.5975,3.2651e-05
0.6072,3.2837e-05
0.6169,3.4426e-05
0.6273,3.3815e-05
0.6370,3.5287e-05
0.6468,3.7206e-05
0.6571,3.8258e-05
0.6669,3.9551e-05
0.6772,4.1475e-05
0.6870,4.3618e-05
0.6967,4.5576e-05
0.6870,3.6731e-05
0.6772,3.0641e-05
0.6669,2.6676e-05
0.6571,2.3310e-05
0.6468,1.9537e-05
0.6370,1.7674e-05
0.6273,1.6633e-05
0.6169,1.4740e-05
0.6072,1.4080e-05
0.5975,1.2734e-05
0.5871,1.1249e-05
0.5774,1.0531e-05
0.5670,9.4109e-06
0.5573,9.0379e-06
0.5475,7.7334e-06
0.5372,8.1702e-06
0.5274,7.8150e-06
