FileName: Pipot_Ferro_5_0mM_20mVpS_E5_scan_1.csv
V,uA
-0.0011,-4.0783e-05
-0.0011,2.2685e-05
-0.3903,-4.7870e-06
-0.3805,-2.1704e-06
-0.3708,-1.7275e-06
-0.3604,-1.5132e-06
-0.3507,-1.5776e-06
-0.3409,-1.4129e-06
-0.3306,-1.2989e-06
-0.3208,-1.1166e-06
-0.3105,-1.0279e-06
-0.3007,-1.0038e-06
-0.2910,-9.4857e-07
-0.2806,-7.7140e-07
-0.2709,-7.0489e-07
-0.2606,-5.8070e-07
-0.2508,-5.6878e-07
-0.2411,-4.7331e-07
-0.2307,-4.5341e-07
-0.2210,-3.7135e-07
-0.2112,-2.3803e-07
-0.2009,-1.9739e-07
-0.1911,-7.3853e-08
-0.1808,1.8260e-06
-0.1710,2.8159e-06
-0.1613,3.4107e-06
-0.1509,4.3767e-06
-0.1412,5.5446e-06
-0.1308,7.9548e-06
-0.1211,1.0043e-05
-0.1114,1.2137e-05
-0.1010,1.5420e-05
-0.0913,1.8849e-05
-0.0815,2.2990e-05
-0.0712,2.7586e-05
-0.0614,3.2939e-05
-0.0511,3.9466e-05
-0.0413,4.4218e-05
-0.0316,4.9827e-05
-0.0212,5.5981e-05
-0.0115,6.0779e-05
-0.0011,6.4353e-05
0.0086,6.7360e-05
0.0183,6.8829e-05
0.0287,6.9223e-05
0.0384,6.7794e-05
0.0482,6.5124e-05
0.0585,6.2788e-05
0.0683,5.9641e-05
0.0786,5.7347e-05
0.0884,5.4124e-05
0.0981,5.1625e-05
0.1085,4.9486e-05
0.1182,4.7378e-05
0.1280,4.5315e-05
0.1383,4.4017e-05
0.1481,4.2357e-05
0.1584,4.1214e-05
0.1682,3.9840e-05
0.1779,3.8574e-05
0.1882,3.7637e-05
0.1980,3.6865e-05
0.2083,3.6146e-05
0.2181,3.5414e-05
0.2278,3.4557e-05
0.2382,3.4172e-05
0.2479,3.3681e-05
0.2577,3.2970e-05
0.2680,3.2668e-05
0.2778,3.2106e-05
0.2881,3.1786e-05
0.2979,3.1865e-05
0.3076,3.1781e-05
0.3180,3.1184e-05
0.3277,3.1570e-05
0.3380,3.1021e-05
0.3478,3.1135e-05
0.3575,3.1447e-05
0.3679,3.1040e-05
0.3776,3.1400e-05
0.3874,3.1477e-05
0.3977,3.1830e-05
0.4075,3.1886e-05
0.4178,3.2164e-05
0.4276,3.2279e-05
0.4373,3.2108e-05
0.4477,3.2759e-05
0.4574,3.3088e-05
0.4678,3.3598e-05
0.4775,3.4034e-05
0.4872,3.4449e-05
0.4976,3.5277e-05
0.5073,3.5187e-05
0.5171,3.5951e-05
0.5274,3.6845e-05
0.5372,3.7783e-05
0.5475,3.9184e-05
0.5573,3.9734e-05
0.5670,4.0634e-05
0.5774,4.2102e-05
0.5871,4.2979e-05
0.5975,4.4363e-05
0.6072,4.6041e-05
0.6169,4.7290e-05
0.6273,4.9199e-05
0.6370,5.0444e-05
0.6468,5.2528e-05
0.6571,5.4000e-05
0.6669,5.6583e-05
0.6772,5.9370e-05
0.6870,5.9603e-05
0.6967,6.3716e-05
0.6870,5.3656e-05
0.6772,4.5769e-05
0.6669,3.9990e-05
0.6571,3.4755e-05
0.6468,2.9678e-05
0.6370,2.6499e-05
0.6273,2.4434e-05
0.6169,2.2041e-05
0.6072,1.9937e-05
0.5975,1.8289e-05
0.5871,1.6486e-05
0.5774,1.5133e-05
0.5670,1.3810e-05
0.5573,1.2874e-05
0.5475,1.2009e-05
0.5372,1.1095e-05
0.5274,1.0334e-05
0.5171,9.5719e-06
0.5073,8.9953e-06
0.4976,8.3741e-06
0.4872,8.0210e-06
0.4775,7.4986e-06
0.4678,6.8755e-06
0.4574,6.5259e-06
0.4477,6.2078e-06
0.4373,5.8994e-06
0.4276,5.3969e-06
0.4178,5.1704e-06
0.4075,4.6990e-06
0.3977,4.5798e-06
0.3874,4.0936e-06
0.3776,3.9206e-06
0.3679,3.6619e-06
0.3575,3.1723e-06
0.3478,3.1576e-06
0.3380,2.9335e-06
0.3277,2.6631e-06
0.3180,2.5817e-06
0.3076,2.3025e-06
0.2979,2.1825e-06
0.2881,2.1299e-06
0.2778,1.7998e-06
0.2680,1.4844e-06
0.2577,1.4745e-06
0.2479,1.4240e-06
0.2382,1.1321e-06
0.2278,9.6314e-07
0.2181,9.2059e-07
0.2083,6.9592e-07
0.1980,5.1702e-07
0.1882,9.2295e-08
0.1779,1.1316e-07
0.1682,3.7292e-08
0.1584,-1.8370e-07
0.1481,-3.3394e-07
0.1383,-4.7748e-07
0.1280,-7.8978e-07
0.1182,-1.3908e-06
0.1085,-1.2641e-06
0.0981,-1.7312e-06
0.0884,-2.0752e-06
0.0786,-2.6859e-06
0.0683,-3.3359e-06
0.0585,-4.1852e-06
0.0482,-5.5221e-06
0.0384,-6.8312e-06
0.0287,-9.0687e-06
0.0183,-1.2501e-05
0.0086,-1.4924e-05
-0.0011,-1.7673e-05
-0.0115,-2.1534e-05
-0.0212,-2.6140e-05
-0.0316,-3.2472e-05
-0.0413,-3.8240e-05
-0.0511,-4.4429e-05
-0.0614,-5.0803e-05
-0.0712,-5.6989e-05
-0.0815,-6.2531e-05
-0.0913,-6.6073e-05
-0.1010,-6.7846e-05
-0.1114,-7.0207e-05
-0.1211,-6.9928e-05
-0.1308,-6.8168e-05
-0.1412,-6.5123e-05
-0.1509,-6.1935e-05
-0.1613,-5.8957e-05
-0.1710,-5.5959e-05
-0.1808,-5.3217e-05
-0.1911,-5.1435e-05
-0.2009,-4.8749e-05
-0.2112,-4.8401e-05
-0.2210,-4.5876e-05
-0.2307,-4.4504e-05
-0.2411,-4.3480e-05
-0.2508,-4.2333e-05
-0.2606,-4.1271e-05
-0.2709,-4.0889e-05
-0.2806,-4.0055e-05
-0.2910,-4.0488e-05
-0.3007,-3.9077e-05
-0.3105,-3.8432e-05
-0.3208,-3.8132e-05
-0.3306,-3.7748e-05
-0.3409,-3.8001e-05
-0.3507,-3.7062e-05
-0.3604,-3.6702e-05
-0.3708,-3.6680e-05
