FileName: Pipot_Ferro_5_0mM_200mVpS_E4_scan_10.csv
V,uA
-0.3805,-1.4276e-04
-0.3903,-1.4089e-04
-0.4006,-1.4027e-04
-0.3903,-1.2086e-04
-0.3805,-1.0813e-04
-0.3708,-9.8837e-05
-0.3604,-9.1150e-05
-0.3507,-8.4795e-05
-0.3409,-8.0024e-05
-0.3306,-7.4054e-05
-0.3208,-7.0548e-05
-0.3105,-6.5835e-05
-0.3007,-6.4964e-05
-0.2910,-6.0510e-05
-0.2806,-5.7707e-05
-0.2709,-5.4833e-05
-0.2606,-5.2758e-05
-0.2508,-5.0209e-05
-0.2411,-4.8264e-05
-0.2307,-4.6026e-05
-0.2210,-4.4475e-05
-0.2112,-4.3102e-05
-0.2009,-4.0841e-05
-0.1911,-3.8671e-05
-0.1808,-3.6903e-05
-0.1710,-3.4841e-05
-0.1613,-3.2802e-05
-0.1509,-3.0099e-05
-0.1412,-2.7198e-05
-0.1308,-2.3377e-05
-0.1211,-1.9721e-05
-0.1114,-1.4000e-05
-0.1010,-8.6371e-06
-0.0913,-1.6354e-06
-0.0815,5.1529e-06
-0.0712,1.4597e-05
-0.0614,2.2790e-05
-0.0511,3.3852e-05
-0.0413,4.3865e-05
-0.0316,5.3961e-05
-0.0212,6.6175e-05
-0.0115,7.7745e-05
-0.0011,9.0052e-05
0.0086,1.0140e-04
0.0183,1.1223e-04
0.0287,1.2484e-04
0.0384,1.3598e-04
0.0482,1.4723e-04
0.0585,1.5854e-04
0.0683,1.6689e-04
0.0786,1.7698e-04
0.0884,1.8373e-04
0.0981,1.8931e-04
0.1085,1.9329e-04
0.1182,1.9462e-04
0.1280,1.9464e-04
0.1383,1.9123e-04
0.1481,1.8544e-04
0.1584,1.7971e-04
0.1682,1.7111e-04
0.1779,1.6279e-04
0.1882,1.5531e-04
0.1980,1.4719e-04
0.2083,1.4016e-04
0.2181,1.3289e-04
0.2278,1.2713e-04
0.2382,1.2191e-04
0.2479,1.1637e-04
0.2577,1.1186e-04
0.2680,1.0855e-04
0.2778,1.0491e-04
0.2881,1.0103e-04
0.2979,9.8154e-05
0.3076,9.4419e-05
0.3180,9.2838e-05
0.3277,9.0208e-05
0.3380,8.7946e-05
0.3478,8.6310e-05
0.3575,8.3433e-05
0.3679,8.1899e-05
0.3776,8.0064e-05
0.3874,7.8269e-05
0.3977,7.6935e-05
0.4075,7.5430e-05
0.4178,7.3806e-05
0.4276,7.3320e-05
0.4373,7.1621e-05
0.4477,7.1103e-05
0.4574,7.0713e-05
0.4678,6.8987e-05
0.4775,6.8606e-05
0.4872,6.7867e-05
0.4976,6.6736e-05
0.5073,6.6413e-05
0.5171,6.5380e-05
0.5274,6.5505e-05
0.5372,6.5009e-05
0.5475,6.4089e-05
0.5573,6.4831e-05
0.5670,6.3925e-05
0.5774,6.4140e-05
0.5871,6.4464e-05
0.5975,6.4397e-05
0.6072,6.4755e-05
0.6169,6.4142e-05
0.6273,6.4863e-05
0.6370,6.4936e-05
0.6468,6.5808e-05
0.6571,6.6703e-05
0.6669,6.6830e-05
0.6772,6.8049e-05
0.6870,6.8513e-05
0.6967,7.0108e-05
0.6870,5.6421e-05
0.6772,4.9764e-05
0.6669,4.2817e-05
0.6571,3.9192e-05
0.6468,3.5557e-05
0.6370,3.2433e-05
