FileName: Pipot_Ferro_50mM_20mVpS_E3_scan_4.csv
V,uA
-0.3805,-3.4779e-04
-0.3903,-3.3760e-04
-0.4006,-3.2937e-04
-0.3903,-3.1852e-04
-0.3805,-3.0930e-04
-0.3708,-3.0124e-04
-0.3604,-2.9428e-04
-0.3507,-2.8721e-04
-0.3409,-2.8001e-04
-0.3306,-2.7511e-04
-0.3208,-2.6931e-04
-0.3105,-2.6434e-04
-0.3007,-2.5906e-04
-0.2910,-2.5385e-04
-0.2806,-2.4917e-04
-0.2709,-2.4469e-04
-0.2606,-2.3946e-04
-0.2508,-2.3481e-04
-0.2411,-2.2792e-04
-0.2307,-2.2242e-04
-0.2210,-2.1521e-04
-0.2112,-2.0811e-04
-0.2009,-1.9838e-04
-0.1911,-1.8833e-04
-0.1808,-1.7773e-04
-0.1710,-1.6624e-04
-0.1613,-1.5369e-04
-0.1509,-1.3895e-04
-0.1412,-1.2505e-04
-0.1308,-1.0945e-04
-0.1211,-9.3172e-05
-0.1114,-7.7512e-05
-0.1010,-5.9265e-05
-0.0913,-4.2379e-05
-0.0815,-2.4171e-05
-0.0712,-4.2891e-06
-0.0614,1.4236e-05
-0.0511,3.4729e-05
-0.0413,5.3307e-05
-0.0316,7.2983e-05
-0.0212,9.3902e-05
-0.0115,1.1359e-04
-0.0011,1.3390e-04
0.0086,1.5197e-04
0.0183,1.7057e-04
0.0287,1.9173e-04
0.0384,2.1066e-04
0.0482,2.3021e-04
0.0585,2.5125e-04
0.0683,2.6879e-04
0.0786,2.8720e-04
0.0884,3.0469e-04
0.0981,3.2113e-04
0.1085,3.3793e-04
0.1182,3.5236e-04
0.1280,3.6557e-04
0.1383,3.7717e-04
0.1481,3.8569e-04
0.1584,3.9087e-04
0.1682,3.9050e-04
0.1779,3.8516e-04
0.1882,3.7129e-04
0.1980,3.4667e-04
0.2083,3.1898e-04
0.2181,2.9184e-04
0.2278,2.6953e-04
0.2382,2.5148e-04
0.2479,2.3608e-04
0.2577,2.2303e-04
0.2680,2.1177e-04
0.2778,2.0222e-04
0.2881,1.9319e-04
0.2979,1.8507e-04
0.3076,1.7913e-04
0.3180,1.7154e-04
0.3277,1.6606e-04
0.3380,1.6021e-04
0.3478,1.5587e-04
0.3575,1.5061e-04
0.3679,1.4662e-04
0.3776,1.4244e-04
0.3874,1.3909e-04
0.3977,1.3477e-04
0.4075,1.3175e-04
0.4178,1.2756e-04
0.4276,1.2431e-04
0.4373,1.2218e-04
0.4477,1.1893e-04
0.4574,1.1587e-04
0.4678,1.1456e-04
0.4775,1.1195e-04
0.4872,1.0962e-04
0.4976,1.0760e-04
0.5073,1.0573e-04
0.5171,1.0346e-04
0.5274,1.0181e-04
0.5372,1.0042e-04
0.5475,9.9055e-05
0.5573,9.7320e-05
0.5670,9.5404e-05
0.5774,9.4571e-05
0.5871,9.2881e-05
0.5975,9.1887e-05
0.6072,9.0599e-05
0.6169,8.9110e-05
0.6273,8.7970e-05
0.6370,8.6313e-05
0.6468,8.5947e-05
0.6571,8.5302e-05
0.6669,8.4353e-05
0.6772,8.2383e-05
0.6870,8.2399e-05
0.6967,8.1623e-05
0.6870,7.9492e-05
0.6772,7.8222e-05
0.6669,7.6189e-05
0.6571,7.4357e-05
0.6468,7.2996e-05
0.6370,7.1745e-05
0.6273,7.0870e-05
0.6169,6.8681e-05
0.6072,6.8006e-05
0.5975,6.7789e-05
0.5871,6.6832e-05
0.5774,6.5099e-05
0.5670,6.4343e-05
0.5573,6.3764e-05
0.5475,6.2217e-05
0.5372,6.1915e-05
0.5274,6.1842e-05
0.5171,6.0274e-05
0.5073,6.0122e-05
0.4976,5.9330e-05
0.4872,5.8591e-05
0.4775,5.8112e-05
0.4678,5.7562e-05
0.4574,5.6772e-05
0.4477,5.7093e-05
0.4373,5.5437e-05
0.4276,5.5465e-05
0.4178,5.5111e-05
0.4075,5.3569e-05
0.3977,5.4274e-05
0.3874,5.3536e-05
0.3776,5.3690e-05
0.3679,5.2368e-05
0.3575,5.2021e-05
0.3478,5.1586e-05
0.3380,5.0935e-05
0.3277,5.0546e-05
0.3180,4.9936e-05
0.3076,4.9801e-05
0.2979,4.8932e-05
0.2881,4.8505e-05
0.2778,4.8674e-05
0.2680,4.7486e-05
0.2577,4.7627e-05
0.2479,4.7309e-05
0.2382,4.6551e-05
0.2278,4.5840e-05
0.2181,4.5168e-05
0.2083,4.4902e-05
0.1980,4.4632e-05
0.1882,4.4593e-05
0.1779,4.3906e-05
0.1682,4.3387e-05
