FileName: Pipot_Ferro_50mM_50mVpS_E2_scan_11.csv
V,uA
-0.3805,-8.1854e-04
-0.3903,-8.1575e-04
-0.4006,-8.0336e-04
-0.3903,-7.4106e-04
-0.3805,-6.8927e-04
-0.3708,-6.4473e-04
-0.3604,-6.0610e-04
-0.3507,-5.7339e-04
-0.3409,-5.4503e-04
-0.3306,-5.1857e-04
-0.3208,-4.9581e-04
-0.3105,-4.7361e-04
-0.3007,-4.5429e-04
-0.2910,-4.3490e-04
-0.2806,-4.1525e-04
-0.2709,-3.9622e-04
-0.2606,-3.7660e-04
-0.2508,-3.5841e-04
-0.2411,-3.3942e-04
-0.2307,-3.1841e-04
-0.2210,-3.0043e-04
-0.2112,-2.7898e-04
-0.2009,-2.5875e-04
-0.1911,-2.3817e-04
-0.1808,-2.1642e-04
-0.1710,-1.9656e-04
-0.1613,-1.7598e-04
-0.1509,-1.5282e-04
-0.1412,-1.3203e-04
-0.1308,-1.0836e-04
-0.1211,-8.6550e-05
-0.1114,-6.4984e-05
-0.1010,-4.1180e-05
-0.0913,-1.9268e-05
-0.0815,3.7191e-06
-0.0712,2.8162e-05
-0.0614,5.0577e-05
-0.0511,7.5597e-05
-0.0413,9.9134e-05
-0.0316,1.2181e-04
-0.0212,1.4690e-04
-0.0115,1.6989e-04
-0.0011,1.9385e-04
0.0086,2.1658e-04
0.0183,2.3853e-04
0.0287,2.6208e-04
0.0384,2.8431e-04
0.0482,3.0656e-04
0.0585,3.3072e-04
0.0683,3.5281e-04
0.0786,3.7766e-04
0.0884,3.9905e-04
0.0981,4.2037e-04
0.1085,4.4286e-04
0.1182,4.6316e-04
0.1280,4.8196e-04
0.1383,5.0204e-04
0.1481,5.2002e-04
0.1584,5.3703e-04
0.1682,5.5162e-04
0.1779,5.6452e-04
0.1882,5.7551e-04
0.1980,5.8086e-04
0.2083,5.8274e-04
0.2181,5.7570e-04
0.2278,5.5745e-04
0.2382,5.2801e-04
0.2479,4.8542e-04
0.2577,4.4017e-04
0.2680,4.0337e-04
0.2778,3.7352e-04
0.2881,3.5031e-04
0.2979,3.3050e-04
0.3076,3.1387e-04
0.3180,2.9938e-04
0.3277,2.8687e-04
0.3380,2.7596e-04
0.3478,2.6495e-04
0.3575,2.5440e-04
0.3679,2.4683e-04
0.3776,2.3878e-04
0.3874,2.3165e-04
0.3977,2.2403e-04
0.4075,2.1812e-04
0.4178,2.1229e-04
0.4276,2.0676e-04
0.4373,2.0104e-04
0.4477,1.9638e-04
0.4574,1.9088e-04
0.4678,1.8788e-04
0.4775,1.8373e-04
0.4872,1.7898e-04
0.4976,1.7597e-04
0.5073,1.7257e-04
0.5171,1.6920e-04
0.5274,1.6608e-04
0.5372,1.6385e-04
0.5475,1.6036e-04
0.5573,1.5872e-04
0.5670,1.5596e-04
0.5774,1.5339e-04
0.5871,1.5129e-04
0.5975,1.4919e-04
0.6072,1.4714e-04
0.6169,1.4546e-04
0.6273,1.4336e-04
0.6370,1.4181e-04
0.6468,1.4071e-04
0.6571,1.3921e-04
0.6669,1.3847e-04
0.6772,1.3673e-04
0.6870,1.3609e-04
0.6967,1.3514e-04
0.6870,1.2941e-04
0.6772,1.2586e-04
0.6669,1.2331e-04
0.6571,1.2050e-04
0.6468,1.1858e-04
0.6370,1.1628e-04
0.6273,1.1415e-04
0.6169,1.1271e-04
0.6072,1.0954e-04
0.5975,1.0846e-04
0.5871,1.0725e-04
0.5774,1.0620e-04
0.5670,1.0420e-04
0.5573,1.0276e-04
0.5475,1.0138e-04
0.5372,1.0004e-04
0.5274,9.8958e-05
0.5171,9.7067e-05
0.5073,9.7142e-05
0.4976,9.5769e-05
0.4872,9.4769e-05
0.4775,9.3176e-05
0.4678,9.2254e-05
0.4574,9.1021e-05
0.4477,8.9515e-05
0.4373,8.9807e-05
0.4276,8.8615e-05
0.4178,8.6628e-05
0.4075,8.6341e-05
0.3977,8.6106e-05
0.3874,8.5027e-05
0.3776,8.4598e-05
0.3679,8.3211e-05
0.3575,8.2821e-05
0.3478,8.2044e-05
0.3380,8.0339e-05
0.3277,7.9342e-05
0.3180,7.8168e-05
0.3076,7.8558e-05
0.2979,7.8024e-05
0.2881,7.5668e-05
0.2778,7.5850e-05
0.2680,7.6011e-05
0.2577,7.4605e-05
0.2479,7.2986e-05
0.2382,7.2781e-05
0.2278,7.2327e-05
0.2181,7.2235e-05
0.2083,7.0587e-05
0.1980,6.9725e-05
0.1882,6.9056e-05
0.1779,6.7840e-05
0.1682,6.6385e-05
0.1584,6.5533e-05
0.1481,6.3894e-05
0.1383,6.2357e-05
0.1280,5.9824e-05
0.1182,5.6754e-05
0.1085,5.3199e-05
0.0981,4.7716e-05
0.0884,4.1915e-05
0.0786,3.4716e-05
0.0683,2.5135e-05
0.0585,1.5964e-05
0.0482,3.5624e-06
0.0384,-7.9113e-06
0.0287,-2.1829e-05
0.0183,-3.6450e-05
0.0086,-5.2205e-05
-0.0011,-6.8880e-05
-0.0115,-8.5350e-05
-0.0212,-1.0385e-04
-0.0316,-1.2435e-04
-0.0413,-1.4175e-04
-0.0511,-1.6163e-04
-0.0614,-1.8330e-04
-0.0712,-2.0300e-04
-0.0815,-2.2517e-04
-0.0913,-2.4653e-04
-0.1010,-2.6711e-04
-0.1114,-2.9040e-04
-0.1211,-3.1114e-04
-0.1308,-3.3213e-04
-0.1412,-3.5560e-04
-0.1509,-3.7649e-04
-0.1613,-3.9971e-04
-0.1710,-4.1988e-04
-0.1808,-4.4070e-04
-0.1911,-4.6331e-04
-0.2009,-4.8348e-04
-0.2112,-5.0704e-04
-0.2210,-5.2881e-04
-0.2307,-5.5167e-04
-0.2411,-5.7632e-04
-0.2508,-5.9935e-04
-0.2606,-6.2149e-04
-0.2709,-6.4519e-04
-0.2806,-6.6757e-04
-0.2910,-6.8767e-04
-0.3007,-7.0605e-04
-0.3105,-7.2594e-04
-0.3208,-7.4700e-04
-0.3306,-7.6518e-04
-0.3409,-7.8363e-04
-0.3507,-7.9771e-04
-0.3604,-8.0794e-04
-0.3708,-8.1781e-04
