FileName: Pipot_Ferro_0_5mM_100mVpS_E5_scan_4.csv
V,uA
-0.3805,-6.4393e-05
-0.3903,-6.6593e-05
-0.4006,-6.9929e-05
-0.3903,-4.9373e-05
-0.3805,-3.6638e-05
-0.3708,-2.6604e-05
-0.3604,-1.8057e-05
-0.3507,-1.1925e-05
-0.3409,-6.6800e-06
-0.3306,-1.5923e-06
-0.3208,1.9880e-06
-0.3105,5.6013e-06
-0.3007,7.8575e-06
-0.2910,9.8556e-06
-0.2806,1.2163e-05
-0.2709,1.3487e-05
-0.2606,1.5185e-05
-0.2508,1.6041e-05
-0.2411,1.6679e-05
-0.2307,1.7868e-05
-0.2210,1.8330e-05
-0.2112,1.8822e-05
-0.2009,1.9806e-05
-0.1911,1.9975e-05
-0.1808,2.0561e-05
-0.1710,2.0434e-05
-0.1613,2.0591e-05
-0.1509,2.1106e-05
-0.1412,2.0797e-05
-0.1308,2.1218e-05
-0.1211,2.1035e-05
-0.1114,2.0712e-05
-0.1010,2.1040e-05
-0.0913,2.0849e-05
-0.0815,2.0659e-05
-0.0712,2.1113e-05
-0.0614,2.0761e-05
-0.0511,2.1178e-05
-0.0413,2.0851e-05
-0.0316,2.0709e-05
-0.0212,2.1167e-05
-0.0115,2.1114e-05
-0.0011,2.1518e-05
0.0086,2.2000e-05
0.0183,2.2299e-05
0.0287,2.3255e-05
0.0384,2.3960e-05
0.0482,2.5073e-05
0.0585,2.7263e-05
0.0683,2.9000e-05
0.0786,3.1792e-05
0.0884,3.4107e-05
0.0981,3.6751e-05
0.1085,4.0023e-05
0.1182,4.2432e-05
0.1280,4.4627e-05
0.1383,4.7088e-05
0.1481,4.8114e-05
0.1584,4.8905e-05
0.1682,4.8691e-05
0.1779,4.7965e-05
0.1882,4.7378e-05
0.1980,4.5876e-05
0.2083,4.4905e-05
0.2181,4.3271e-05
0.2278,4.1820e-05
0.2382,4.1135e-05
0.2479,3.9795e-05
0.2577,3.8765e-05
0.2680,3.8190e-05
0.2778,3.6994e-05
0.2881,3.6454e-05
0.2979,3.5395e-05
0.3076,3.4802e-05
0.3180,3.4396e-05
0.3277,3.3769e-05
0.3380,3.3636e-05
0.3478,3.3007e-05
0.3575,3.2691e-05
0.3679,3.2862e-05
0.3776,3.2443e-05
0.3874,3.2064e-05
0.3977,3.2394e-05
0.4075,3.2082e-05
0.4178,3.2266e-05
0.4276,3.2016e-05
0.4373,3.2042e-05
0.4477,3.2496e-05
0.4574,3.2351e-05
0.4678,3.2807e-05
0.4775,3.2768e-05
0.4872,3.2956e-05
0.4976,3.3564e-05
0.5073,3.3618e-05
0.5171,3.3857e-05
0.5274,3.4462e-05
0.5372,3.4446e-05
0.5475,3.5382e-05
0.5573,3.5401e-05
0.5670,3.5831e-05
0.5774,3.6622e-05
0.5871,3.7006e-05
0.5975,3.7951e-05
0.6072,3.8481e-05
0.6169,3.9159e-05
0.6273,4.0164e-05
0.6370,4.1058e-05
0.6468,4.2114e-05
0.6571,4.3799e-05
