FileName: Pipot_Ferro_10mM_400mVpS_E4_scan_11.csv
V,uA
-0.3805,-4.8554e-04
-0.3903,-4.7696e-04
-0.4006,-4.6846e-04
-0.3903,-4.5471e-04
-0.3805,-4.1830e-04
-0.3708,-3.8988e-04
-0.3604,-3.6394e-04
-0.3507,-3.4231e-04
-0.3409,-3.2238e-04
-0.3306,-3.0440e-04
-0.3208,-2.8791e-04
-0.3105,-2.7344e-04
-0.3007,-2.5897e-04
-0.2910,-2.4687e-04
-0.2806,-2.3399e-04
-0.2709,-2.2353e-04
-0.2606,-2.1157e-04
-0.2508,-2.0070e-04
-0.2411,-1.9200e-04
-0.2307,-1.8161e-04
-0.2210,-1.7226e-04
-0.2112,-1.6363e-04
-0.2009,-1.5298e-04
-0.1911,-1.4405e-04
-0.1808,-1.3250e-04
-0.1710,-1.2271e-04
-0.1613,-1.1164e-04
-0.1509,-9.9501e-05
-0.1412,-8.8603e-05
-0.1308,-7.5512e-05
-0.1211,-6.3568e-05
-0.1114,-4.9799e-05
-0.1010,-3.4888e-05
-0.0913,-2.1612e-05
-0.0815,-7.2825e-06
-0.0712,8.3889e-06
-0.0614,2.2579e-05
-0.0511,3.9094e-05
-0.0413,5.5852e-05
-0.0316,7.0625e-05
-0.0212,8.7756e-05
-0.0115,1.0323e-04
-0.0011,1.2067e-04
0.0086,1.3689e-04
0.0183,1.5274e-04
0.0287,1.7082e-04
0.0384,1.8678e-04
0.0482,2.0351e-04
0.0585,2.2103e-04
0.0683,2.3683e-04
0.0786,2.5378e-04
0.0884,2.7097e-04
0.0981,2.8704e-04
0.1085,3.0334e-04
0.1182,3.1812e-04
0.1280,3.3330e-04
0.1383,3.4755e-04
0.1481,3.5408e-04
0.1584,3.5319e-04
0.1682,3.5013e-04
0.1779,3.4809e-04
0.1882,3.4563e-04
0.1980,3.4411e-04
0.2083,3.4229e-04
0.2181,3.4037e-04
0.2278,3.3813e-04
0.2382,3.3663e-04
0.2479,3.3520e-04
0.2577,3.3384e-04
0.2680,3.3030e-04
0.2778,3.2866e-04
0.2881,3.2684e-04
0.2979,3.2494e-04
0.3076,3.2344e-04
0.3180,3.2125e-04
0.3277,3.1771e-04
0.3380,3.1536e-04
0.3478,3.1234e-04
0.3575,3.0921e-04
0.3679,3.0508e-04
0.3776,3.0271e-04
0.3874,2.9895e-04
0.3977,2.9350e-04
0.4075,2.8941e-04
0.4178,2.8520e-04
0.4276,2.8046e-04
0.4373,2.7545e-04
0.4477,2.7032e-04
0.4574,2.6511e-04
0.4678,2.6028e-04
0.4775,2.5480e-04
0.4872,2.5003e-04
0.4976,2.4499e-04
0.5073,2.4025e-04
0.5171,2.3545e-04
0.5274,2.3043e-04
0.5372,2.2660e-04
0.5475,2.2195e-04
0.5573,2.1802e-04
0.5670,2.1383e-04
0.5774,2.0961e-04
0.5871,2.0592e-04
0.5975,2.0139e-04
0.6072,1.9799e-04
0.6169,1.9489e-04
0.6273,1.9218e-04
0.6370,1.8872e-04
0.6468,1.8628e-04
0.6571,1.8287e-04
0.6669,1.8009e-04
0.6772,1.7782e-04
0.6870,1.7537e-04
0.6967,1.7227e-04
0.6870,1.7080e-04
0.6772,1.6873e-04
0.6669,1.6696e-04
0.6571,1.6485e-04
0.6468,1.4957e-04
0.6370,1.3591e-04
0.6273,1.2393e-04
0.6169,1.1503e-04
0.6072,1.0831e-04
0.5975,1.0217e-04
0.5871,9.6044e-05
0.5774,9.1460e-05
0.5670,8.6830e-05
0.5573,8.2876e-05
0.5475,7.9887e-05
0.5372,7.6243e-05
0.5274,7.3443e-05
0.5171,7.1139e-05
0.5073,6.8295e-05
0.4976,6.6501e-05
0.4872,6.3983e-05
0.4775,6.2131e-05
0.4678,6.0208e-05
0.4574,5.8021e-05
0.4477,5.6674e-05
0.4373,5.5385e-05
0.4276,5.3655e-05
0.4178,5.2816e-05
0.4075,5.0875e-05
0.3977,4.9664e-05
0.3874,4.7994e-05
0.3776,4.6774e-05
0.3679,4.6127e-05
0.3575,4.4197e-05
0.3478,4.3082e-05
0.3380,4.1936e-05
0.3277,4.0533e-05
0.3180,3.9143e-05
0.3076,3.7796e-05
0.2979,3.6827e-05
0.2881,3.6449e-05
0.2778,3.3591e-05
0.2680,3.3476e-05
0.2577,3.1613e-05
0.2479,3.0830e-05
0.2382,2.9677e-05
0.2278,2.7964e-05
0.2181,2.6360e-05
0.2083,2.5482e-05
0.1980,2.3457e-05
0.1882,2.1908e-05
0.1779,2.0136e-05
0.1682,1.9636e-05
0.1584,1.7701e-05
0.1481,1.5442e-05
0.1383,1.3512e-05
0.1280,9.5182e-06
0.1182,7.2673e-06
0.1085,4.4843e-06
0.0981,-8.2494e-07
0.0884,-4.3366e-06
0.0786,-9.5754e-06
0.0683,-1.6874e-05
0.0585,-2.3818e-05
0.0482,-3.2900e-05
0.0384,-4.1478e-05
0.0287,-5.1157e-05
0.0183,-6.2771e-05
0.0086,-7.3962e-05
-0.0011,-8.5925e-05
-0.0115,-9.9249e-05
-0.0212,-1.1249e-04
-0.0316,-1.2879e-04
-0.0413,-1.4285e-04
-0.0511,-1.5729e-04
-0.0614,-1.7373e-04
-0.0712,-1.8933e-04
-0.0815,-2.0594e-04
-0.0913,-2.2226e-04
-0.1010,-2.3661e-04
-0.1114,-2.5445e-04
-0.1211,-2.7156e-04
-0.1308,-2.8827e-04
-0.1412,-3.0438e-04
-0.1509,-3.2024e-04
-0.1613,-3.3726e-04
-0.1710,-3.5453e-04
-0.1808,-3.6904e-04
-0.1911,-3.8594e-04
-0.2009,-4.0143e-04
-0.2112,-4.1787e-04
-0.2210,-4.3311e-04
-0.2307,-4.4720e-04
-0.2411,-4.6177e-04
-0.2508,-4.7404e-04
-0.2606,-4.8641e-04
-0.2709,-4.9875e-04
-0.2806,-5.0874e-04
-0.2910,-5.1848e-04
