FileName: Pipot_Ferro_0_5mM_100mVpS_E3_scan_6.csv
V,uA
-0.3805,-2.4118e-05
-0.3903,-2.5987e-05
-0.4006,-2.8317e-05
-0.3903,-2.2369e-05
-0.3805,-1.8720e-05
-0.3708,-1.5815e-05
-0.3604,-1.3152e-05
-0.3507,-1.1333e-05
-0.3409,-9.7702e-06
-0.3306,-8.1220e-06
-0.3208,-7.1204e-06
-0.3105,-6.0601e-06
-0.3007,-5.3588e-06
-0.2910,-4.6517e-06
-0.2806,-4.1201e-06
-0.2709,-3.6488e-06
-0.2606,-3.1463e-06
-0.2508,-2.8817e-06
-0.2411,-2.6757e-06
-0.2307,-2.2207e-06
-0.2210,-2.1372e-06
-0.2112,-1.9828e-06
-0.2009,-1.6401e-06
-0.1911,-1.5987e-06
-0.1808,-1.3072e-06
-0.1710,-1.2297e-06
-0.1613,-1.1114e-06
-0.1509,-7.9649e-07
-0.1412,-8.3594e-07
-0.1308,-5.8845e-07
-0.1211,-7.2140e-07
-0.1114,-6.4172e-07
-0.1010,-3.6795e-07
-0.0913,-2.9745e-07
-0.0815,-3.1199e-07
-0.0712,-9.3161e-08
-0.0614,1.5612e-08
-0.0511,1.2472e-07
-0.0413,2.9510e-07
-0.0316,3.0609e-07
-0.0212,5.6755e-07
-0.0115,6.5576e-07
-0.0011,8.3656e-07
0.0086,1.0074e-06
0.0183,1.4091e-06
0.0287,1.9401e-06
0.0384,2.2874e-06
0.0482,2.9693e-06
0.0585,4.0565e-06
0.0683,5.0965e-06
0.0786,6.7379e-06
0.0884,8.3361e-06
0.0981,1.0245e-05
0.1085,1.2551e-05
0.1182,1.4611e-05
0.1280,1.6727e-05
0.1383,1.8907e-05
0.1481,2.0369e-05
0.1584,2.1738e-05
0.1682,2.2093e-05
0.1779,2.2358e-05
0.1882,2.2017e-05
0.1980,2.1377e-05
0.2083,2.0693e-05
0.2181,1.9778e-05
0.2278,1.9023e-05
0.2382,1.8286e-05
0.2479,1.7426e-05
0.2577,1.6766e-05
0.2680,1.6279e-05
0.2778,1.5690e-05
0.2881,1.5179e-05
0.2979,1.4855e-05
0.3076,1.4377e-05
0.3180,1.4034e-05
0.3277,1.3710e-05
0.3380,1.3591e-05
0.3478,1.3188e-05
0.3575,1.2987e-05
0.3679,1.2812e-05
0.3776,1.2642e-05
0.3874,1.2479e-05
0.3977,1.2472e-05
0.4075,1.2229e-05
0.4178,1.2073e-05
0.4276,1.2054e-05
0.4373,1.1950e-05
0.4477,1.1970e-05
0.4574,1.1908e-05
0.4678,1.1880e-05
0.4775,1.1895e-05
0.4872,1.1872e-05
0.4976,1.1917e-05
0.5073,1.1922e-05
0.5171,1.1884e-05
0.5274,1.2014e-05
0.5372,1.2061e-05
0.5475,1.2136e-05
0.5573,1.2156e-05
0.5670,1.2308e-05
0.5774,1.2526e-05
0.5871,1.2651e-05
0.5975,1.2881e-05
0.6072,1.3033e-05
0.6169,1.3151e-05
0.6273,1.3500e-05
0.6370,1.3807e-05
0.6468,1.4135e-05
0.6571,1.4605e-05
0.6669,1.4882e-05
0.6772,1.5482e-05
0.6870,1.5855e-05
0.6967,1.6330e-05
0.6870,1.2550e-05
0.6772,1.0496e-05
0.6669,8.9831e-06
0.6571,8.0461e-06
0.6468,7.1023e-06
0.6370,6.3358e-06
0.6273,5.7955e-06
0.6169,5.2693e-06
0.6072,4.8679e-06
0.5975,4.5236e-06
0.5871,4.1113e-06
0.5774,3.9375e-06
0.5670,3.5434e-06
0.5573,3.3337e-06
0.5475,3.3067e-06
0.5372,3.0272e-06
0.5274,2.9274e-06
0.5171,2.7514e-06
0.5073,2.5174e-06
0.4976,2.4348e-06
0.4872,2.2314e-06
0.4775,2.1610e-06
0.4678,1.9713e-06
0.4574,1.7949e-06
0.4477,1.7477e-06
0.4373,1.7020e-06
0.4276,1.5597e-06
0.4178,1.5637e-06
0.4075,1.2939e-06
0.3977,1.2212e-06
0.3874,1.0790e-06
0.3776,1.0289e-06
0.3679,9.3031e-07
0.3575,7.5599e-07
0.3478,7.3353e-07
0.3380,5.6041e-07
0.3277,4.4211e-07
0.3180,3.5659e-07
0.3076,2.9354e-07
0.2979,1.1488e-07
0.2881,4.6085e-10
0.2778,-1.4900e-07
0.2680,-2.6530e-07
0.2577,-5.2804e-07
0.2479,-7.0381e-07
0.2382,-9.3611e-07
0.2278,-1.3804e-06
0.2181,-1.7808e-06
0.2083,-2.3035e-06
0.1980,-3.2173e-06
0.1882,-4.0715e-06
0.1779,-5.4936e-06
0.1682,-7.0158e-06
0.1584,-9.0311e-06
0.1481,-1.2502e-05
0.1383,-1.3305e-05
0.1280,-1.5769e-05
0.1182,-1.7900e-05
0.1085,-1.9818e-05
0.0981,-2.1863e-05
0.0884,-2.2993e-05
0.0786,-2.3522e-05
0.0683,-2.3935e-05
0.0585,-2.3614e-05
0.0482,-2.3231e-05
0.0384,-2.2341e-05
0.0287,-2.1512e-05
0.0183,-2.0894e-05
0.0086,-2.0086e-05
-0.0011,-1.9218e-05
-0.0115,-1.8795e-05
-0.0212,-1.8113e-05
-0.0316,-1.7921e-05
-0.0413,-1.7397e-05
-0.0511,-1.6968e-05
-0.0614,-1.6911e-05
-0.0712,-1.6476e-05
-0.0815,-1.6523e-05
-0.0913,-1.6218e-05
-0.1010,-1.6145e-05
-0.1114,-1.5999e-05
-0.1211,-1.5923e-05
-0.1308,-1.5728e-05
-0.1412,-1.5908e-05
-0.1509,-1.5876e-05
-0.1613,-1.5901e-05
-0.1710,-1.5854e-05
-0.1808,-1.5751e-05
-0.1911,-1.6034e-05
-0.2009,-1.5962e-05
-0.2112,-1.6084e-05
-0.2210,-1.6074e-05
-0.2307,-1.6070e-05
-0.2411,-1.6289e-05
-0.2508,-1.6349e-05
-0.2606,-1.6462e-05
-0.2709,-1.6736e-05
-0.2806,-1.6874e-05
-0.2910,-1.7173e-05
-0.3007,-1.7365e-05
-0.3105,-1.7702e-05
-0.3208,-1.8251e-05
-0.3306,-1.8757e-05
-0.3409,-1.9532e-05
-0.3507,-2.0174e-05
-0.3604,-2.1247e-05
-0.3708,-2.2645e-05
