FileName: Pipot_Ferro_20mM_200mVpS_E4_scan_7.csv
V,uA
-0.3805,-5.0989e-04
-0.3903,-4.9874e-04
-0.4006,-4.8823e-04
-0.3903,-4.7805e-04
-0.3805,-4.6885e-04
-0.3708,-4.5873e-04
-0.3604,-4.5060e-04
-0.3507,-4.4149e-04
-0.3409,-4.3345e-04
-0.3306,-4.2855e-04
-0.3208,-4.2221e-04
-0.3105,-4.1522e-04
-0.3007,-4.0900e-04
-0.2910,-4.0326e-04
-0.2806,-4.0020e-04
-0.2709,-3.7891e-04
-0.2606,-3.5464e-04
-0.2508,-3.3287e-04
-0.2411,-3.1338e-04
-0.2307,-2.9337e-04
-0.2210,-2.7522e-04
-0.2112,-2.5650e-04
-0.2009,-2.3738e-04
-0.1911,-2.1987e-04
-0.1808,-2.0121e-04
-0.1710,-1.8377e-04
-0.1613,-1.6765e-04
-0.1509,-1.4858e-04
-0.1412,-1.3156e-04
-0.1308,-1.1316e-04
-0.1211,-9.5659e-05
-0.1114,-7.8326e-05
-0.1010,-5.9399e-05
-0.0913,-4.0984e-05
-0.0815,-2.3704e-05
-0.0712,-4.2415e-06
-0.0614,1.3451e-05
-0.0511,3.3015e-05
-0.0413,5.1672e-05
-0.0316,6.9355e-05
-0.0212,8.9024e-05
-0.0115,1.0668e-04
-0.0011,1.2648e-04
0.0086,1.4487e-04
0.0183,1.6184e-04
0.0287,1.8194e-04
0.0384,1.9978e-04
0.0482,2.1786e-04
0.0585,2.3688e-04
0.0683,2.5443e-04
0.0786,2.7241e-04
0.0884,2.8979e-04
0.0981,3.0725e-04
0.1085,3.2593e-04
0.1182,3.4294e-04
0.1280,3.5931e-04
0.1383,3.7751e-04
0.1481,3.9235e-04
0.1584,4.0941e-04
0.1682,4.2433e-04
0.1779,4.2246e-04
0.1882,4.1754e-04
0.1980,4.1506e-04
0.2083,4.1081e-04
0.2181,4.0671e-04
0.2278,4.0409e-04
0.2382,4.0085e-04
0.2479,3.9786e-04
0.2577,3.9584e-04
0.2680,3.9315e-04
0.2778,3.9099e-04
