FileName: Pipot_Ferro_50mM_100mVpS_E2_scan_2.csv
V,uA
-0.3805,-9.1048e-04
-0.3903,-9.2898e-04
-0.4006,-9.4641e-04
-0.3903,-9.0261e-04
-0.3805,-8.6270e-04
-0.3708,-8.2367e-04
-0.3604,-7.8421e-04
-0.3507,-7.4825e-04
-0.3409,-7.1380e-04
-0.3306,-6.7865e-04
-0.3208,-6.4531e-04
-0.3105,-6.1296e-04
-0.3007,-5.8266e-04
-0.2910,-5.5234e-04
-0.2806,-5.2261e-04
-0.2709,-4.9460e-04
-0.2606,-4.6622e-04
-0.2508,-4.3981e-04
-0.2411,-4.1230e-04
-0.2307,-3.8522e-04
-0.2210,-3.6069e-04
-0.2112,-3.3475e-04
-0.2009,-3.0777e-04
-0.1911,-2.8295e-04
-0.1808,-2.5700e-04
-0.1710,-2.3146e-04
-0.1613,-2.0686e-04
-0.1509,-1.8081e-04
-0.1412,-1.5672e-04
-0.1308,-1.3016e-04
-0.1211,-1.0569e-04
-0.1114,-8.0942e-05
-0.1010,-5.5069e-05
-0.0913,-3.0787e-05
-0.0815,-6.0680e-06
-0.0712,2.0252e-05
-0.0614,4.5944e-05
-0.0511,7.2213e-05
-0.0413,9.8651e-05
-0.0316,1.2235e-04
-0.0212,1.4936e-04
-0.0115,1.7329e-04
-0.0011,1.9991e-04
0.0086,2.2323e-04
0.0183,2.4624e-04
0.0287,2.7291e-04
0.0384,2.9798e-04
0.0482,3.2279e-04
0.0585,3.4874e-04
0.0683,3.7357e-04
0.0786,4.0065e-04
0.0884,4.2523e-04
0.0981,4.4953e-04
0.1085,4.7642e-04
0.1182,4.9873e-04
0.1280,5.2358e-04
0.1383,5.4844e-04
0.1481,5.7178e-04
0.1584,5.9635e-04
0.1682,6.1890e-04
0.1779,6.4035e-04
0.1882,6.6317e-04
0.1980,6.8514e-04
0.2083,7.0591e-04
0.2181,7.2635e-04
0.2278,7.4399e-04
0.2382,7.6312e-04
0.2479,7.7821e-04
0.2577,7.9210e-04
0.2680,8.0522e-04
0.2778,8.1294e-04
0.2881,8.1716e-04
0.2979,8.1501e-04
0.3076,8.0409e-04
0.3180,7.8196e-04
0.3277,7.4410e-04
0.3380,6.9740e-04
0.3478,6.5001e-04
0.3575,6.0580e-04
0.3679,5.6979e-04
0.3776,5.3994e-04
0.3874,5.1563e-04
0.3977,4.9335e-04
0.4075,4.7482e-04
0.4178,4.5929e-04
0.4276,4.4465e-04
0.4373,4.3095e-04
0.4477,4.1835e-04
0.4574,4.0742e-04
0.4678,3.9754e-04
0.4775,3.8690e-04
0.4872,3.7892e-04
0.4976,3.7106e-04
0.5073,3.6332e-04
0.5171,3.5553e-04
0.5274,3.4940e-04
0.5372,3.4296e-04
0.5475,3.3826e-04
0.5573,3.3150e-04
0.5670,3.2688e-04
0.5774,3.2249e-04
0.5871,3.1773e-04
0.5975,3.1400e-04
0.6072,3.1128e-04
0.6169,3.0725e-04
0.6273,3.0506e-04
0.6370,3.0228e-04
0.6468,2.9888e-04
0.6571,2.9778e-04
0.6669,2.9627e-04
0.6772,2.9476e-04
0.6870,2.9293e-04
0.6967,2.9201e-04
0.6870,2.7951e-04
0.6772,2.7091e-04
0.6669,2.6281e-04
0.6571,2.5672e-04
0.6468,2.5043e-04
0.6370,2.4533e-04
0.6273,2.4202e-04
0.6169,2.3636e-04
0.6072,2.3267e-04
0.5975,2.2882e-04
0.5871,2.2539e-04
0.5774,2.2318e-04
0.5670,2.1847e-04
0.5573,2.1670e-04
0.5475,2.1382e-04
0.5372,2.1039e-04
0.5274,2.0815e-04
0.5171,2.0587e-04
0.5073,2.0329e-04
0.4976,2.0029e-04
0.4872,1.9952e-04
0.4775,1.9625e-04
0.4678,1.9493e-04
0.4574,1.9276e-04
0.4477,1.9119e-04
0.4373,1.8889e-04
0.4276,1.8753e-04
0.4178,1.8622e-04
0.4075,1.8386e-04
0.3977,1.8203e-04
0.3874,1.8061e-04
0.3776,1.7773e-04
0.3679,1.7666e-04
0.3575,1.7518e-04
0.3478,1.7321e-04
0.3380,1.7197e-04
0.3277,1.7031e-04
0.3180,1.6965e-04
0.3076,1.6782e-04
0.2979,1.6610e-04
0.2881,1.6475e-04
0.2778,1.6284e-04
0.2680,1.6146e-04
0.2577,1.5961e-04
0.2479,1.5815e-04
0.2382,1.5654e-04
0.2278,1.5504e-04
0.2181,1.5309e-04
0.2083,1.5102e-04
0.1980,1.4836e-04
0.1882,1.4689e-04
0.1779,1.4368e-04
0.1682,1.4001e-04
0.1584,1.3725e-04
0.1481,1.3132e-04
0.1383,1.2645e-04
0.1280,1.1852e-04
0.1182,1.1126e-04
0.1085,1.0317e-04
0.0981,9.1968e-05
0.0884,8.0524e-05
0.0786,6.8489e-05
0.0683,5.3485e-05
0.0585,3.9102e-05
0.0482,2.2730e-05
0.0384,6.7322e-06
0.0287,-1.0381e-05
0.0183,-2.9431e-05
0.0086,-4.8441e-05
-0.0011,-6.7279e-05
-0.0115,-8.7266e-05
-0.0212,-1.0786e-04
-0.0316,-1.3031e-04
-0.0413,-1.5167e-04
-0.0511,-1.7290e-04
-0.0614,-1.9644e-04
-0.0712,-2.1843e-04
-0.0815,-2.4227e-04
-0.0913,-2.6498e-04
-0.1010,-2.8805e-04
-0.1114,-3.1290e-04
-0.1211,-3.3520e-04
-0.1308,-3.5834e-04
-0.1412,-3.8431e-04
-0.1509,-4.0770e-04
-0.1613,-4.3226e-04
-0.1710,-4.5526e-04
-0.1808,-4.7838e-04
-0.1911,-5.0342e-04
-0.2009,-5.2835e-04
-0.2112,-5.5258e-04
-0.2210,-5.7671e-04
-0.2307,-5.9925e-04
-0.2411,-6.2446e-04
-0.2508,-6.4769e-04
-0.2606,-6.7022e-04
-0.2709,-6.9313e-04
-0.2806,-7.1478e-04
-0.2910,-7.3735e-04
-0.3007,-7.5909e-04
-0.3105,-7.7950e-04
-0.3208,-8.0190e-04
-0.3306,-8.2096e-04
-0.3409,-8.4434e-04
-0.3507,-8.6438e-04
-0.3604,-8.8761e-04
-0.3708,-9.1106e-04
