FileName: Pipot_Ferro-10mM_200mVpS_E1_scan_10.csv
V,uA
-0.3805,-1.6333e-04
-0.3903,-1.6213e-04
-0.4006,-1.6281e-04
-0.3903,-1.4666e-04
-0.3805,-1.3798e-04
-0.3708,-1.3152e-04
-0.3604,-1.2484e-04
-0.3507,-1.1976e-04
-0.3409,-1.1615e-04
-0.3306,-1.1133e-04
-0.3208,-1.0879e-04
-0.3105,-1.0501e-04
-0.3007,-1.0273e-04
-0.2910,-9.9632e-05
-0.2806,-9.7815e-05
-0.2709,-9.5032e-05
-0.2606,-9.2999e-05
-0.2508,-9.1942e-05
-0.2411,-8.9963e-05
-0.2307,-8.6897e-05
-0.2210,-8.5755e-05
-0.2112,-8.5429e-05
-0.2009,-8.2575e-05
-0.1911,-8.1500e-05
-0.1808,-8.0451e-05
-0.1710,-7.9228e-05
-0.1613,-7.8387e-05
-0.1509,-7.6316e-05
-0.1412,-7.5279e-05
-0.1308,-7.3848e-05
-0.1211,-7.3394e-05
-0.1114,-7.1764e-05
-0.1010,-7.0092e-05
-0.0913,-6.9776e-05
-0.0815,-6.7627e-05
-0.0712,-6.5931e-05
-0.0614,-6.4232e-05
-0.0511,-6.1788e-05
-0.0413,-6.0653e-05
-0.0316,-5.6844e-05
-0.0212,-5.2684e-05
-0.0115,-4.8945e-05
-0.0011,-4.3000e-05
0.0086,-3.7289e-05
0.0183,-2.9364e-05
0.0287,-1.9499e-05
0.0384,-9.2170e-06
0.0482,1.6566e-06
0.0585,1.5699e-05
0.0683,2.9001e-05
0.0786,4.4615e-05
0.0884,5.9886e-05
0.0981,7.6250e-05
0.1085,9.4158e-05
0.1182,1.1106e-04
0.1280,1.2839e-04
0.1383,1.4793e-04
0.1481,1.6688e-04
0.1584,1.8566e-04
0.1682,2.0347e-04
0.1779,2.2250e-04
0.1882,2.4276e-04
0.1980,2.6035e-04
0.2083,2.8017e-04
0.2181,2.9738e-04
0.2278,3.1417e-04
0.2382,3.3267e-04
0.2479,3.4635e-04
0.2577,3.5960e-04
0.2680,3.7262e-04
0.2778,3.8081e-04
0.2881,3.8652e-04
0.2979,3.8690e-04
0.3076,3.8174e-04
0.3180,3.7042e-04
0.3277,3.5336e-04
0.3380,3.3309e-04
0.3478,3.1087e-04
0.3575,2.9018e-04
0.3679,2.7287e-04
0.3776,2.5696e-04
0.3874,2.4328e-04
0.3977,2.3333e-04
0.4075,2.2269e-04
0.4178,2.1402e-04
0.4276,2.0597e-04
0.4373,1.9924e-04
0.4477,1.9295e-04
0.4574,1.8757e-04
0.4678,1.8186e-04
0.4775,1.7711e-04
0.4872,1.7186e-04
0.4976,1.6880e-04
0.5073,1.6466e-04
0.5171,1.6085e-04
0.5274,1.5769e-04
0.5372,1.5438e-04
0.5475,1.5220e-04
0.5573,1.4857e-04
0.5670,1.4603e-04
0.5774,1.4529e-04
0.5871,1.4153e-04
0.5975,1.4046e-04
0.6072,1.3854e-04
0.6169,1.3767e-04
0.6273,1.3666e-04
0.6370,1.3442e-04
0.6468,1.3317e-04
0.6571,1.3178e-04
0.6669,1.3020e-04
0.6772,1.3040e-04
0.6870,1.2878e-04
0.6967,1.2914e-04
0.6870,1.1656e-04
0.6772,1.0996e-04
0.6669,1.0470e-04
0.6571,1.0103e-04
0.6468,9.6970e-05
0.6370,9.4397e-05
0.6273,9.1220e-05
0.6169,8.8234e-05
0.6072,8.6937e-05
0.5975,8.4543e-05
0.5871,8.1831e-05
0.5774,7.9926e-05
0.5670,7.8178e-05
0.5573,7.6909e-05
0.5475,7.6543e-05
0.5372,7.3876e-05
0.5274,7.2911e-05
0.5171,7.0908e-05
0.5073,7.0575e-05
0.4976,6.9273e-05
0.4872,6.8378e-05
