FileName: Pipot_Ferro_5_0mM_50mVpS_E4_scan_2.csv
V,uA
-0.3805,-5.1282e-05
-0.3903,-5.1909e-05
-0.4006,-5.0979e-05
-0.3903,-4.4965e-05
-0.3805,-4.1428e-05
-0.3708,-3.9837e-05
-0.3604,-3.6494e-05
-0.3507,-3.5691e-05
-0.3409,-3.4155e-05
-0.3306,-3.3094e-05
-0.3208,-3.2513e-05
-0.3105,-3.1831e-05
-0.3007,-3.0708e-05
-0.2910,-3.0235e-05
-0.2806,-3.0118e-05
-0.2709,-2.9291e-05
-0.2606,-2.8036e-05
-0.2508,-2.6637e-05
-0.2411,-2.6883e-05
-0.2307,-2.5901e-05
-0.2210,-2.6176e-05
-0.2112,-2.5829e-05
-0.2009,-2.5152e-05
-0.1911,-2.4410e-05
-0.1808,-2.3639e-05
-0.1710,-2.2884e-05
-0.1613,-2.1097e-05
-0.1509,-2.0252e-05
-0.1412,-1.8534e-05
-0.1308,-1.5528e-05
-0.1211,-1.2179e-05
-0.1114,-9.2301e-06
-0.1010,-4.1068e-06
-0.0913,2.8232e-07
-0.0815,7.7628e-06
-0.0712,1.5015e-05
-0.0614,2.1974e-05
-0.0511,3.0454e-05
-0.0413,3.7608e-05
-0.0316,4.5739e-05
-0.0212,5.4445e-05
-0.0115,6.1871e-05
-0.0011,6.8757e-05
0.0086,7.4760e-05
0.0183,8.0231e-05
0.0287,8.4657e-05
0.0384,8.6471e-05
0.0482,8.5365e-05
0.0585,8.4879e-05
0.0683,8.1578e-05
0.0786,7.7462e-05
0.0884,7.2475e-05
0.0981,6.7330e-05
0.1085,6.3201e-05
0.1182,5.9073e-05
0.1280,5.5506e-05
0.1383,5.2501e-05
0.1481,4.9712e-05
0.1584,4.7411e-05
0.1682,4.5224e-05
0.1779,4.3316e-05
0.1882,4.1646e-05
0.1980,4.0065e-05
0.2083,3.8667e-05
0.2181,3.7288e-05
0.2278,3.6116e-05
0.2382,3.5143e-05
0.2479,3.4053e-05
0.2577,3.3020e-05
0.2680,3.2348e-05
0.2778,3.1543e-05
0.2881,3.0851e-05
0.2979,3.0136e-05
0.3076,2.9385e-05
0.3180,2.8894e-05
0.3277,2.8392e-05
0.3380,2.7872e-05
0.3478,2.7367e-05
0.3575,2.6850e-05
0.3679,2.6608e-05
0.3776,2.6093e-05
