FileName: Pipot_Ferro_50mM_50mVpS_E5_scan_8.csv
V,uA
-0.3805,-6.2056e-04
-0.3903,-6.1700e-04
-0.4006,-6.1437e-04
-0.3903,-6.1293e-04
-0.3805,-6.0947e-04
-0.3708,-6.0718e-04
-0.3604,-6.0488e-04
-0.3507,-6.0032e-04
-0.3409,-5.9853e-04
-0.3306,-5.8437e-04
-0.3208,-5.5361e-04
-0.3105,-5.2326e-04
-0.3007,-4.9512e-04
-0.2910,-4.6855e-04
-0.2806,-4.4096e-04
-0.2709,-4.1551e-04
-0.2606,-3.8943e-04
-0.2508,-3.6540e-04
-0.2411,-3.4200e-04
-0.2307,-3.1670e-04
-0.2210,-2.9450e-04
-0.2112,-2.7181e-04
-0.2009,-2.4831e-04
-0.1911,-2.2623e-04
-0.1808,-2.0289e-04
-0.1710,-1.8187e-04
-0.1613,-1.5958e-04
-0.1509,-1.3605e-04
-0.1412,-1.1459e-04
-0.1308,-9.1817e-05
-0.1211,-7.1228e-05
-0.1114,-4.9504e-05
-0.1010,-2.7694e-05
-0.0913,-6.1169e-06
-0.0815,1.4782e-05
-0.0712,3.7412e-05
-0.0614,5.8438e-05
-0.0511,8.1604e-05
-0.0413,1.0242e-04
-0.0316,1.2269e-04
-0.0212,1.4426e-04
-0.0115,1.6592e-04
-0.0011,1.8811e-04
0.0086,2.0781e-04
0.0183,2.2865e-04
0.0287,2.4984e-04
0.0384,2.7014e-04
0.0482,2.8911e-04
0.0585,3.0995e-04
0.0683,3.2926e-04
0.0786,3.5087e-04
0.0884,3.6974e-04
0.0981,3.8836e-04
0.1085,4.0740e-04
0.1182,4.2345e-04
0.1280,4.4044e-04
0.1383,4.5851e-04
0.1481,4.7279e-04
0.1584,4.8739e-04
0.1682,4.9894e-04
0.1779,5.0982e-04
0.1882,5.1781e-04
0.1980,5.2144e-04
0.2083,5.2022e-04
0.2181,5.1029e-04
0.2278,4.8696e-04
0.2382,4.4999e-04
0.2479,4.0339e-04
0.2577,3.6374e-04
0.2680,3.3244e-04
0.2778,3.0888e-04
0.2881,2.8935e-04
0.2979,2.7239e-04
0.3076,2.5819e-04
0.3180,2.4620e-04
0.3277,2.3494e-04
0.3380,2.2588e-04
0.3478,2.1620e-04
0.3575,2.0896e-04
0.3679,2.0092e-04
0.3776,1.9438e-04
0.3874,1.8716e-04
0.3977,1.8262e-04
0.4075,1.7622e-04
0.4178,1.7126e-04
0.4276,1.6675e-04
0.4373,1.6200e-04
0.4477,1.5801e-04
0.4574,1.5429e-04
0.4678,1.5108e-04
0.4775,1.4754e-04
0.4872,1.4456e-04
0.4976,1.4132e-04
0.5073,1.3871e-04
0.5171,1.3624e-04
0.5274,1.3345e-04
0.5372,1.3134e-04
0.5475,1.2962e-04
0.5573,1.2697e-04
0.5670,1.2574e-04
0.5774,1.2315e-04
0.5871,1.2210e-04
0.5975,1.2090e-04
0.6072,1.1965e-04
0.6169,1.1848e-04
0.6273,1.1730e-04
0.6370,1.1613e-04
0.6468,1.1505e-04
0.6571,1.1543e-04
0.6669,1.1445e-04
0.6772,1.1550e-04
0.6870,1.1474e-04
0.6967,1.1543e-04
0.6870,1.0571e-04
0.6772,1.0025e-04
0.6669,9.5771e-05
0.6571,9.2003e-05
0.6468,8.8766e-05
0.6370,8.6362e-05
0.6273,8.4186e-05
0.6169,8.2159e-05
0.6072,8.1110e-05
0.5975,7.8840e-05
0.5871,7.6883e-05
0.5774,7.5086e-05
0.5670,7.4121e-05
0.5573,7.2673e-05
0.5475,7.1920e-05
0.5372,7.0004e-05
0.5274,6.9528e-05
0.5171,6.8090e-05
0.5073,6.6537e-05
0.4976,6.5479e-05
0.4872,6.4742e-05
0.4775,6.3506e-05
0.4678,6.3254e-05
0.4574,6.2209e-05
0.4477,6.0786e-05
0.4373,6.0344e-05
0.4276,5.9142e-05
0.4178,5.8434e-05
0.4075,5.6983e-05
0.3977,5.6670e-05
0.3874,5.4838e-05
0.3776,5.4755e-05
0.3679,5.3331e-05
0.3575,5.3465e-05
0.3478,5.2086e-05
0.3380,5.1957e-05
0.3277,5.0643e-05
0.3180,5.0546e-05
0.3076,4.9454e-05
0.2979,4.9134e-05
0.2881,4.7695e-05
0.2778,4.6726e-05
0.2680,4.6782e-05
0.2577,4.5570e-05
0.2479,4.5120e-05
0.2382,4.3755e-05
0.2278,4.3460e-05
0.2181,4.2373e-05
0.2083,4.1663e-05
0.1980,4.1255e-05
0.1882,4.0274e-05
0.1779,3.8642e-05
0.1682,3.8080e-05
0.1584,3.7548e-05
0.1481,3.6036e-05
0.1383,3.4891e-05
0.1280,3.2651e-05
0.1182,3.0713e-05
0.1085,2.8522e-05
0.0981,2.5264e-05
0.0884,2.1770e-05
0.0786,1.8012e-05
0.0683,1.0959e-05
0.0585,5.4443e-06
0.0482,-3.7117e-06
0.0384,-1.1718e-05
0.0287,-2.0233e-05
0.0183,-3.2203e-05
0.0086,-4.4357e-05
-0.0011,-5.5717e-05
-0.0115,-7.0369e-05
-0.0212,-8.3247e-05
-0.0316,-9.9858e-05
-0.0413,-1.1512e-04
-0.0511,-1.3139e-04
-0.0614,-1.4935e-04
-0.0712,-1.6602e-04
-0.0815,-1.8468e-04
-0.0913,-2.0103e-04
-0.1010,-2.2058e-04
-0.1114,-2.3937e-04
-0.1211,-2.5894e-04
-0.1308,-2.7690e-04
-0.1412,-2.9752e-04
-0.1509,-3.1670e-04
-0.1613,-3.3759e-04
-0.1710,-3.5693e-04
