FileName: Pipot_Ferro_10mM_400mVpS_E4_scan_3.csv
V,uA
-0.3805,-4.5226e-04
-0.3903,-4.4124e-04
-0.4006,-4.3103e-04
-0.3903,-3.9287e-04
-0.3805,-3.6291e-04
-0.3708,-3.3805e-04
-0.3604,-3.1507e-04
-0.3507,-2.9695e-04
-0.3409,-2.7822e-04
-0.3306,-2.6267e-04
-0.3208,-2.4752e-04
-0.3105,-2.3399e-04
-0.3007,-2.2249e-04
-0.2910,-2.1053e-04
-0.2806,-1.9998e-04
-0.2709,-1.9021e-04
-0.2606,-1.8026e-04
-0.2508,-1.7121e-04
-0.2411,-1.6410e-04
-0.2307,-1.5410e-04
-0.2210,-1.4655e-04
-0.2112,-1.3772e-04
-0.2009,-1.2892e-04
-0.1911,-1.2086e-04
-0.1808,-1.1093e-04
-0.1710,-1.0299e-04
-0.1613,-9.3056e-05
-0.1509,-8.2613e-05
-0.1412,-7.1848e-05
-0.1308,-6.0013e-05
-0.1211,-4.8391e-05
-0.1114,-3.6678e-05
-0.1010,-2.2537e-05
-0.0913,-9.2062e-06
-0.0815,3.8365e-06
-0.0712,1.9093e-05
-0.0614,3.2952e-05
-0.0511,4.9216e-05
-0.0413,6.4286e-05
-0.0316,8.0133e-05
-0.0212,9.6872e-05
-0.0115,1.1197e-04
-0.0011,1.2832e-04
0.0086,1.4397e-04
0.0183,1.6065e-04
0.0287,1.7676e-04
0.0384,1.9382e-04
0.0482,2.0994e-04
0.0585,2.2756e-04
0.0683,2.4416e-04
0.0786,2.6248e-04
0.0884,2.7816e-04
0.0981,2.9307e-04
0.1085,3.0976e-04
0.1182,3.2531e-04
0.1280,3.4064e-04
0.1383,3.5538e-04
0.1481,3.5951e-04
0.1584,3.5746e-04
0.1682,3.5433e-04
0.1779,3.5194e-04
0.1882,3.5132e-04
0.1980,3.4751e-04
0.2083,3.4674e-04
0.2181,3.4542e-04
0.2278,3.4277e-04
0.2382,3.4057e-04
0.2479,3.3888e-04
0.2577,3.3816e-04
0.2680,3.3728e-04
0.2778,3.3408e-04
0.2881,3.3231e-04
0.2979,3.3097e-04
0.3076,3.2912e-04
0.3180,3.2719e-04
0.3277,3.2441e-04
0.3380,3.2224e-04
0.3478,3.2058e-04
0.3575,3.1780e-04
0.3679,3.1479e-04
0.3776,3.1165e-04
0.3874,3.0937e-04
0.3977,3.0569e-04
0.4075,3.0253e-04
0.4178,2.9948e-04
0.4276,2.9546e-04
0.4373,2.9152e-04
0.4477,2.8802e-04
0.4574,2.8371e-04
0.4678,2.8061e-04
0.4775,2.7615e-04
0.4872,2.7174e-04
0.4976,2.6781e-04
0.5073,2.6421e-04
0.5171,2.6014e-04
0.5274,2.5520e-04
0.5372,2.5157e-04
0.5475,2.4731e-04
0.5573,2.4353e-04
0.5670,2.3966e-04
0.5774,2.3612e-04
0.5871,2.3321e-04
0.5975,2.2972e-04
0.6072,2.2585e-04
0.6169,2.2268e-04
0.6273,2.2013e-04
0.6370,2.1696e-04
0.6468,2.1484e-04
0.6571,2.1248e-04
0.6669,2.1018e-04
0.6772,2.0781e-04
0.6870,2.0703e-04
0.6967,2.0411e-04
0.6870,2.0140e-04
0.6772,1.9983e-04
0.6669,1.9822e-04
0.6571,1.9623e-04
0.6468,1.9455e-04
0.6370,1.9164e-04
0.6273,1.9115e-04
0.6169,1.8986e-04
0.6072,1.8838e-04
0.5975,1.8705e-04
0.5871,1.8576e-04
0.5774,1.7091e-04
0.5670,1.5809e-04
0.5573,1.4915e-04
0.5475,1.3996e-04
0.5372,1.3156e-04
0.5274,1.2591e-04
0.5171,1.1984e-04
0.5073,1.1392e-04
0.4976,1.0965e-04
0.4872,1.0470e-04
0.4775,1.0090e-04
0.4678,9.7851e-05
0.4574,9.3066e-05
0.4477,9.0548e-05
0.4373,8.7278e-05
0.4276,8.4388e-05
0.4178,8.1846e-05
0.4075,7.9445e-05
0.3977,7.6726e-05
0.3874,7.5023e-05
0.3776,7.2924e-05
0.3679,7.0965e-05
0.3575,6.8285e-05
0.3478,6.6074e-05
0.3380,6.4177e-05
0.3277,6.3292e-05
0.3180,6.1233e-05
0.3076,5.9538e-05
0.2979,5.8322e-05
0.2881,5.7281e-05
0.2778,5.4774e-05
0.2680,5.3223e-05
0.2577,5.1375e-05
0.2479,5.0584e-05
0.2382,4.9023e-05
0.2278,4.6247e-05
0.2181,4.4410e-05
0.2083,4.3922e-05
0.1980,4.1341e-05
0.1882,3.9722e-05
0.1779,3.7250e-05
0.1682,3.5259e-05
0.1584,3.3719e-05
0.1481,3.1027e-05
0.1383,2.8684e-05
0.1280,2.4258e-05
0.1182,2.1356e-05
0.1085,1.8329e-05
0.0981,1.2402e-05
0.0884,7.2918e-06
0.0786,1.4772e-06
0.0683,-6.4327e-06
0.0585,-1.4033e-05
0.0482,-2.3297e-05
0.0384,-3.2301e-05
0.0287,-4.2820e-05
0.0183,-5.4193e-05
0.0086,-6.5955e-05
-0.0011,-7.8289e-05
-0.0115,-9.0885e-05
-0.0212,-1.0536e-04
-0.0316,-1.2043e-04
-0.0413,-1.3435e-04
-0.0511,-1.4937e-04
-0.0614,-1.6649e-04
-0.0712,-1.8136e-04
-0.0815,-1.9891e-04
-0.0913,-2.1411e-04
-0.1010,-2.3024e-04
-0.1114,-2.4733e-04
-0.1211,-2.6392e-04
-0.1308,-2.7912e-04
-0.1412,-2.9723e-04
-0.1509,-3.1387e-04
-0.1613,-3.2969e-04
-0.1710,-3.4547e-04
-0.1808,-3.6152e-04
-0.1911,-3.7888e-04
-0.2009,-3.9300e-04
-0.2112,-4.0980e-04
-0.2210,-4.2361e-04
-0.2307,-4.3701e-04
-0.2411,-4.5176e-04
-0.2508,-4.6391e-04
-0.2606,-4.7613e-04
-0.2709,-4.8716e-04
-0.2806,-4.9618e-04
-0.2910,-5.0445e-04
-0.3007,-5.1014e-04
-0.3105,-5.1269e-04
-0.3208,-5.1466e-04
-0.3306,-5.1197e-04
-0.3409,-5.0848e-04
-0.3507,-5.0144e-04
-0.3604,-4.9173e-04
-0.3708,-4.8184e-04
