FileName: Pipot_Ferro-10mM_400mVpS_E1_scan_7.csv
V,uA
-0.3805,-2.5902e-04
-0.3903,-2.5520e-04
-0.4006,-2.5320e-04
-0.3903,-2.2683e-04
-0.3805,-2.1192e-04
-0.3708,-1.9974e-04
-0.3604,-1.8995e-04
-0.3507,-1.8154e-04
-0.3409,-1.7432e-04
-0.3306,-1.6738e-04
-0.3208,-1.6178e-04
-0.3105,-1.5427e-04
-0.3007,-1.5047e-04
-0.2910,-1.4561e-04
-0.2806,-1.4116e-04
-0.2709,-1.3770e-04
-0.2606,-1.3285e-04
-0.2508,-1.2999e-04
-0.2411,-1.2711e-04
-0.2307,-1.2280e-04
-0.2210,-1.2019e-04
-0.2112,-1.1894e-04
-0.2009,-1.1525e-04
-0.1911,-1.1241e-04
-0.1808,-1.0990e-04
-0.1710,-1.0778e-04
-0.1613,-1.0575e-04
-0.1509,-1.0391e-04
-0.1412,-1.0173e-04
-0.1308,-9.8212e-05
-0.1211,-9.7076e-05
-0.1114,-9.5211e-05
-0.1010,-9.1822e-05
-0.0913,-9.0227e-05
-0.0815,-8.8373e-05
-0.0712,-8.4662e-05
-0.0614,-8.2175e-05
-0.0511,-7.7177e-05
-0.0413,-7.3950e-05
-0.0316,-6.9849e-05
-0.0212,-6.3258e-05
-0.0115,-5.7806e-05
-0.0011,-4.9098e-05
0.0086,-4.0719e-05
0.0183,-3.0729e-05
0.0287,-1.7061e-05
0.0384,-6.0346e-06
0.0482,7.2137e-06
0.0585,2.3716e-05
0.0683,3.8643e-05
0.0786,5.6953e-05
0.0884,7.3867e-05
0.0981,9.1181e-05
0.1085,1.1080e-04
0.1182,1.3026e-04
0.1280,1.4799e-04
0.1383,1.7039e-04
0.1481,1.9020e-04
0.1584,2.1196e-04
0.1682,2.3216e-04
0.1779,2.5284e-04
0.1882,2.7453e-04
0.1980,2.9501e-04
0.2083,3.1693e-04
0.2181,3.3747e-04
0.2278,3.5802e-04
0.2382,3.8018e-04
0.2479,3.9921e-04
0.2577,4.1896e-04
0.2680,4.3975e-04
0.2778,4.5741e-04
0.2881,4.7557e-04
0.2979,4.9088e-04
0.3076,5.0383e-04
0.3180,5.1636e-04
0.3277,5.2501e-04
0.3380,5.3121e-04
0.3478,5.3126e-04
0.3575,5.2657e-04
0.3679,5.1513e-04
0.3776,4.9697e-04
0.3874,4.7462e-04
0.3977,4.5079e-04
0.4075,4.2669e-04
0.4178,4.0598e-04
0.4276,3.8531e-04
0.4373,3.6733e-04
0.4477,3.5239e-04
0.4574,3.3693e-04
0.4678,3.2416e-04
0.4775,3.1244e-04
0.4872,3.0104e-04
0.4976,2.9301e-04
0.5073,2.8411e-04
0.5171,2.7536e-04
0.5274,2.6823e-04
0.5372,2.6246e-04
0.5475,2.5540e-04
0.5573,2.4893e-04
0.5670,2.4437e-04
0.5774,2.3927e-04
0.5871,2.3423e-04
0.5975,2.3108e-04
0.6072,2.2700e-04
0.6169,2.2406e-04
0.6273,2.2056e-04
0.6370,2.1757e-04
0.6468,2.1381e-04
0.6571,2.1264e-04
0.6669,2.0960e-04
0.6772,2.0784e-04
0.6870,2.0624e-04
0.6967,2.0487e-04
0.6870,1.8286e-04
0.6772,1.7119e-04
0.6669,1.6141e-04
0.6571,1.5453e-04
0.6468,1.4690e-04
0.6370,1.4211e-04
0.6273,1.3787e-04
0.6169,1.3241e-04
0.6072,1.2895e-04
0.5975,1.2528e-04
0.5871,1.2141e-04
0.5774,1.1845e-04
0.5670,1.1502e-04
0.5573,1.1261e-04
0.5475,1.1058e-04
0.5372,1.0749e-04
0.5274,1.0566e-04
0.5171,1.0292e-04
0.5073,1.0135e-04
0.4976,9.9354e-05
0.4872,9.6835e-05
0.4775,9.5799e-05
0.4678,9.3264e-05
0.4574,9.1506e-05
0.4477,8.9064e-05
0.4373,8.7825e-05
0.4276,8.5990e-05
0.4178,8.5153e-05
0.4075,8.2792e-05
0.3977,8.0735e-05
0.3874,7.9437e-05
0.3776,7.8225e-05
0.3679,7.6824e-05
0.3575,7.4134e-05
0.3478,7.3209e-05
0.3380,7.1089e-05
0.3277,6.8790e-05
0.3180,6.6383e-05
0.3076,6.5186e-05
0.2979,6.1653e-05
0.2881,5.9246e-05
0.2778,5.5490e-05
0.2680,5.2287e-05
0.2577,4.5339e-05
0.2479,4.0087e-05
0.2382,3.3157e-05
0.2278,2.3622e-05
0.2181,1.5200e-05
0.2083,4.8544e-06
0.1980,-8.5281e-06
0.1882,-2.0521e-05
0.1779,-3.6686e-05
0.1682,-5.1057e-05
0.1584,-6.6420e-05
0.1481,-8.4080e-05
0.1383,-1.0189e-04
0.1280,-1.2100e-04
0.1182,-1.3963e-04
0.1085,-1.5830e-04
0.0981,-1.7926e-04
0.0884,-1.9937e-04
0.0786,-2.1925e-04
0.0683,-2.4181e-04
0.0585,-2.6211e-04
0.0482,-2.8476e-04
0.0384,-3.0449e-04
0.0287,-3.2536e-04
0.0183,-3.4711e-04
0.0086,-3.6781e-04
-0.0011,-3.8750e-04
-0.0115,-4.0823e-04
-0.0212,-4.2769e-04
-0.0316,-4.4712e-04
-0.0413,-4.6587e-04
-0.0511,-4.8181e-04
-0.0614,-5.0037e-04
-0.0712,-5.1449e-04
-0.0815,-5.2877e-04
-0.0913,-5.3911e-04
