FileName: Pipot_Ferro_50mM_50mVpS_E3_scan_11.csv
V,uA
-0.3805,-8.3993e-04
-0.3903,-8.3780e-04
-0.4006,-8.2600e-04
-0.3903,-7.6582e-04
-0.3805,-7.1376e-04
-0.3708,-6.6873e-04
-0.3604,-6.2992e-04
-0.3507,-5.9740e-04
-0.3409,-5.6932e-04
-0.3306,-5.4389e-04
-0.3208,-5.2156e-04
-0.3105,-5.0032e-04
-0.3007,-4.8130e-04
-0.2910,-4.6180e-04
-0.2806,-4.4235e-04
-0.2709,-4.2463e-04
-0.2606,-4.0689e-04
-0.2508,-3.8872e-04
-0.2411,-3.7220e-04
-0.2307,-3.5154e-04
-0.2210,-3.3340e-04
-0.2112,-3.1561e-04
-0.2009,-2.9529e-04
-0.1911,-2.7594e-04
-0.1808,-2.5548e-04
-0.1710,-2.3587e-04
-0.1613,-2.1719e-04
-0.1509,-1.9488e-04
-0.1412,-1.7421e-04
-0.1308,-1.5327e-04
-0.1211,-1.3236e-04
-0.1114,-1.1139e-04
-0.1010,-8.8249e-05
-0.0913,-6.7888e-05
-0.0815,-4.6298e-05
-0.0712,-2.3077e-05
-0.0614,-1.5609e-06
-0.0511,2.2369e-05
-0.0413,4.4060e-05
-0.0316,6.6917e-05
-0.0212,8.9887e-05
-0.0115,1.1312e-04
-0.0011,1.3621e-04
0.0086,1.5928e-04
0.0183,1.8112e-04
0.0287,2.0412e-04
0.0384,2.2615e-04
0.0482,2.4788e-04
0.0585,2.7131e-04
0.0683,2.9429e-04
0.0786,3.1866e-04
0.0884,3.3982e-04
0.0981,3.6209e-04
0.1085,3.8416e-04
0.1182,4.0485e-04
0.1280,4.2406e-04
0.1383,4.4754e-04
0.1481,4.6799e-04
0.1584,4.8789e-04
0.1682,5.0667e-04
0.1779,5.2577e-04
0.1882,5.4384e-04
0.1980,5.6075e-04
0.2083,5.7817e-04
0.2181,5.9036e-04
0.2278,6.0098e-04
0.2382,6.1162e-04
0.2479,6.1505e-04
0.2577,6.1400e-04
0.2680,6.0610e-04
0.2778,5.8573e-04
0.2881,5.5000e-04
0.2979,5.0541e-04
0.3076,4.6377e-04
0.3180,4.3137e-04
0.3277,4.0428e-04
0.3380,3.8194e-04
0.3478,3.6284e-04
0.3575,3.4618e-04
0.3679,3.3161e-04
0.3776,3.1907e-04
0.3874,3.0742e-04
0.3977,2.9622e-04
0.4075,2.8713e-04
0.4178,2.7832e-04
0.4276,2.6988e-04
0.4373,2.6181e-04
0.4477,2.5567e-04
0.4574,2.4939e-04
0.4678,2.4242e-04
0.4775,2.3667e-04
0.4872,2.3118e-04
0.4976,2.2641e-04
0.5073,2.2142e-04
0.5171,2.1535e-04
0.5274,2.1140e-04
0.5372,2.0812e-04
0.5475,2.0410e-04
0.5573,2.0052e-04
0.5670,1.9718e-04
0.5774,1.9205e-04
0.5871,1.8991e-04
0.5975,1.8724e-04
0.6072,1.8523e-04
0.6169,1.8117e-04
0.6273,1.7946e-04
0.6370,1.7620e-04
0.6468,1.7448e-04
0.6571,1.7235e-04
0.6669,1.6981e-04
0.6772,1.6840e-04
0.6870,1.6633e-04
0.6967,1.6510e-04
0.6870,1.6012e-04
0.6772,1.5640e-04
0.6669,1.5336e-04
0.6571,1.5092e-04
0.6468,1.4832e-04
0.6370,1.4573e-04
0.6273,1.4296e-04
0.6169,1.4048e-04
0.6072,1.3874e-04
0.5975,1.3728e-04
0.5871,1.3520e-04
0.5774,1.3352e-04
0.5670,1.3175e-04
0.5573,1.2997e-04
0.5475,1.2889e-04
0.5372,1.2683e-04
0.5274,1.2541e-04
0.5171,1.2418e-04
0.5073,1.2306e-04
0.4976,1.2170e-04
0.4872,1.1902e-04
0.4775,1.1801e-04
0.4678,1.1732e-04
0.4574,1.1597e-04
0.4477,1.1508e-04
0.4373,1.1413e-04
0.4276,1.1242e-04
0.4178,1.1156e-04
0.4075,1.0913e-04
0.3977,1.0942e-04
0.3874,1.0852e-04
0.3776,1.0740e-04
0.3679,1.0587e-04
0.3575,1.0476e-04
0.3478,1.0413e-04
0.3380,1.0289e-04
0.3277,1.0218e-04
0.3180,1.0062e-04
0.3076,1.0033e-04
0.2979,9.9173e-05
0.2881,9.8354e-05
0.2778,9.7176e-05
0.2680,9.6323e-05
0.2577,9.4912e-05
0.2479,9.4452e-05
0.2382,9.3069e-05
0.2278,9.1742e-05
0.2181,9.0171e-05
0.2083,8.9588e-05
0.1980,8.9001e-05
0.1882,8.5739e-05
0.1779,8.3860e-05
0.1682,8.1982e-05
0.1584,7.8761e-05
0.1481,7.4352e-05
0.1383,6.9721e-05
0.1280,6.4133e-05
0.1182,5.7680e-05
0.1085,5.0244e-05
0.0981,3.9842e-05
0.0884,3.0247e-05
0.0786,1.9604e-05
0.0683,5.2954e-06
0.0585,-7.3314e-06
0.0482,-2.3472e-05
0.0384,-3.8230e-05
0.0287,-5.3098e-05
0.0183,-7.1524e-05
0.0086,-8.9220e-05
-0.0011,-1.0636e-04
-0.0115,-1.2558e-04
-0.0212,-1.4403e-04
-0.0316,-1.6520e-04
-0.0413,-1.8489e-04
-0.0511,-2.0485e-04
-0.0614,-2.2794e-04
-0.0712,-2.4751e-04
-0.0815,-2.7062e-04
-0.0913,-2.9043e-04
-0.1010,-3.1171e-04
-0.1114,-3.3502e-04
-0.1211,-3.5575e-04
-0.1308,-3.7828e-04
-0.1412,-3.9987e-04
-0.1509,-4.2189e-04
-0.1613,-4.4466e-04
-0.1710,-4.6627e-04
-0.1808,-4.8664e-04
-0.1911,-5.0894e-04
-0.2009,-5.2939e-04
-0.2112,-5.5139e-04
-0.2210,-5.7165e-04
-0.2307,-5.9046e-04
-0.2411,-6.1129e-04
-0.2508,-6.2986e-04
-0.2606,-6.4840e-04
-0.2709,-6.6946e-04
-0.2806,-6.8660e-04
-0.2910,-7.0543e-04
-0.3007,-7.2334e-04
-0.3105,-7.4286e-04
-0.3208,-7.6433e-04
-0.3306,-7.8293e-04
-0.3409,-8.0208e-04
-0.3507,-8.1676e-04
-0.3604,-8.2947e-04
-0.3708,-8.3872e-04
