FileName: Pipot_Ferro-0_5mM_100mVpS_E1_scan_5.csv
V,uA
-0.3805,-2.0652e-06
-0.3903,-2.3807e-06
-0.4006,-2.7680e-06
-0.3903,-2.3080e-06
-0.3805,-1.9633e-06
-0.3708,-1.6607e-06
-0.3604,-1.3772e-06
-0.3507,-1.1643e-06
-0.3409,-9.8895e-07
-0.3306,-8.2514e-07
-0.3208,-7.0431e-07
-0.3105,-6.0294e-07
-0.3007,-5.1830e-07
-0.2910,-4.5223e-07
-0.2806,-3.8720e-07
-0.2709,-3.4530e-07
-0.2606,-3.1114e-07
-0.2508,-2.8347e-07
-0.2411,-2.5079e-07
-0.2307,-2.3356e-07
-0.2210,-2.1752e-07
-0.2112,-2.1842e-07
-0.2009,-1.7496e-07
-0.1911,-1.7673e-07
-0.1808,-1.7249e-07
-0.1710,-1.6275e-07
-0.1613,-1.5186e-07
-0.1509,-1.4126e-07
-0.1412,-1.4465e-07
-0.1308,-1.2946e-07
-0.1211,-1.1956e-07
-0.1114,-1.1636e-07
-0.1010,-1.0994e-07
-0.0913,-9.8785e-08
-0.0815,-9.5864e-08
-0.0712,-8.6610e-08
-0.0614,-7.3999e-08
-0.0511,-5.8445e-08
-0.0413,-6.3636e-08
-0.0316,-5.6795e-08
-0.0212,-3.8321e-08
-0.0115,-3.0776e-08
-0.0011,-2.1146e-08
0.0086,2.2030e-08
0.0183,9.4449e-08
0.0287,8.0921e-08
0.0384,9.6839e-08
0.0482,1.5280e-07
0.0585,2.3364e-07
0.0683,3.0727e-07
0.0786,4.4325e-07
0.0884,5.7246e-07
0.0981,7.2943e-07
0.1085,9.1412e-07
0.1182,1.0760e-06
0.1280,1.2328e-06
0.1383,1.3912e-06
0.1481,1.4526e-06
0.1584,1.5014e-06
0.1682,1.4796e-06
0.1779,1.4254e-06
0.1882,1.3957e-06
0.1980,1.3228e-06
0.2083,1.2668e-06
0.2181,1.2009e-06
0.2278,1.1466e-06
0.2382,1.1049e-06
0.2479,1.0423e-06
0.2577,1.0037e-06
0.2680,9.7806e-07
0.2778,9.4030e-07
0.2881,9.1201e-07
0.2979,8.8044e-07
0.3076,8.6678e-07
0.3180,8.3358e-07
0.3277,8.2663e-07
0.3380,8.0725e-07
0.3478,7.8467e-07
0.3575,7.6566e-07
0.3679,7.7859e-07
0.3776,7.6511e-07
0.3874,7.5348e-07
0.3977,7.4271e-07
0.4075,7.3206e-07
0.4178,7.3991e-07
0.4276,7.4042e-07
0.4373,7.2751e-07
0.4477,7.2414e-07
0.4574,7.2234e-07
0.4678,7.2396e-07
0.4775,7.2370e-07
0.4872,7.2633e-07
0.4976,7.2625e-07
0.5073,7.2932e-07
0.5171,7.3904e-07
0.5274,7.5550e-07
0.5372,7.5353e-07
0.5475,7.6395e-07
0.5573,7.7859e-07
0.5670,7.8480e-07
0.5774,8.0586e-07
0.5871,8.1153e-07
0.5975,8.3735e-07
0.6072,8.4174e-07
0.6169,8.5998e-07
0.6273,8.8737e-07
0.6370,8.9288e-07
0.6468,9.2232e-07
0.6571,9.5894e-07
0.6669,9.9161e-07
0.6772,1.0293e-06
0.6870,1.0605e-06
0.6967,1.1090e-06
0.6870,8.5100e-07
0.6772,7.0833e-07
0.6669,5.8994e-07
0.6571,5.1236e-07
0.6468,4.4400e-07
0.6370,3.9169e-07
0.6273,3.4089e-07
0.6169,3.1810e-07
0.6072,2.7466e-07
0.5975,2.3972e-07
0.5871,2.0800e-07
0.5774,1.8905e-07
0.5670,1.7117e-07
0.5573,1.4711e-07
0.5475,1.3254e-07
0.5372,1.1902e-07
0.5274,1.0830e-07
0.5171,9.2697e-08
0.5073,7.7161e-08
0.4976,6.8615e-08
0.4872,6.0796e-08
0.4775,5.2423e-08
0.4678,4.4962e-08
0.4574,2.2120e-08
0.4477,2.0612e-08
0.4373,1.2084e-08
0.4276,2.2465e-08
0.4178,1.7948e-08
0.4075,-2.7012e-09
0.3977,5.6718e-09
0.3874,-8.5176e-09
0.3776,-5.8358e-09
0.3679,-1.4259e-09
0.3575,-1.6926e-08
