FileName: Pipot_Ferro_0_5mM_100mVpS_E3_scan_3.csv
V,uA
-0.3805,-2.3740e-05
-0.3903,-2.5426e-05
-0.4006,-2.7754e-05
-0.3903,-2.1608e-05
-0.3805,-1.7900e-05
-0.3708,-1.4988e-05
-0.3604,-1.2430e-05
-0.3507,-1.0562e-05
-0.3409,-9.0143e-06
-0.3306,-7.5815e-06
-0.3208,-6.6515e-06
-0.3105,-5.6415e-06
-0.3007,-5.0522e-06
-0.2910,-4.3789e-06
-0.2806,-3.7007e-06
-0.2709,-3.3503e-06
-0.2606,-2.7795e-06
-0.2508,-2.6677e-06
-0.2411,-2.4230e-06
-0.2307,-2.0722e-06
-0.2210,-1.8903e-06
-0.2112,-1.7673e-06
-0.2009,-1.4465e-06
-0.1911,-1.3586e-06
-0.1808,-1.0905e-06
-0.1710,-1.1607e-06
-0.1613,-9.7360e-07
-0.1509,-8.1717e-07
-0.1412,-7.5579e-07
-0.1308,-5.1825e-07
-0.1211,-5.4566e-07
-0.1114,-6.5525e-07
-0.1010,-3.7969e-07
-0.0913,-3.8070e-07
-0.0815,-2.6902e-07
-0.0712,-1.1330e-07
-0.0614,-5.9967e-08
-0.0511,2.8434e-07
-0.0413,3.6299e-07
-0.0316,3.9119e-07
-0.0212,5.8119e-07
-0.0115,7.2707e-07
-0.0011,9.5999e-07
0.0086,1.1344e-06
0.0183,1.4741e-06
0.0287,1.9613e-06
0.0384,2.3780e-06
0.0482,3.1176e-06
0.0585,4.1306e-06
0.0683,5.1658e-06
0.0786,6.7890e-06
0.0884,8.3465e-06
0.0981,1.0212e-05
0.1085,1.2501e-05
0.1182,1.4543e-05
0.1280,1.6666e-05
0.1383,1.8955e-05
0.1481,2.0374e-05
0.1584,2.1567e-05
0.1682,2.2075e-05
0.1779,2.2196e-05
0.1882,2.2162e-05
0.1980,2.1402e-05
0.2083,2.0858e-05
0.2181,1.9869e-05
0.2278,1.9095e-05
0.2382,1.8486e-05
0.2479,1.7854e-05
0.2577,1.7085e-05
0.2680,1.6625e-05
0.2778,1.6058e-05
0.2881,1.5608e-05
0.2979,1.5160e-05
0.3076,1.4718e-05
0.3180,1.4490e-05
0.3277,1.4139e-05
0.3380,1.3966e-05
0.3478,1.3780e-05
0.3575,1.3412e-05
0.3679,1.3374e-05
0.3776,1.3156e-05
0.3874,1.3037e-05
0.3977,1.2843e-05
0.4075,1.2792e-05
0.4178,1.2730e-05
0.4276,1.2755e-05
0.4373,1.2500e-05
0.4477,1.2598e-05
0.4574,1.2488e-05
0.4678,1.2509e-05
0.4775,1.2460e-05
0.4872,1.2393e-05
0.4976,1.2496e-05
0.5073,1.2469e-05
0.5171,1.2508e-05
0.5274,1.2603e-05
0.5372,1.2668e-05
0.5475,1.2907e-05
0.5573,1.2932e-05
0.5670,1.3012e-05
0.5774,1.3404e-05
0.5871,1.3413e-05
0.5975,1.3721e-05
0.6072,1.3933e-05
0.6169,1.4216e-05
0.6273,1.4432e-05
0.6370,1.4963e-05
0.6468,1.5349e-05
0.6571,1.5855e-05
0.6669,1.6315e-05
0.6772,1.6964e-05
0.6870,1.7549e-05
0.6967,1.8280e-05
0.6870,1.4269e-05
0.6772,1.1880e-05
0.6669,1.0182e-05
0.6571,9.0306e-06
0.6468,7.7737e-06
0.6370,7.1510e-06
0.6273,6.4898e-06
0.6169,5.8253e-06
0.6072,5.3394e-06
0.5975,4.8986e-06
0.5871,4.5398e-06
0.5774,4.2929e-06
0.5670,4.0284e-06
0.5573,3.6581e-06
0.5475,3.4800e-06
0.5372,3.2135e-06
0.5274,3.0692e-06
0.5171,2.8261e-06
0.5073,2.6808e-06
0.4976,2.5664e-06
0.4872,2.3631e-06
0.4775,2.2915e-06
0.4678,2.0317e-06
0.4574,2.0268e-06
0.4477,1.8069e-06
0.4373,1.7218e-06
0.4276,1.6064e-06
0.4178,1.5605e-06
0.4075,1.3872e-06
0.3977,1.3053e-06
0.3874,1.1233e-06
0.3776,1.1376e-06
0.3679,9.2673e-07
0.3575,7.9550e-07
0.3478,6.9229e-07
0.3380,6.8222e-07
0.3277,4.4587e-07
0.3180,3.9086e-07
0.3076,1.7632e-07
0.2979,1.6703e-07
0.2881,-1.1307e-07
0.2778,-1.6575e-07
0.2680,-3.2540e-07
0.2577,-6.3088e-07
0.2479,-8.2188e-07
0.2382,-1.0409e-06
0.2278,-1.4600e-06
0.2181,-1.8428e-06
0.2083,-2.4048e-06
0.1980,-3.2516e-06
0.1882,-4.0097e-06
0.1779,-5.3561e-06
0.1682,-6.6982e-06
0.1584,-8.3915e-06
0.1481,-1.0692e-05
0.1383,-1.2740e-05
0.1280,-1.5474e-05
0.1182,-1.7687e-05
0.1085,-1.9660e-05
0.0981,-2.1605e-05
0.0884,-2.2786e-05
0.0786,-2.3314e-05
0.0683,-2.3759e-05
0.0585,-2.3427e-05
0.0482,-2.3084e-05
0.0384,-2.2119e-05
0.0287,-2.1243e-05
0.0183,-2.0750e-05
0.0086,-1.9809e-05
-0.0011,-1.9176e-05
-0.0115,-1.8672e-05
-0.0212,-1.8138e-05
-0.0316,-1.7805e-05
-0.0413,-1.7267e-05
-0.0511,-1.6954e-05
-0.0614,-1.6763e-05
-0.0712,-1.6472e-05
-0.0815,-1.6407e-05
-0.0913,-1.6203e-05
-0.1010,-1.5956e-05
-0.1114,-1.6020e-05
-0.1211,-1.5850e-05
-0.1308,-1.5712e-05
-0.1412,-1.5784e-05
-0.1509,-1.5727e-05
-0.1613,-1.5720e-05
-0.1710,-1.5782e-05
-0.1808,-1.5736e-05
-0.1911,-1.5892e-05
-0.2009,-1.5880e-05
-0.2112,-1.6077e-05
-0.2210,-1.6091e-05
-0.2307,-1.6136e-05
-0.2411,-1.6319e-05
-0.2508,-1.6392e-05
-0.2606,-1.6496e-05
-0.2709,-1.6728e-05
-0.2806,-1.6869e-05
-0.2910,-1.7059e-05
-0.3007,-1.7361e-05
-0.3105,-1.7656e-05
-0.3208,-1.8191e-05
-0.3306,-1.8690e-05
-0.3409,-1.9457e-05
-0.3507,-2.0209e-05
-0.3604,-2.1034e-05
-0.3708,-2.2480e-05
