FileName: Pipot_Ferro-20mM_20mVpS_E1_scan_7.csv
V,uA
-0.3805,-9.4492e-05
-0.3903,-9.4310e-05
-0.4006,-9.5995e-05
-0.3903,-9.2215e-05
-0.3805,-8.9169e-05
-0.3708,-8.7310e-05
-0.3604,-8.5286e-05
-0.3507,-8.2787e-05
-0.3409,-8.1292e-05
-0.3208,-7.8677e-05
-0.3105,-7.7154e-05
-0.3007,-7.6812e-05
-0.2910,-7.5435e-05
-0.2806,-7.4822e-05
-0.2709,-7.4521e-05
-0.2606,-7.3761e-05
-0.2508,-7.2458e-05
-0.2411,-7.1596e-05
-0.2307,-7.1172e-05
-0.2210,-6.9871e-05
-0.2112,-6.9959e-05
-0.2009,-6.9110e-05
-0.1911,-6.9117e-05
-0.1808,-6.7704e-05
-0.1710,-6.7296e-05
-0.1613,-6.7224e-05
-0.1509,-6.6647e-05
-0.1412,-6.5896e-05
-0.1308,-6.5168e-05
-0.1211,-6.5079e-05
-0.1114,-6.3787e-05
-0.1010,-6.2925e-05
-0.0913,-6.3033e-05
-0.0815,-6.1547e-05
-0.0712,-6.0108e-05
-0.0614,-5.8545e-05
-0.0511,-5.6899e-05
-0.0413,-5.4309e-05
-0.0316,-5.0777e-05
-0.0212,-4.6308e-05
-0.0115,-4.0650e-05
-0.0011,-3.4177e-05
0.0086,-2.6348e-05
0.0183,-1.6647e-05
0.0287,-4.8499e-06
0.0384,6.1285e-06
0.0482,1.8466e-05
0.0585,3.2716e-05
0.0683,4.6730e-05
0.0786,6.2810e-05
0.0884,7.7560e-05
0.0981,9.1639e-05
0.1085,1.0783e-04
0.1182,1.2293e-04
0.1280,1.3696e-04
0.1383,1.5289e-04
0.1481,1.6491e-04
0.1584,1.7773e-04
0.1682,1.8689e-04
0.1779,1.9234e-04
0.1882,1.9740e-04
0.1980,1.9694e-04
0.2083,1.9146e-04
0.2181,1.8081e-04
0.2278,1.6790e-04
0.2382,1.5381e-04
0.2479,1.4163e-04
0.2577,1.3162e-04
0.2680,1.2307e-04
0.2778,1.1519e-04
0.2881,1.0950e-04
0.2979,1.0387e-04
0.3076,9.9432e-05
0.3180,9.4915e-05
0.3277,9.0898e-05
0.3380,8.7707e-05
0.3478,8.4425e-05
0.3575,8.1173e-05
0.3679,7.8268e-05
0.3776,7.6569e-05
0.3874,7.4332e-05
0.3977,7.1825e-05
0.4075,7.0806e-05
0.4178,6.8184e-05
0.4276,6.6186e-05
0.4373,6.4552e-05
0.4477,6.2888e-05
0.4574,6.2328e-05
0.4678,6.0987e-05
0.4775,5.9571e-05
0.4872,5.8517e-05
0.4976,5.7435e-05
0.5073,5.5725e-05
0.5171,5.5316e-05
0.5274,5.3574e-05
0.5372,5.3872e-05
0.5475,5.2574e-05
0.5573,5.1493e-05
0.5670,5.1338e-05
0.5774,5.0260e-05
0.5871,4.9331e-05
0.5975,4.8963e-05
0.6072,4.8279e-05
0.6169,4.7953e-05
0.6273,4.6380e-05
0.6370,4.6819e-05
0.6468,4.7026e-05
0.6571,4.5834e-05
0.6669,4.6003e-05
0.6772,4.6809e-05
0.6870,4.6342e-05
0.6967,4.6009e-05
0.6870,4.3799e-05
0.6772,4.2618e-05
0.6669,4.0430e-05
0.6571,3.9579e-05
0.6468,3.7943e-05
0.6370,3.6665e-05
0.6273,3.5111e-05
0.6169,3.5967e-05
0.6072,3.4604e-05
0.5975,3.3980e-05
0.5871,3.3169e-05
0.5774,3.3725e-05
0.5670,3.1685e-05
0.5573,3.1889e-05
0.5475,3.1595e-05
0.5372,3.1173e-05
0.5274,3.0151e-05
0.5171,2.9855e-05
0.5073,2.9054e-05
0.4976,2.8804e-05
0.4872,2.8412e-05
0.4775,2.7061e-05
0.4678,2.7736e-05
0.4574,2.7056e-05
0.4477,2.7498e-05
0.4373,2.6226e-05
0.4276,2.6268e-05
0.4178,2.5735e-05
0.4075,2.5305e-05
0.3977,2.5541e-05
0.3874,2.5357e-05
0.3776,2.4758e-05
0.3679,2.4285e-05
0.3575,2.4160e-05
0.3478,2.3402e-05
0.3380,2.3461e-05
0.3277,2.3769e-05
0.3180,2.2945e-05
0.3076,2.2343e-05
0.2979,2.2242e-05
0.2881,2.2309e-05
0.2778,2.1668e-05
0.2680,2.1163e-05
0.2577,2.1439e-05
0.2479,1.9727e-05
0.2382,1.9568e-05
0.2278,1.8388e-05
0.2181,1.6919e-05
0.2083,1.5533e-05
0.1980,1.2934e-05
0.1882,1.0291e-05
0.1779,6.1076e-06
0.1682,5.6122e-07
0.1584,-3.8892e-06
0.1481,-1.1987e-05
0.1383,-2.0827e-05
0.1280,-3.1911e-05
0.1182,-4.2937e-05
0.1085,-5.4890e-05
0.0981,-6.9027e-05
0.0884,-8.2636e-05
0.0786,-9.7352e-05
0.0683,-1.1325e-04
0.0585,-1.2890e-04
0.0482,-1.4610e-04
0.0384,-1.5930e-04
0.0287,-1.7363e-04
0.0183,-1.8932e-04
0.0086,-2.0152e-04
-0.0011,-2.1307e-04
-0.0115,-2.2324e-04
-0.0212,-2.3027e-04
-0.0316,-2.3624e-04
-0.0413,-2.3533e-04
-0.0511,-2.3022e-04
-0.0614,-2.2159e-04
-0.0712,-2.0795e-04
-0.0815,-1.9390e-04
-0.0913,-1.8046e-04
-0.1010,-1.6998e-04
-0.1114,-1.6116e-04
-0.1211,-1.5426e-04
-0.1308,-1.4670e-04
-0.1412,-1.4172e-04
-0.1509,-1.3635e-04
-0.1613,-1.3218e-04
-0.1710,-1.2875e-04
-0.1808,-1.2551e-04
-0.1911,-1.2110e-04
-0.2009,-1.1896e-04
-0.2112,-1.1624e-04
-0.2210,-1.1343e-04
-0.2307,-1.1201e-04
-0.2411,-1.0951e-04
-0.2508,-1.0699e-04
-0.2606,-1.0581e-04
-0.2709,-1.0359e-04
-0.2806,-1.0158e-04
-0.2910,-1.0072e-04
-0.3007,-9.9252e-05
-0.3105,-9.7579e-05
-0.3208,-9.7100e-05
-0.3306,-9.5455e-05
-0.3409,-9.4466e-05
-0.3507,-9.4184e-05
-0.3604,-9.3025e-05
-0.3708,-9.3656e-05
