FileName: Pipot_Ferro_10mM_100mVpS_E3_scan_5.csv
V,uA
-0.3805,-1.2629e-04
-0.3903,-1.2369e-04
-0.4006,-1.2255e-04
-0.3903,-1.1327e-04
-0.3805,-1.0800e-04
-0.3708,-1.0254e-04
-0.3604,-9.8886e-05
-0.3507,-9.6159e-05
-0.3409,-9.4030e-05
-0.3306,-9.1060e-05
-0.3208,-8.8933e-05
-0.3105,-8.6781e-05
-0.3007,-8.5237e-05
-0.2910,-8.3292e-05
-0.2806,-8.2388e-05
-0.2709,-8.0802e-05
-0.2606,-7.9695e-05
-0.2508,-7.8117e-05
-0.2411,-7.5605e-05
-0.2307,-7.3959e-05
-0.2210,-7.3685e-05
-0.2112,-7.3267e-05
-0.2009,-7.1374e-05
-0.1911,-6.9857e-05
-0.1808,-6.9151e-05
-0.1710,-6.7346e-05
-0.1613,-6.6563e-05
-0.1509,-6.5306e-05
-0.1412,-6.3252e-05
-0.1308,-6.1798e-05
-0.1211,-5.9974e-05
-0.1114,-5.6761e-05
-0.1010,-5.3525e-05
-0.0913,-4.9884e-05
-0.0815,-4.5855e-05
-0.0712,-3.9759e-05
-0.0614,-3.3347e-05
-0.0511,-2.5093e-05
-0.0413,-1.7048e-05
-0.0316,-6.9858e-06
-0.0212,3.7501e-06
-0.0115,1.3855e-05
-0.0011,2.7725e-05
0.0086,4.0256e-05
0.0183,5.1719e-05
0.0287,6.7439e-05
0.0384,8.0986e-05
0.0482,9.5000e-05
0.0585,1.1144e-04
0.0683,1.2490e-04
0.0786,1.4119e-04
0.0884,1.5461e-04
0.0981,1.6817e-04
0.1085,1.8354e-04
0.1182,1.9423e-04
0.1280,2.0575e-04
0.1383,2.1791e-04
0.1481,2.2790e-04
0.1584,2.3549e-04
0.1682,2.3827e-04
0.1779,2.3900e-04
0.1882,2.3791e-04
0.1980,2.3095e-04
0.2083,2.2175e-04
0.2181,2.0778e-04
0.2278,1.9422e-04
0.2382,1.8193e-04
0.2479,1.6997e-04
0.2577,1.5988e-04
0.2680,1.5046e-04
0.2778,1.4328e-04
0.2881,1.3587e-04
0.2979,1.3031e-04
0.3076,1.2505e-04
0.3180,1.1951e-04
0.3277,1.1564e-04
0.3380,1.1138e-04
0.3478,1.0808e-04
0.3575,1.0436e-04
0.3679,1.0088e-04
0.3776,9.7947e-05
0.3874,9.5407e-05
0.3977,9.2694e-05
0.4075,9.1456e-05
0.4178,8.8366e-05
0.4276,8.7235e-05
0.4373,8.4695e-05
0.4477,8.3357e-05
0.4574,8.1524e-05
0.4678,7.9840e-05
0.4775,7.7502e-05
0.4872,7.6826e-05
0.4976,7.5963e-05
0.5073,7.4753e-05
0.5171,7.2749e-05
0.5274,7.2209e-05
0.5372,7.1359e-05
0.5475,7.0274e-05
0.5573,6.9382e-05
0.5670,6.8493e-05
0.5774,6.8593e-05
0.5871,6.7507e-05
0.5975,6.6596e-05
0.6072,6.7616e-05
0.6169,6.5646e-05
0.6273,6.5748e-05
0.6370,6.4536e-05
0.6468,6.4862e-05
0.6571,6.5310e-05
0.6669,6.4407e-05
0.6772,6.5556e-05
0.6870,6.5259e-05
0.6967,6.4780e-05
0.6870,5.9454e-05
0.6772,5.5546e-05
0.6669,5.3059e-05
0.6571,5.0775e-05
0.6468,4.9422e-05
0.6370,4.7641e-05
0.6273,4.5912e-05
0.6169,4.4888e-05
0.6072,4.4654e-05
0.5975,4.2732e-05
0.5871,4.1663e-05
0.5774,4.0923e-05
0.5670,3.9452e-05
0.5573,3.8636e-05
0.5475,3.8833e-05
0.5372,3.7830e-05
0.5274,3.7396e-05
0.5171,3.6236e-05
0.5073,3.6827e-05
0.4976,3.5995e-05
0.4872,3.5169e-05
0.4775,3.4827e-05
0.4678,3.3997e-05
0.4574,3.3879e-05
0.4477,3.2806e-05
0.4373,3.1921e-05
0.4276,3.2199e-05
0.4178,3.1526e-05
0.4075,3.1573e-05
0.3977,3.0753e-05
0.3874,3.0327e-05
0.3776,3.1005e-05
0.3679,3.0101e-05
0.3575,2.8514e-05
0.3478,2.9047e-05
0.3380,2.8474e-05
0.3277,2.8407e-05
0.3180,2.6797e-05
0.3076,2.7163e-05
0.2979,2.6468e-05
0.2881,2.6110e-05
0.2778,2.5919e-05
0.2680,2.5981e-05
0.2577,2.4324e-05
0.2479,2.4271e-05
0.2382,2.3818e-05
0.2278,2.2995e-05
0.2181,2.2690e-05
0.2083,2.1460e-05
0.1980,2.0123e-05
0.1882,1.9267e-05
0.1779,1.7198e-05
0.1682,1.6004e-05
0.1584,1.2909e-05
0.1481,9.9139e-06
0.1383,4.8877e-06
0.1280,3.3655e-07
0.1182,-4.1956e-06
0.1085,-1.1146e-05
0.0981,-1.9738e-05
0.0884,-2.8745e-05
0.0786,-3.8588e-05
0.0683,-5.0446e-05
0.0585,-6.2104e-05
0.0482,-7.6069e-05
0.0384,-8.8626e-05
0.0287,-1.0190e-04
0.0183,-1.1798e-04
0.0086,-1.3246e-04
-0.0011,-1.4651e-04
-0.0115,-1.6076e-04
-0.0212,-1.7466e-04
-0.0316,-1.9076e-04
-0.0413,-2.0328e-04
-0.0511,-2.1639e-04
-0.0614,-2.3085e-04
-0.0712,-2.4199e-04
-0.0815,-2.5445e-04
-0.0913,-2.6369e-04
-0.1010,-2.7145e-04
-0.1114,-2.7765e-04
-0.1211,-2.7914e-04
-0.1308,-2.7831e-04
-0.1412,-2.7233e-04
-0.1509,-2.6168e-04
-0.1613,-2.4794e-04
-0.1710,-2.3310e-04
-0.1808,-2.1901e-04
-0.1911,-2.0763e-04
-0.2009,-1.9749e-04
-0.2112,-1.8842e-04
-0.2210,-1.8101e-04
-0.2307,-1.7520e-04
-0.2411,-1.6845e-04
-0.2508,-1.6339e-04
-0.2606,-1.5917e-04
-0.2709,-1.5437e-04
-0.2806,-1.5023e-04
-0.2910,-1.4693e-04
-0.3007,-1.4388e-04
-0.3105,-1.4108e-04
-0.3208,-1.3857e-04
-0.3306,-1.3587e-04
-0.3409,-1.3417e-04
-0.3507,-1.3149e-04
-0.3604,-1.2924e-04
-0.3708,-1.2809e-04
